,cancer_metric_num_seed,test_mae,test_rmse
0,COAD_cancer_AUC_7_1,0.06692733232271,0.102245179951663
1,COAD_cancer_AUC_7_2,0.096157152228234,0.126860087562775
2,COAD_cancer_AUC_7_3,0.06603872327183,0.090057278685337
3,COAD_cancer_AUC_7_4,0.067083622269583,0.089143324897294
4,COAD_cancer_AUC_7_5,0.070910809776706,0.108051225107987
5,COAD_cancer_AUC_7_6,0.068863945587988,0.088980953540034
6,COAD_cancer_AUC_15_1,0.068913809846752,0.105351196387485
7,COAD_cancer_AUC_15_2,0.063912662123519,0.087447393403259
8,COAD_cancer_AUC_15_3,0.05175273226201,0.069997695385959
9,COAD_cancer_AUC_15_4,0.064077286028645,0.096532904827613
10,COAD_cancer_AUC_15_5,0.065598880974526,0.093711969462835
11,COAD_cancer_AUC_15_6,0.061155900734225,0.082999968764523
12,COAD_cancer_AUC_26_1,0.064923864173198,0.098871330580791
13,COAD_cancer_AUC_26_2,0.061392329050209,0.089984385993861
14,COAD_cancer_AUC_26_3,0.057797626196384,0.080926453090632
15,COAD_cancer_AUC_26_4,0.053556004035821,0.072468428229732
16,COAD_cancer_AUC_26_5,0.065497244175666,0.093331764413025
17,COAD_cancer_AUC_26_6,0.057920145433015,0.080702612192631
18,COAD_cancer_AUC_42_1,0.051832314346497,0.07687211139989
19,COAD_cancer_AUC_42_2,0.05812258713525,0.088618465417365
20,COAD_cancer_AUC_42_3,0.053876257347976,0.080765543006392
21,COAD_cancer_AUC_42_4,0.047521779160117,0.065306045230395
22,COAD_cancer_AUC_42_5,0.063608507357875,0.089008279941516
23,COAD_cancer_AUC_42_6,0.048575926681101,0.069459278200192
24,COAD_cancer_AUC_57_1,0.054868693077335,0.081980245376651
25,COAD_cancer_AUC_57_2,0.050695188565214,0.076597783777882
26,COAD_cancer_AUC_57_3,0.048415178042421,0.068876761765664
27,COAD_cancer_AUC_57_4,0.049768497911398,0.069247958693552
28,COAD_cancer_AUC_57_5,0.063895800548451,0.095624271916013
29,COAD_cancer_AUC_57_6,0.048203397670506,0.068399771363701
30,COAD_cancer_AUC_72_1,0.04993943333443,0.072150075141714
31,COAD_cancer_AUC_72_2,0.049108119903167,0.070049492977138
32,COAD_cancer_AUC_72_3,0.050516888720949,0.070216115335223
33,COAD_cancer_AUC_72_4,0.049916602892836,0.071786121303091
34,COAD_cancer_AUC_72_5,0.049871664715965,0.070638794093284
