"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687448,"12605_1036_687448_0",0.679965680019019,0.922211802252439
"2",1036,753546,"3413_1036_753546_0",1.5,0.833560187721372
"3",1036,753581,"50642_1036_753581_0",1.5,0.953848474096395
"4",1036,905955,"17697_1036_905955_0",1.5,0.740554297559537
"5",1036,905976,"16580_1036_905976_0",0.491634491719219,0.617192057089043
"6",1036,906813,"41371_1036_906813_0",0.663234663290791,0.853129526791022
"7",1036,906814,"13209_1036_906814_0",1.5,0.760561595995993
"8",1036,906818,"14775_1036_906818_0",0.564993565066066,0.578982644096293
"9",1036,906865,"12607_1036_906865_0",0.861432861455956,0.819717417855996
"10",1036,907058,"15753_1036_907058_0",1.5,1.00772824642631
"11",1036,907067,"13706_1036_907067_0",0.71943371948048,0.983273313233629
"12",1036,910921,"12480_1036_910921_0",0.818532818563063,0.608977713507859
"13",1036,1240125,"50895_1036_1240125_0",0.705276705325826,-0.0385413512290377
"14",1036,1240226,"11772_1036_1240226_0",0.882453882473473,0.479976205194083
"15",1036,1287706,"41735_1036_1287706_0",0.553839553913914,0.472638967336445
"16",1061,753579,"51085_1061_753579_0",1.5,1.19634101132142
"17",1061,905976,"45077_1061_905976_0",0.601029601096096,0.66212396633621
"18",1061,906813,"41371_1061_906813_0",1.5,1.178707186226
"19",1061,906814,"39075_1061_906814_0",1.5,0.826648751420918
"20",1061,906830,"38306_1061_906830_0",1.5,1.09289209561129
"21",1061,907067,"40316_1061_907067_0",1.5,1.27024296800752
"22",1061,907169,"39429_1061_907169_0",1.5,1.22508257121532
"23",1061,908124,"42658_1061_908124_0",0.652509652567568,0.996606419548053
"24",1061,910853,"43716_1061_910853_0",1.5,0.852937114187657
"25",1061,925339,"41576_1061_925339_0",1.5,0.993308875454972
"26",1061,1240130,"42082_1061_1240130_0",0.580866580936437,1.15815513849164
"27",1061,1240226,"37935_1061_1240226_0",0.703989704039039,0.656355589777656
"28",1061,1287706,"41735_1061_1287706_0",0.77992277995946,0.727060156026083
"29",1061,1298144,"41560_1061_1298144_0",1.5,0.639526197087123
"30",1373,687448,"21176_1373_687448_0",1.5,1.00377780315316
"31",1373,753579,"51085_1373_753579_0",1.5,1.21685854077027
"32",1373,906792,"21166_1373_906792_0",1.5,1.03979413354424
"33",1373,906793,"14887_1373_906793_0",0.195195195329329,0.816815704666784
"34",1373,906813,"41371_1373_906813_0",0.3148863150005,1.10156174183108
"35",1373,907058,"15754_1373_907058_0",1.5,1.05005454504685
"36",1373,907067,"20458_1373_907067_0",0.225654225783283,1.16733947849641
"37",1373,909784,"17354_1373_909784_0",1.5,0.833888728620669
"38",1373,925339,"41576_1373_925339_0",1.5,0.688719877596313
"39",1373,930301,"42663_1373_930301_0",1.5,0.196834083962652
"40",1373,1240130,"42082_1373_1240130_0",0.142857143,1.0120664954723
"41",1373,1287706,"41735_1373_1287706_0",0.30716430727978,0.646245029144493
"42",1373,1299078,"15288_1373_1299078_0",1.5,0.611486019119911
"43",1373,1299081,"20390_1373_1299081_0",1.5,1.2365274194572
