"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687794,"42013_1036_687794_0",1.5,1.29846201382379
"2",1036,687798,"7034_1036_687798_0",1.5,1.29533800362157
"3",1036,687799,"17691_1036_687799_0",1.5,1.25638771569686
"4",1036,722066,"13758_1036_722066_0",1.5,0.974877538232623
"5",1036,724866,"15836_1036_724866_0",1.5,1.23613216541876
"6",1036,905949,"11151_1036_905949_0",1.5,1.40362330835969
"7",1036,905970,"39732_1036_905970_0",1.5,1.27924079557844
"8",1036,906791,"4144_1036_906791_0",1.5,1.45970779287816
"9",1036,907786,"49742_1036_907786_0",1.5,1.33216690349333
"10",1036,909721,"10899_1036_909721_0",1.5,1.23931554594712
"11",1036,924244,"11744_1036_924244_0",1.5,1.28414673444994
"12",1036,1240145,"9354_1036_1240145_0",1.5,1.64474986634365
"13",1036,1240190,"11261_1036_1240190_0",1.5,1.40878925309983
"14",1036,1290908,"17905_1036_1290908_0",1.5,0.942031863841114
"15",1036,1503370,"9339_1036_1503370_0",1.5,1.26651452380728
"16",1061,687798,"39863_1061_687798_0",1.5,1.35437919255372
"17",1061,687799,"46535_1061_687799_0",1.5,1.3817615217579
"18",1061,687802,"40662_1061_687802_0",1.5,0.970450935335091
"19",1061,722045,"41222_1061_722045_0",1.5,1.43643457788371
"20",1061,724859,"39415_1061_724859_0",1.5,1.42277081658922
"21",1061,724878,"39770_1061_724878_0",1.5,1.18452740161771
"22",1061,905944,"43904_1061_905944_0",1.5,0.978871395486504
"23",1061,905949,"38443_1061_905949_0",1.5,1.20959572092595
"24",1061,905967,"39501_1061_905967_0",1.5,1.39139120033379
"25",1061,910931,"42078_1061_910931_0",1.5,1.04279016060943
"26",1061,924244,"38909_1061_924244_0",1.5,1.26638395120561
"27",1061,1240187,"45322_1061_1240187_0",1.5,1.30924423376796
"28",1061,1290908,"42382_1061_1290908_0",1.5,1.03047409118139
"29",1061,1298347,"45674_1061_1298347_0",1.5,0.781650536078133
"30",1373,687777,"14756_1373_687777_0",1.5,1.11275213351614
"31",1373,687799,"17692_1373_687799_0",1.5,1.2360447439385
"32",1373,687812,"17706_1373_687812_0",1.5,1.49665550098229
"33",1373,724868,"15419_1373_724868_0",1.5,1.3599979047237
"34",1373,753600,"22604_1373_753600_0",1.5,1.18659694741997
"35",1373,905967,"21607_1373_905967_0",1.5,1.29903699826388
"36",1373,910931,"42078_1373_910931_0",1.5,1.1638767972161
"37",1373,1240145,"15819_1373_1240145_0",1.5,1.71383204625136
"38",1373,1240202,"20187_1373_1240202_0",1.5,1.21685095245741
"39",1373,1247873,"41226_1373_1247873_0",1.5,1.19859625106841
"40",1373,1290908,"17906_1373_1290908_0",1.5,1.11693565896434
"41",1373,1298348,"21200_1373_1298348_0",1.5,1.1120680391932
"42",1373,1298537,"21636_1373_1298537_0",1.5,1.2633866512412
