"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687794,"42013_1036_687794_0",1.5,1.17054208031644
"2",1036,687798,"7034_1036_687798_0",1.5,1.04006475974797
"3",1036,687799,"17691_1036_687799_0",1.5,0.941722261961812
"4",1036,722066,"13758_1036_722066_0",1.5,0.782791711549192
"5",1036,724866,"15836_1036_724866_0",1.5,1.17855680875788
"6",1036,905949,"11151_1036_905949_0",1.5,1.08726920767576
"7",1036,905970,"39732_1036_905970_0",1.5,0.951971088105141
"8",1036,906791,"4144_1036_906791_0",1.5,1.14393761409226
"9",1036,907786,"49742_1036_907786_0",1.5,0.855460093068377
"10",1036,909721,"10899_1036_909721_0",1.5,0.939707303667763
"11",1036,924244,"11744_1036_924244_0",1.5,0.904490610619814
"12",1036,1240145,"9354_1036_1240145_0",1.5,1.27941176080126
"13",1036,1240190,"11261_1036_1240190_0",1.5,1.20139510027427
"14",1036,1290908,"17905_1036_1290908_0",1.5,0.735188438463788
"15",1036,1503370,"9339_1036_1503370_0",1.5,0.770114178561317
"16",1061,687798,"39863_1061_687798_0",1.5,0.976315729050585
"17",1061,687799,"46535_1061_687799_0",1.5,0.885565789080002
"18",1061,687802,"40662_1061_687802_0",1.5,0.761170542481288
"19",1061,722045,"41222_1061_722045_0",1.5,0.864775094153697
"20",1061,724859,"39415_1061_724859_0",1.5,0.998605511934252
"21",1061,724878,"39770_1061_724878_0",1.5,0.826965767661165
"22",1061,905944,"43904_1061_905944_0",1.5,0.723710150734076
"23",1061,905949,"38443_1061_905949_0",1.5,0.806527983741647
"24",1061,905967,"39501_1061_905967_0",1.5,0.996734390415888
"25",1061,910931,"42078_1061_910931_0",1.5,0.880997825522544
"26",1061,924244,"38909_1061_924244_0",1.5,0.996487718304156
"27",1061,1240187,"45322_1061_1240187_0",1.5,1.07009508562039
"28",1061,1290908,"42382_1061_1290908_0",1.5,0.761632845984809
"29",1061,1298347,"45674_1061_1298347_0",1.5,0.430682126581184
"30",1373,687777,"14756_1373_687777_0",1.5,0.724201604873408
"31",1373,687799,"17692_1373_687799_0",1.5,0.748077220952694
"32",1373,687812,"17706_1373_687812_0",1.5,0.769221767925075
"33",1373,724868,"15419_1373_724868_0",1.5,0.807456104448518
"34",1373,753600,"22604_1373_753600_0",1.5,0.970955498735712
"35",1373,905967,"21607_1373_905967_0",1.5,0.718535064319106
"36",1373,910931,"42078_1373_910931_0",1.5,0.868287451008062
"37",1373,1240145,"15819_1373_1240145_0",1.5,1.04669684870481
"38",1373,1240202,"20187_1373_1240202_0",1.5,0.694649687232756
"39",1373,1247873,"41226_1373_1247873_0",1.5,0.70988453133424
"40",1373,1290908,"17906_1373_1290908_0",1.5,0.66443984150282
"41",1373,1298348,"21200_1373_1298348_0",1.5,0.728901148308708
"42",1373,1298537,"21636_1373_1298537_0",1.5,0.584170410140703
