"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,905945,"12701_1036_905945_0",1.5,0.842613657907726
"2",1036,905960,"15830_1036_905960_0",1.5,0.678181811826748
"3",1036,906844,"13015_1036_906844_0",0.579150579220721,0.741259934065207
"4",1036,906851,"9210_1036_906851_0",1.5,0.946944330272252
"5",1036,907045,"14521_1036_907045_0",1.5,0.834934881933642
"6",1036,907046,"40910_1036_907046_0",1.5,0.973494539724603
"7",1036,908120,"19691_1036_908120_0",1.5,0.112129202533419
"8",1036,908121,"10643_1036_908121_0",1.5,0.84421448245495
"9",1036,909907,"17820_1036_909907_0",1.5,0.859777263412876
"10",1036,910704,"6885_1036_910704_0",1.5,0.595971509850884
"11",1036,910948,"10098_1036_910948_0",1.5,0.699015047325502
"12",1036,924240,"17715_1036_924240_0",1.5,0.426742020415948
"13",1061,749709,"40087_1061_749709_0",1.5,0.754531821320524
"14",1061,749710,"39904_1061_749710_0",1.5,0.679822413150059
"15",1061,749712,"44371_1061_749712_0",1.5,0.668548389568752
"16",1061,905946,"39066_1061_905946_0",1.5,0.841439147535408
"17",1061,905960,"43330_1061_905960_0",1.5,0.674943659731204
"18",1061,906862,"39304_1061_906862_0",1.5,0.709687708397747
"19",1061,908123,"45463_1061_908123_0",1.5,0.737706639886516
"20",1061,908151,"43594_1061_908151_0",1.5,0.629221643928678
"21",1061,925338,"43115_1061_925338_0",1.5,0.7797319893611
"22",1061,1290798,"39908_1061_1290798_0",1.5,0.805570514096918
"23",1373,905946,"19629_1373_905946_0",1.5,0.936992524581723
"24",1373,905957,"18448_1373_905957_0",1.5,0.679672830444092
"25",1373,906862,"19847_1373_906862_0",1.5,1.06163886745809
"26",1373,907045,"19611_1373_907045_0",1.5,1.17665422786765
"27",1373,907046,"40768_1373_907046_0",1.5,0.898775352056367
"28",1373,909778,"18101_1373_909778_0",1.5,0.735415816184423
"29",1373,910852,"15122_1373_910852_0",1.5,0.606014712243087
"30",1373,910910,"18109_1373_910910_0",1.5,0.904029516552223
"31",1373,910948,"14948_1373_910948_0",1.5,0.826686058017889
"32",1373,1240172,"15557_1373_1240172_0",1.5,0.741384618127912
"33",1373,1290922,"22949_1373_1290922_0",1.5,0.992852297583168
