"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","AUC","SRMF_AUC"
"1",1036,905945,"12701_1036_905945_0",0.815428298134961,0.463551917869279
"2",1036,905960,"15830_1036_905960_0",0.826476420536821,0.370433983414948
"3",1036,906844,"13015_1036_906844_0",0.446491497766122,0.391866562226361
"4",1036,906851,"9210_1036_906851_0",0.752579889616407,0.523565057892089
"5",1036,907045,"14521_1036_907045_0",0.852902065463097,0.444036758922953
"6",1036,907046,"40910_1036_907046_0",0.770953381800218,0.510839827845159
"7",1036,908120,"19691_1036_908120_0",0.776799389034175,0.0511935522178797
"8",1036,908121,"10643_1036_908121_0",0.807120986520741,0.466360922925659
"9",1036,909907,"17820_1036_909907_0",0.802639166699084,0.454933497445964
"10",1036,910704,"6885_1036_910704_0",0.80875718329498,0.318019412254666
"11",1036,910948,"10098_1036_910948_0",0.814781135269268,0.383082086388994
"12",1036,924240,"17715_1036_924240_0",0.783716618054237,0.23715573517132
"13",1061,749709,"40087_1061_749709_0",0.768979679673924,0.404257318541713
"14",1061,749710,"39904_1061_749710_0",0.853270926708108,0.369844571427806
"15",1061,749712,"44371_1061_749712_0",0.819442377724824,0.364333970758562
"16",1061,905946,"39066_1061_905946_0",0.833453750275051,0.454365381613362
"17",1061,905960,"43330_1061_905960_0",0.81286998255647,0.369023158411938
"18",1061,906862,"39304_1061_906862_0",0.778074822396959,0.384821296817254
"19",1061,908123,"45463_1061_908123_0",0.843530611040071,0.401615561080726
"20",1061,908151,"43594_1061_908151_0",0.846664046566967,0.340329601795581
"21",1061,925338,"43115_1061_925338_0",0.814681765218481,0.423794402379235
"22",1061,1290798,"39908_1061_1290798_0",0.820965255023609,0.437486909215862
"23",1373,905946,"19629_1373_905946_0",0.793550446883945,0.516027068976225
"24",1373,905957,"18448_1373_905957_0",0.714835826633275,0.374253352460305
"25",1373,906862,"19847_1373_906862_0",0.844246543252655,0.58528741219709
"26",1373,907045,"19611_1373_907045_0",0.850405540635761,0.642975280590233
"27",1373,907046,"40768_1373_907046_0",0.845485802944634,0.494754524975459
"28",1373,909778,"18101_1373_909778_0",0.81948555614228,0.408136248838866
"29",1373,910852,"15122_1373_910852_0",0.833994879493467,0.33421678500646
"30",1373,910910,"18109_1373_910910_0",0.829972529668492,0.50426376452437
"31",1373,910948,"14948_1373_910948_0",0.83003895738474,0.455360964855636
"32",1373,1240172,"15557_1373_1240172_0",0.857142856967696,0.405128887794737
"33",1373,1290922,"22949_1373_1290922_0",0.816448817055041,0.537531316516191
