"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","AUC","SRMF_AUC"
"1",1036,687448,"12605_1036_687448_0",0.601826424866884,0.54908102727386
"2",1036,753546,"3413_1036_753546_0",0.801495536932397,0.422508612729145
"3",1036,753581,"50642_1036_753581_0",0.84691599023599,0.488231944369521
"4",1036,905955,"17697_1036_905955_0",0.85548631912716,0.349074113284052
"5",1036,905976,"16580_1036_905976_0",0.44292386729683,0.464413463836251
"6",1036,906813,"41371_1036_906813_0",0.527553569584165,0.546461002687104
"7",1036,906814,"13209_1036_906814_0",0.856419405701452,0.414116854696575
"8",1036,906818,"14775_1036_906818_0",0.509794985687071,0.444855647717752
"9",1036,906865,"12607_1036_906865_0",0.671370450355908,0.535624634043928
"10",1036,907058,"15753_1036_907058_0",0.743564660835663,0.513325997725181
"11",1036,907067,"13706_1036_907067_0",0.554631588823375,0.581281563238345
"12",1036,910921,"12480_1036_910921_0",0.627574752604083,0.429860411879382
"13",1036,1240125,"50895_1036_1240125_0",0.579314604194145,0.0437986747270692
"14",1036,1240226,"11772_1036_1240226_0",0.592313652060296,0.426865610332309
"15",1036,1287706,"41735_1036_1287706_0",0.507480277093662,0.368547736791487
"16",1061,753579,"51085_1061_753579_0",0.857142856967696,0.514683374763892
"17",1061,905976,"45077_1061_905976_0",0.541655125489882,0.387721953712783
"18",1061,906813,"41371_1061_906813_0",0.690907705940058,0.503039039352156
"19",1061,906814,"39075_1061_906814_0",0.857142856967696,0.363007079583823
"20",1061,906830,"38306_1061_906830_0",0.64515932527435,0.410578750982931
"21",1061,907067,"40316_1061_907067_0",0.63821427238173,0.499056827635284
"22",1061,907169,"39429_1061_907169_0",0.798597061673709,0.521517037449234
"23",1061,908124,"42658_1061_908124_0",0.600540650681087,0.509078368100894
"24",1061,910853,"43716_1061_910853_0",0.839839843706843,0.2942507603192
"25",1061,925339,"41576_1061_925339_0",0.769307098153469,0.42286674885067
"26",1061,1240130,"42082_1061_1240130_0",0.522064907919372,0.489276018277068
"27",1061,1240226,"37935_1061_1240226_0",0.566175551021574,0.375118135304977
"28",1061,1287706,"41735_1061_1287706_0",0.687646933133592,0.34292396926252
"29",1061,1298144,"41560_1061_1298144_0",0.659483457668353,0.440231990690364
"30",1373,687448,"21176_1373_687448_0",0.49415503944097,0.33580885619076
"31",1373,753579,"51085_1373_753579_0",0.825876651398205,0.397211705152193
"32",1373,906792,"21166_1373_906792_0",0.785288096642808,0.262903917508577
"33",1373,906793,"14887_1373_906793_0",0.316475148370128,0.301946567113835
"34",1373,906813,"41371_1373_906813_0",0.364771962685815,0.378008432970084
"35",1373,907058,"15754_1373_907058_0",0.713007825873835,0.292510942208982
"36",1373,907067,"20458_1373_907067_0",0.302917522325604,0.267869362535122
"37",1373,909784,"17354_1373_909784_0",0.575039875593018,0.188238532155485
"38",1373,925339,"41576_1373_925339_0",0.551813798785011,0.293683903797088
"39",1373,930301,"42663_1373_930301_0",0.77143808090444,0.000238757142009636
"40",1373,1240130,"42082_1373_1240130_0",0.205535436621892,0.213749522607304
"41",1373,1287706,"41735_1373_1287706_0",0.385190724154302,0.262634059619639
"42",1373,1299078,"15288_1373_1299078_0",0.670363025244348,0.149511846258309
"43",1373,1299081,"20390_1373_1299081_0",0.692203025356464,0.306034292085041
