,IC50_MOGP,AUC_MOGP,Emax_MOGP,IC50_s4,AUC_s4,Emax_s4
0,1.5,0.8486157833102814,0.878336043553684,1.5,0.8780614806700675,0.987819042017564
1,1.5,0.8635767535199572,0.9056740882790315,1.5,0.8754892572110986,0.9445808529837229
2,1.5,0.7958311122281702,0.8233479768534893,1.5,0.8471191310615506,0.8261792361902577
3,1.5,0.8720300842471049,0.9410818302886832,1.5,0.8656345780282547,0.9284808052260831
4,1.5,0.8512010759233377,0.8815376534918156,1.5,0.8658394393814488,0.7688133997055848
5,1.5,0.8606627546059974,0.8580271057640636,1.5,0.8794572348344633,0.9070862651131486
6,1.5,0.838530239301743,0.8582573959338475,1.5,0.8888889999702794,0.9999999999325262
7,1.5,0.8494067807334675,0.8710904695149759,1.5,0.8440165104201742,0.770766474710979
8,1.5,0.8552645345573588,0.8399893708204238,1.5,0.7705735896107064,0.8631710417005112
9,1.5,0.8264879724549632,0.8543814193684447,1.5,0.799399117528731,0.7826856970741601
10,1.5,0.846993076960372,0.8791143770410019,1.5,0.8865603121201786,0.9942020177840964
11,1.5,0.8513885275948943,0.8821734961494719,1.5,0.854766402324753,0.9584221939245776
12,1.5,0.8283633290783261,0.7724944626548088,1.5,0.8667749556372668,0.9745632778512812
13,1.5,0.8544954681547636,0.8461003715805074,1.5,0.8146654669272209,0.9186177631599806
14,1.5,0.8235348786871028,0.8731474798792258,1.5,0.8888889999702794,0.9999999999325262
15,1.5,0.8418381284924916,0.8777838887140841,1.5,0.8719941269982889,0.974919486045596
16,1.5,0.8155663752211066,0.8257570748844292,1.5,0.837626351313555,0.9423295260823918
17,1.5,0.8188388946724507,0.8477202581476606,1.5,0.8808921389708845,0.9503433326570436
18,1.5,0.8797324387512051,0.8799452934501764,1.5,0.8410411931662338,0.8228121953248216
19,1.5,0.8124133074587355,0.829744119653407,1.5,0.8626111461454287,0.8771295547136227
20,1.5,0.8505943554053699,0.8599850086480021,1.5,0.8862020963246382,0.9933321277300516
21,1.5,0.8282913065057401,0.8437029081873479,1.5,0.8870491292850378,0.995363692442576
22,1.5,0.9022226131133699,0.9500285377084822,1.5,0.7873433254679845,0.8857610991254828
23,1.5,0.7834359780887312,0.7333518562723187,1.5,0.8389395955731382,0.9443758498433273
24,1.5,0.7751870190897108,0.7106486769266626,1.5,0.8880777043524846,0.9987870573997498
25,1.5,0.788823628423529,0.7738148080443854,1.5,0.8768275334450233,0.9492648836160299
26,1.5,0.831034633350344,0.8362509771945537,1.5,0.7652548174277836,0.5709722038256206
27,1.5,0.8252117195599719,0.7583503715182104,1.5,0.8767538760971298,0.9156960251137536
28,1.5,0.7851356185201278,0.7306515397719118,1.5,0.8640125864673572,0.9131984438325297
29,1.5,0.8401321709258249,0.8693424721385163,1.5,0.8856095264065433,0.9863165318962742
30,1.5,0.8594802482380958,0.9074202341500269,1.5,0.8844473114082189,0.9547654789981943
31,1.5,0.8684319463708075,0.9034477164033481,1.5,0.8404190759002574,0.8677225192672038
32,1.5,0.7993354059044735,0.8127888987430261,1.5,0.8888889999702794,0.9999999999325262
33,1.5,0.7266464070704486,0.6821771307345652,1.5,0.8523571427640257,0.7410532914911927
34,1.5,0.8101936723881972,0.8552054861857825,1.5,0.8549130918906507,0.7247789628766439
35,1.5,0.732907024957642,0.660888880894106,1.5,0.8436602543513265,0.7922485028218669
36,1.5,0.8357398142276491,0.8833526869200654,1.5,0.813766908520105,0.5277445031385297
37,1.5,0.8362487709163475,0.8574770276619057,1.5,0.8464655204769044,0.7576820849854959
38,1.5,0.83509365517342,0.8486948787812499,1.5,0.8504535753530235,0.8499128851257353
39,1.5,0.8142541824527686,0.8411420987229775,1.5,0.8532928208223112,0.8435184332204061
40,1.5,0.8360721362017396,0.863509589349793,1.5,0.8744899867363353,0.8675421108998771
41,1.5,0.8097339515409572,0.8149734268304627,1.5,0.859648829446039,0.9671048092600608
42,1.5,0.8271710848046949,0.8497091125641651,1.5,0.8772216081487462,0.97867389023304
43,1.5,0.8572135359491341,0.9366475280524771,1.5,0.8592347263301384,0.9305896162986753
44,1.5,0.8512534188393229,0.9525465193476762,1.5,0.8861000775946346,0.9968624625120828
45,1.5,0.8355648921908558,0.9014729308838769,1.5,0.8534249220772714,0.9601029161005736
46,1.5,0.8037962893337207,0.8804371698104716,1.5,0.8738558157462674,0.972518056631087
47,1.5,0.8041164498365365,0.8791365212662745,1.5,0.8554290200645822,0.8199753158948667
48,1.5,0.9027235155849984,0.9879447886390755,1.5,0.8600222047308791,0.5156999053139981
49,1.5,0.8803920726827731,0.9979377510212689,1.5,0.8708994478859486,0.9251066749278838
