"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687980,"9748_1036_687980_0",1.5,1.25534453959902
"2",1036,687997,"8856_1036_687997_0",1.5,1.18266514423109
"3",1036,713878,"3538_1036_713878_0",1.5,1.24003560319385
"4",1036,713880,"9065_1036_713880_0",1.5,1.20014193954989
"5",1036,753565,"10028_1036_753565_0",1.5,1.26049281007841
"6",1036,753582,"51107_1036_753582_0",1.5,1.34071159831752
"7",1036,753589,"10641_1036_753589_0",1.5,1.17600620449401
"8",1036,753594,"9773_1036_753594_0",1.5,1.19558970850355
"9",1036,907295,"11853_1036_907295_0",1.5,1.03081793955147
"10",1036,908468,"51082_1036_908468_0",1.5,1.11210846516077
"11",1036,910692,"9240_1036_910692_0",1.5,1.30543678911495
"12",1036,1240192,"15424_1036_1240192_0",1.5,1.14190600030285
"13",1036,1303901,"43385_1036_1303901_0",1.5,1.19887843527128
"14",1061,687983,"43736_1061_687983_0",1.5,0.941854450356715
"15",1061,687985,"38232_1061_687985_0",1.5,1.49006937615737
"16",1061,688006,"40118_1061_688006_0",1.5,1.17680219238
"17",1061,688011,"42008_1061_688011_0",1.5,1.05009538495601
"18",1061,688018,"50887_1061_688018_0",1.5,1.30285884552416
"19",1061,713878,"46554_1061_713878_0",1.5,1.2503722239866
"20",1061,724872,"42740_1061_724872_0",1.5,0.413849893331495
"21",1061,753588,"42035_1061_753588_0",1.5,1.4712098818057
"22",1061,906808,"43112_1061_906808_0",1.5,1.2222496789855
"23",1061,1240186,"40129_1061_1240186_0",1.5,0.95050288184549
"24",1061,1240193,"45653_1061_1240193_0",1.5,1.43797731516109
"25",1061,1297439,"44602_1061_1297439_0",1.5,1.53282844131816
"26",1061,1303901,"43385_1061_1303901_0",1.5,1.18100908711821
"27",1373,688013,"21954_1373_688013_0",1.5,0.800502438121731
"28",1373,688027,"19696_1373_688027_0",1.5,1.0835869303013
"29",1373,753547,"15088_1373_753547_0",1.5,1.29358168335122
"30",1373,753551,"50884_1373_753551_0",1.5,1.03494950264835
"31",1373,753588,"42035_1373_753588_0",1.5,1.36616897106223
"32",1373,753589,"15411_1373_753589_0",1.5,1.09093016565373
"33",1373,753605,"53747_1373_753605_0",1.5,0.763486254937758
"34",1373,908481,"53917_1373_908481_0",1.5,1.18288890159426
"35",1373,910937,"20402_1373_910937_0",1.5,1.08765297589668
"36",1373,1240186,"22400_1373_1240186_0",1.5,1.04730953207429
"37",1373,1297438,"50648_1373_1297438_0",1.5,1.00107749467866
"38",1373,1298349,"22397_1373_1298349_0",1.5,0.966206603211236
"39",1373,1322212,"16407_1373_1322212_0",1.5,1.36546522923142
"40",1373,1330972,"21956_1373_1330972_0",1.5,1.07667461782717
