"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,905945,"12701_1036_905945_0",1.5,1.18901797066428
"2",1036,905960,"15830_1036_905960_0",1.5,0.948486469882531
"3",1036,906844,"13015_1036_906844_0",0.579150579220721,0.865449863193749
"4",1036,906851,"9210_1036_906851_0",1.5,1.2291435649352
"5",1036,907045,"14521_1036_907045_0",1.5,1.28226054990898
"6",1036,907046,"40910_1036_907046_0",1.5,1.18741336922626
"7",1036,908120,"19691_1036_908120_0",1.5,0.272112898774332
"8",1036,908121,"10643_1036_908121_0",1.5,1.00052780810717
"9",1036,909907,"17820_1036_909907_0",1.5,1.23371710410466
"10",1036,910704,"6885_1036_910704_0",1.5,1.0882974947813
"11",1036,910948,"10098_1036_910948_0",1.5,1.1479271506183
"12",1036,924240,"17715_1036_924240_0",1.5,0.456147850226825
"13",1061,749709,"40087_1061_749709_0",1.5,0.794611203048635
"14",1061,749710,"39904_1061_749710_0",1.5,0.908995786652173
"15",1061,749712,"44371_1061_749712_0",1.5,1.14312796547762
"16",1061,905946,"39066_1061_905946_0",1.5,0.988035930729865
"17",1061,905960,"43330_1061_905960_0",1.5,0.844351327161736
"18",1061,906862,"39304_1061_906862_0",1.5,1.05247319240038
"19",1061,908123,"45463_1061_908123_0",1.5,0.943947883190581
"20",1061,908151,"43594_1061_908151_0",1.5,0.763699354501146
"21",1061,925338,"43115_1061_925338_0",1.5,0.99852055663196
"22",1061,1290798,"39908_1061_1290798_0",1.5,0.90608305909736
"23",1373,905946,"19629_1373_905946_0",1.5,1.04670518604154
"24",1373,905957,"18448_1373_905957_0",1.5,0.984329298929205
"25",1373,906862,"19847_1373_906862_0",1.5,1.01232366243836
"26",1373,907045,"19611_1373_907045_0",1.5,1.21059753413045
"27",1373,907046,"40768_1373_907046_0",1.5,1.06556376118524
"28",1373,909778,"18101_1373_909778_0",1.5,0.798974668166282
"29",1373,910852,"15122_1373_910852_0",1.5,0.566916649349655
"30",1373,910910,"18109_1373_910910_0",1.5,0.924327748325897
"31",1373,910948,"14948_1373_910948_0",1.5,0.970783956309142
"32",1373,1240172,"15557_1373_1240172_0",1.5,0.758478336973083
"33",1373,1290922,"22949_1373_1290922_0",1.5,1.06010854396755
