"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,905945,"12701_1036_905945_0",1.5,1.32784581723918
"2",1036,905960,"15830_1036_905960_0",1.5,0.978090978516015
"3",1036,906844,"13015_1036_906844_0",0.579150579220721,0.897262661084335
"4",1036,906851,"9210_1036_906851_0",1.5,1.28240487649968
"5",1036,907045,"14521_1036_907045_0",1.5,1.37020200855654
"6",1036,907046,"40910_1036_907046_0",1.5,1.33453049619678
"7",1036,908120,"19691_1036_908120_0",1.5,0.388546238600132
"8",1036,908121,"10643_1036_908121_0",1.5,1.29356695013088
"9",1036,909907,"17820_1036_909907_0",1.5,1.3338405596049
"10",1036,910704,"6885_1036_910704_0",1.5,1.11267521557938
"11",1036,910948,"10098_1036_910948_0",1.5,1.31309860493768
"12",1036,924240,"17715_1036_924240_0",1.5,0.777975009736943
"13",1061,749709,"40087_1061_749709_0",1.5,1.30283713467693
"14",1061,749710,"39904_1061_749710_0",1.5,1.3269181194508
"15",1061,749712,"44371_1061_749712_0",1.5,1.4361726181276
"16",1061,905946,"39066_1061_905946_0",1.5,1.35422879521106
"17",1061,905960,"43330_1061_905960_0",1.5,1.01349648862589
"18",1061,906862,"39304_1061_906862_0",1.5,1.42001230449622
"19",1061,908123,"45463_1061_908123_0",1.5,1.32258862793714
"20",1061,908151,"43594_1061_908151_0",1.5,1.13141306124608
"21",1061,925338,"43115_1061_925338_0",1.5,1.30163983318244
"22",1061,1290798,"39908_1061_1290798_0",1.5,1.2923145420381
"23",1373,905946,"19629_1373_905946_0",1.5,1.3445922077687
"24",1373,905957,"18448_1373_905957_0",1.5,1.17105726097383
"25",1373,906862,"19847_1373_906862_0",1.5,1.39386405169181
"26",1373,907045,"19611_1373_907045_0",1.5,1.35687391927714
"27",1373,907046,"40768_1373_907046_0",1.5,1.39271040305986
"28",1373,909778,"18101_1373_909778_0",1.5,1.24271009340542
"29",1373,910852,"15122_1373_910852_0",1.5,0.914828508434715
"30",1373,910910,"18109_1373_910910_0",1.5,1.2426820644138
"31",1373,910948,"14948_1373_910948_0",1.5,1.26226260631701
"32",1373,1240172,"15557_1373_1240172_0",1.5,1.14145041206645
"33",1373,1290922,"22949_1373_1290922_0",1.5,1.20942091473649
