"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","AUC","SRMF_AUC"
"1",1036,905945,"12701_1036_905945_0",0.815428298134961,0.716473884172194
"2",1036,905960,"15830_1036_905960_0",0.826476420536821,0.528951074662921
"3",1036,906844,"13015_1036_906844_0",0.446491497766122,0.470210049179669
"4",1036,906851,"9210_1036_906851_0",0.752579889616407,0.689741129782912
"5",1036,907045,"14521_1036_907045_0",0.852902065463097,0.722252948105319
"6",1036,907046,"40910_1036_907046_0",0.770953381800218,0.708429329753331
"7",1036,908120,"19691_1036_908120_0",0.776799389034175,0.186379572289784
"8",1036,908121,"10643_1036_908121_0",0.807120986520741,0.711789811941135
"9",1036,909907,"17820_1036_909907_0",0.802639166699084,0.703191934618826
"10",1036,910704,"6885_1036_910704_0",0.80875718329498,0.584164884377875
"11",1036,910948,"10098_1036_910948_0",0.814781135269268,0.710747184610545
"12",1036,924240,"17715_1036_924240_0",0.783716618054237,0.413704482915059
"13",1061,749709,"40087_1061_749709_0",0.768979679673924,0.714042893210749
"14",1061,749710,"39904_1061_749710_0",0.853270926708108,0.728591651004322
"15",1061,749712,"44371_1061_749712_0",0.819442377724824,0.797501028418192
"16",1061,905946,"39066_1061_905946_0",0.833453750275051,0.744110022612067
"17",1061,905960,"43330_1061_905960_0",0.81286998255647,0.560087425574201
"18",1061,906862,"39304_1061_906862_0",0.778074822396959,0.780779717475207
"19",1061,908123,"45463_1061_908123_0",0.843530611040071,0.722154742115128
"20",1061,908151,"43594_1061_908151_0",0.846664046566967,0.61813203338619
"21",1061,925338,"43115_1061_925338_0",0.814681765218481,0.713305587972391
"22",1061,1290798,"39908_1061_1290798_0",0.820965255023609,0.709590488781704
"23",1373,905946,"19629_1373_905946_0",0.793550446883945,0.750287260015303
"24",1373,905957,"18448_1373_905957_0",0.714835826633275,0.64478748117749
"25",1373,906862,"19847_1373_906862_0",0.844246543252655,0.774604889583104
"26",1373,907045,"19611_1373_907045_0",0.850405540635761,0.756189608902877
"27",1373,907046,"40768_1373_907046_0",0.845485802944634,0.770200771562664
"28",1373,909778,"18101_1373_909778_0",0.81948555614228,0.693777913861714
"29",1373,910852,"15122_1373_910852_0",0.833994879493467,0.51191678953594
"30",1373,910910,"18109_1373_910910_0",0.829972529668492,0.686491876784295
"31",1373,910948,"14948_1373_910948_0",0.83003895738474,0.695300769687186
"32",1373,1240172,"15557_1373_1240172_0",0.857142856967696,0.629287792902948
"33",1373,1290922,"22949_1373_1290922_0",0.816448817055041,0.661708840209101
