"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687980,"9748_1036_687980_0",1.5,1.42360616490612
"2",1036,687997,"8856_1036_687997_0",1.5,1.41686789523395
"3",1036,713878,"3538_1036_713878_0",1.5,1.48797322878924
"4",1036,713880,"9065_1036_713880_0",1.5,1.40383763701003
"5",1036,753565,"10028_1036_753565_0",1.5,1.49072085008863
"6",1036,753582,"51107_1036_753582_0",1.5,1.50882262821128
"7",1036,753589,"10641_1036_753589_0",1.5,1.38752387027597
"8",1036,753594,"9773_1036_753594_0",1.5,1.38323330923423
"9",1036,907295,"11853_1036_907295_0",1.5,1.29353838698585
"10",1036,908468,"51082_1036_908468_0",1.5,1.31184268479114
"11",1036,910692,"9240_1036_910692_0",1.5,1.48849789919596
"12",1036,1240192,"15424_1036_1240192_0",1.5,1.35133136919369
"13",1036,1303901,"43385_1036_1303901_0",1.5,1.50335073353574
"14",1061,687983,"43736_1061_687983_0",1.5,1.08022156350772
"15",1061,687985,"38232_1061_687985_0",1.5,1.60817573367217
"16",1061,688006,"40118_1061_688006_0",1.5,1.311215218309
"17",1061,688011,"42008_1061_688011_0",1.5,1.33129656198214
"18",1061,688018,"50887_1061_688018_0",1.5,1.42158067601419
"19",1061,713878,"46554_1061_713878_0",1.5,1.45530461237724
"20",1061,724872,"42740_1061_724872_0",1.5,0.708588631092256
"21",1061,753588,"42035_1061_753588_0",1.5,1.59895001249578
"22",1061,906808,"43112_1061_906808_0",1.5,1.34147795675581
"23",1061,1240186,"40129_1061_1240186_0",1.5,1.15431563421128
"24",1061,1240193,"45653_1061_1240193_0",1.5,1.54384575845064
"25",1061,1297439,"44602_1061_1297439_0",1.5,1.69293790266501
"26",1061,1303901,"43385_1061_1303901_0",1.5,1.4063457447535
"27",1373,688013,"21954_1373_688013_0",1.5,0.907898357479271
"28",1373,688027,"19696_1373_688027_0",1.5,1.40831520524358
"29",1373,753547,"15088_1373_753547_0",1.5,1.48417283252411
"30",1373,753551,"50884_1373_753551_0",1.5,1.23997434399985
"31",1373,753588,"42035_1373_753588_0",1.5,1.51662888770822
"32",1373,753589,"15411_1373_753589_0",1.5,1.33811302727763
"33",1373,753605,"53747_1373_753605_0",1.5,0.955618020654158
"34",1373,908481,"53917_1373_908481_0",1.5,1.45533643707274
"35",1373,910937,"20402_1373_910937_0",1.5,1.18946859642889
"36",1373,1240186,"22400_1373_1240186_0",1.5,1.18372193531113
"37",1373,1297438,"50648_1373_1297438_0",1.5,1.0707417498242
"38",1373,1298349,"22397_1373_1298349_0",1.5,1.34724096158578
"39",1373,1322212,"16407_1373_1322212_0",1.5,1.60287175901079
"40",1373,1330972,"21956_1373_1330972_0",1.5,1.21235168059624
