metric_num_seed,test_mae,test_rmse
AUC_8_1,0.1860911697149276,0.2152431160211563
AUC_8_2,2.1201629638671875,3.0797505378723145
AUC_8_3,0.6599187254905701,1.050032615661621
AUC_8_4,0.1323211789131164,0.1394643783569336
AUC_8_5,0.1774664670228958,0.1963779479265213
AUC_8_6,0.1562196165323257,0.1755639314651489
AUC_16_1,0.1082275658845901,0.1373579204082489
AUC_16_2,0.2376894354820251,0.2607350945472717
AUC_16_3,0.099471814930439,0.1217018142342567
AUC_16_4,0.1916403621435165,0.2036419659852981
AUC_16_5,0.1032560691237449,0.1141196563839912
AUC_16_6,0.1336393654346466,0.1405086517333984
AUC_27_1,0.0749589726328849,0.0932094380259513
AUC_27_2,4.4901509284973145,7.662500858306885
AUC_27_3,0.1569077670574188,0.180898442864418
AUC_27_4,0.221067801117897,0.254716157913208
AUC_27_5,0.0988305583596229,0.1171915680170059
AUC_27_6,0.106471911072731,0.1221562027931213
AUC_42_1,0.0797465667128562,0.0969633534550666
AUC_42_2,0.1306306719779968,0.1488717794418335
AUC_42_3,0.1163152754306793,0.1314430683851242
AUC_42_4,0.1805572062730789,0.1879647821187973
AUC_42_5,0.1103038117289543,0.1237368732690811
AUC_42_6,0.1140005812048912,0.1330044418573379
AUC_58_1,0.4737549424171448,0.7095543146133423
AUC_58_2,0.0874491184949874,0.0987792909145355
AUC_58_3,0.076369360089302,0.0981754884123802
AUC_58_4,0.0788097977638244,0.1003199368715286
AUC_58_5,0.1367915272712707,0.1512835621833801
AUC_58_6,0.0781905427575111,0.0989919453859329
AUC_74_1,0.0914241820573806,0.1159169226884841
AUC_74_2,0.0918453708291053,0.1180641278624534
AUC_74_3,0.1167056635022163,0.1301720142364502
AUC_74_4,0.0896680578589439,0.1028413400053978
AUC_74_5,0.0818264111876487,0.0974621623754501
AUC_74_6,0.0749590024352073,0.0878820568323135
Emax_8_1,0.141156256198883,0.18397156894207
Emax_8_2,0.1544324606657028,0.1968482434749603
Emax_8_3,0.1451551914215088,0.1869224905967712
Emax_8_4,0.1461453586816787,0.1905437260866165
Emax_8_5,0.1504429131746292,0.201018139719963
Emax_8_6,0.1409257501363754,0.2097793221473693
Emax_16_1,0.1434673815965652,0.1884349286556244
Emax_16_2,0.1472641378641128,0.1954225003719329
Emax_16_3,0.123935267329216,0.1701702624559402
Emax_16_4,0.103510245680809,0.1698181927204132
Emax_16_5,0.1573215872049331,0.2008665204048156
Emax_16_6,0.1336522698402404,0.1831478923559188
Emax_27_1,0.1504382044076919,0.2029011249542236
Emax_27_2,0.1372658610343933,0.1821159720420837
Emax_27_3,0.1092316359281539,0.1570527404546737
Emax_27_4,0.1181317642331123,0.1815765798091888
Emax_27_5,0.2180220037698745,0.2692928612232208
Emax_27_6,0.147039532661438,0.2048532962799072
Emax_42_1,0.1782488971948623,0.2251675724983215
Emax_42_2,0.1604182422161102,0.1983040273189544
Emax_42_3,0.1399259269237518,0.1771529465913772
Emax_42_4,0.1266057193279266,0.1756667494773864
Emax_42_5,0.1254990696907043,0.1576718688011169
Emax_42_6,0.1277766823768615,0.1683947145938873
Emax_58_1,0.1211102828383445,0.1663975715637207
Emax_58_2,0.1032633706927299,0.1455821841955185
Emax_58_3,0.1428646594285965,0.1796103119850158
Emax_58_4,0.167456641793251,0.1976073682308197
Emax_58_5,0.1185825690627098,0.1566254943609237
Emax_58_6,0.1059543788433075,0.1551623344421386
Emax_74_1,0.1154972314834594,0.1424717009067535
Emax_74_2,0.1035338342189788,0.1448267549276352
Emax_74_3,0.1120732352137565,0.1399439126253128
Emax_74_4,0.1138470768928527,0.1503700762987136
Emax_74_5,0.1097215190529823,0.138483241200447
Emax_74_6,0.0970006212592125,0.1351041048765182
IC50_8_1,0.2885683476924896,0.3777928054332733
IC50_8_2,0.1521734595298767,0.2022806406021118
IC50_8_3,0.204320877790451,0.2485460489988327
IC50_8_4,0.2798667252063751,0.3818858861923218
IC50_8_5,0.4083617031574249,0.4291949272155761
IC50_8_6,0.3790907263755798,0.4549822807312011
IC50_16_1,0.2211904227733612,0.2634834051132202
IC50_16_2,1.4226443767547607,2.289574146270752
IC50_16_3,0.1919412314891815,0.2535571455955505
IC50_16_4,0.3636394143104553,0.501177966594696
IC50_16_5,0.1541022658348083,0.1873527318239212
IC50_16_6,0.1408131271600723,0.2084372192621231
IC50_27_1,0.2112816721200943,0.2637146115303039
IC50_27_2,0.3914623558521271,0.4982049167156219
IC50_27_3,0.1352371722459793,0.1856583356857299
IC50_27_4,0.4098085463047027,0.5591520667076111
IC50_27_5,0.2416126132011413,0.2927818596363067
IC50_27_6,1.4307960271835327,1.7159926891326904
IC50_42_1,0.1170927584171295,0.1531998366117477
IC50_42_2,0.1601575464010238,0.1944913417100906
IC50_42_3,0.1072581484913826,0.1385303139686584
IC50_42_4,0.1286605894565582,0.1990970373153686
IC50_42_5,0.2901522219181061,0.3104508221149444
IC50_42_6,0.1790920346975326,0.206868827342987
IC50_58_1,0.1504921019077301,0.1773685663938522
IC50_58_2,0.1518492698669433,0.2019355744123459
IC50_58_3,0.1958857476711273,0.2121539562940597
IC50_58_4,0.1035530939698219,0.1371583491563797
IC50_58_5,0.216675117611885,0.2393554300069809
IC50_58_6,0.1514132022857666,0.1831051409244537
IC50_74_1,0.1581175178289413,0.1823456585407257
IC50_74_2,0.0988714173436164,0.1364418119192123
IC50_74_3,0.1315721124410629,0.1538811028003692
IC50_74_4,0.1528368294239044,0.1714986711740493
IC50_74_5,0.1218021884560585,0.1459226012229919
IC50_74_6,0.1439646184444427,0.1670143008232116
