metric_num_seed,test_mae,test_rmse
AUC_7_1,0.1888706684112548,0.2253149300813675
AUC_7_2,0.1705307513475418,0.21222984790802
AUC_7_3,0.1106105595827102,0.1451732218265533
AUC_7_4,0.3663423061370849,0.5534112453460693
AUC_7_5,0.2389444261789322,0.3105214536190033
AUC_7_6,0.6352043151855469,1.0835685729980469
AUC_15_1,0.473034530878067,0.7571924328804016
AUC_15_2,0.6576716899871826,1.0838359594345093
AUC_15_3,0.1384525597095489,0.16884246468544
AUC_15_4,0.0987680703401565,0.1155776306986808
AUC_15_5,0.1652771532535553,0.1882778108119964
AUC_15_6,0.136990949511528,0.1682622134685516
AUC_26_1,0.1105686500668525,0.126643031835556
AUC_26_2,0.6738259792327881,0.9301935434341432
AUC_26_3,0.1508778035640716,0.1945327222347259
AUC_26_4,0.1185048371553421,0.1457502692937851
AUC_26_5,0.1141019389033317,0.147424966096878
AUC_26_6,0.3982163071632385,0.5521347522735596
AUC_42_1,0.107550710439682,0.1323225647211074
AUC_42_2,0.0687442272901535,0.0881314203143119
AUC_42_3,0.1717062294483184,0.207951083779335
AUC_42_4,0.1319659799337387,0.1546224355697631
AUC_42_5,0.0982570126652717,0.1140458360314369
AUC_42_6,0.1726156324148178,0.251966267824173
AUC_57_1,0.093848779797554,0.1227102428674697
AUC_57_2,0.122231476008892,0.1570310443639755
AUC_57_3,0.1333692669868469,0.1527591049671173
AUC_57_4,0.1289461255073547,0.1500465869903564
AUC_57_5,0.1014961749315261,0.1217780709266662
AUC_57_6,0.1068367809057235,0.1253633499145507
AUC_72_1,0.1716652810573578,0.1896305084228515
AUC_72_2,0.1209106519818306,0.1405771821737289
AUC_72_3,0.1185612380504608,0.1527916193008422
AUC_72_4,0.0960128232836723,0.1259295791387558
AUC_72_5,0.1410180926322937,0.1604703664779663
AUC_72_6,0.1373300403356552,0.1561610549688339
Emax_7_1,0.2131112813949585,0.2390756905078888
Emax_7_2,0.2221853584051132,0.280373603105545
Emax_7_3,0.2051054984331131,0.248876467347145
Emax_7_4,0.2146478295326233,0.2701151669025421
Emax_7_5,1.1231642961502075,1.9060357809066768
Emax_7_6,0.1852522045373916,0.2531948387622833
Emax_15_1,0.2519903481006622,0.284876137971878
Emax_15_2,0.1626124083995819,0.2239687740802765
Emax_15_3,0.2001431286334991,0.2477362006902694
Emax_15_4,0.221510648727417,0.2802318632602691
Emax_15_5,0.3721799552440643,0.4273360967636108
Emax_15_6,0.1515811681747436,0.2010155469179153
Emax_26_1,0.2469675987958908,0.302310585975647
Emax_26_2,0.173634335398674,0.2065386921167373
Emax_26_3,0.2875110507011413,0.3498120307922363
Emax_26_4,0.2184923589229583,0.2673121392726898
Emax_26_5,0.2233999967575073,0.2700124979019165
Emax_26_6,0.1573578715324401,0.1970340460538864
Emax_42_1,0.176279991865158,0.2242070138454437
Emax_42_2,0.1826149970293045,0.2168633937835693
Emax_42_3,0.175638198852539,0.2078850120306015
Emax_42_4,0.1864226013422012,0.2343417853116989
Emax_42_5,0.2478934526443481,0.309621125459671
Emax_42_6,0.1819196939468383,0.2120387256145477
Emax_57_1,0.1896048486232757,0.2330651581287384
Emax_57_2,0.2118858397006988,0.2606251239776611
Emax_57_3,0.1384873390197754,0.1905941516160965
Emax_57_4,0.1947396099567413,0.2320936024188995
Emax_57_5,0.1907386928796768,0.2333340644836425
Emax_57_6,0.1592066884040832,0.1958323419094085
Emax_72_1,0.1802221685647964,0.2133834809064865
Emax_72_2,0.1439705342054367,0.1927927732467651
Emax_72_3,0.1555592119693756,0.1939136683940887
Emax_72_4,0.1606373786926269,0.2109210789203643
Emax_72_5,0.1691212058067321,0.2268253713846206
Emax_72_6,0.176235556602478,0.2093245536088943
IC50_7_1,0.3022112846374511,0.470544159412384
IC50_7_2,0.4137068688869476,0.5028228759765625
IC50_7_3,0.2992348074913025,0.3898880183696747
IC50_7_4,0.2888469099998474,0.3777589201927185
IC50_7_5,0.239811360836029,0.3162767589092254
IC50_7_6,0.4004311561584472,0.4628899693489074
IC50_15_1,4.319007396697998,7.401731967926025
IC50_15_2,0.2577494978904724,0.3205448687076568
IC50_15_3,0.2396730333566665,0.3113633990287781
IC50_15_4,0.4800681471824646,0.5936365127563477
IC50_15_5,0.2176415920257568,0.3050390183925628
IC50_15_6,0.3331122100353241,0.445010781288147
IC50_26_1,0.2239778786897659,0.3075949251651764
IC50_26_2,0.2383999824523925,0.3735872507095337
IC50_26_3,0.2777036428451538,0.345632255077362
IC50_26_4,5.437421798706055,9.419978141784668
IC50_26_5,0.7834263443946838,1.0931508541107178
IC50_26_6,0.3080417513847351,0.36452516913414
IC50_42_1,0.2622967958450317,0.3224038779735565
IC50_42_2,0.4898560643196106,0.7361568808555603
IC50_42_3,0.2323195934295654,0.2934944629669189
IC50_42_4,0.2818394899368286,0.3584222495555877
IC50_42_5,0.2340392768383026,0.3156935274600982
IC50_42_6,0.2974832952022552,0.3677996397018432
IC50_57_1,0.2691879868507385,0.3325439989566803
IC50_57_2,0.2777613401412964,0.3206631541252136
IC50_57_3,0.3306964635848999,0.3857164680957794
IC50_57_4,0.3633323609828949,0.4372356832027435
IC50_57_5,0.1824912279844284,0.2743754088878631
IC50_57_6,0.2197437286376953,0.3015018403530121
IC50_72_1,0.2637754082679748,0.321173220872879
IC50_72_2,0.1951803863048553,0.2842536568641662
IC50_72_3,0.2367721945047378,0.3077276647090912
IC50_72_4,0.192615807056427,0.2941383421421051
IC50_72_5,0.2146633863449096,0.3000001907348633
IC50_72_6,0.2440578639507293,0.2940686047077179
