metric_num_seed,test_mae,test_rmse
AUC_10_1,0.0444468781352043,0.0550863035023212
AUC_10_2,0.1012538149952888,0.1124524548649787
AUC_10_3,0.296347051858902,0.3117819428443908
AUC_10_4,0.12891785800457,0.1610164642333984
AUC_10_5,0.0985912382602691,0.1190791577100753
AUC_10_6,0.1203837022185325,0.1260449290275573
AUC_19_1,0.1335951536893844,0.1475754529237747
AUC_19_2,0.0977096557617187,0.1051373556256294
AUC_19_3,0.5667746663093567,0.8307511806488037
AUC_19_4,0.1130833178758621,0.1401460021734237
AUC_19_5,0.1578651964664459,0.1735777407884597
AUC_19_6,0.1730608195066452,0.1871774345636367
AUC_34_1,0.6455404162406921,0.8512188196182251
AUC_34_2,0.6413640379905701,0.916594386100769
AUC_34_3,0.0722536146640777,0.0866754055023193
AUC_34_4,1.289169430732727,1.627808928489685
AUC_34_5,0.1846943646669387,0.2120230048894882
AUC_34_6,0.7453664541244507,1.0416982173919678
AUC_53_1,0.1698649227619171,0.1819321066141128
AUC_53_2,0.1622432172298431,0.1688431501388549
AUC_53_3,0.1517658829689026,0.1590321958065033
AUC_53_4,0.086433544754982,0.0993212983012199
AUC_53_5,0.1235179528594017,0.1282718926668167
AUC_53_6,0.1519044637680053,0.1604644656181335
AUC_72_1,0.0396821536123752,0.0487862229347229
AUC_72_2,0.3463373184204101,0.5072450637817383
AUC_72_3,0.1136449947953224,0.1195719316601753
AUC_72_4,0.192572146654129,0.1971444338560104
AUC_72_5,0.0664920434355735,0.0763280168175697
AUC_72_6,0.0670813247561454,0.0905536711215972
AUC_91_1,0.0587604567408561,0.0657168850302696
AUC_91_2,0.0549810901284217,0.063506543636322
AUC_91_3,0.147732213139534,0.1565355807542801
AUC_91_4,0.1092259213328361,0.1168008744716644
AUC_91_5,0.0556100532412529,0.0628953054547309
AUC_91_6,0.0721377283334732,0.0821369737386703
Emax_10_1,0.1505997627973556,0.1993590891361236
Emax_10_2,0.1808138638734817,0.2098906338214874
Emax_10_3,0.1277921497821808,0.1470819562673568
Emax_10_4,0.1203214228153228,0.1406440883874893
Emax_10_5,0.1630209237337112,0.1872277706861496
Emax_10_6,0.7066321969032288,0.8573780655860901
Emax_19_1,0.1908881366252899,0.2464184761047363
Emax_19_2,0.1132635921239852,0.1328761428594589
Emax_19_3,0.1770224273204803,0.2249100506305694
Emax_19_4,0.0891791880130767,0.1076132580637931
Emax_19_5,1.3658952713012695,2.0179872512817383
Emax_19_6,0.5243938565254211,0.7614057064056396
Emax_34_1,0.3630348742008209,0.4140301644802093
Emax_34_2,0.2900089025497436,0.3935710191726684
Emax_34_3,0.4837087988853454,0.5646956562995911
Emax_34_4,0.6579774022102356,1.0851213932037354
Emax_34_5,0.2992413938045501,0.4472769796848297
Emax_34_6,0.2337141335010528,0.2780264317989349
Emax_53_1,0.1415023505687713,0.1590216904878616
Emax_53_2,0.1605006456375122,0.1756423562765121
Emax_53_3,0.1651901453733444,0.1818956136703491
Emax_53_4,0.2241776287555694,0.2407549172639846
Emax_53_5,0.1389293372631073,0.1598154753446579
Emax_53_6,0.1068804264068603,0.126892402768135
Emax_72_1,0.1594647616147995,0.1784276962280273
Emax_72_2,0.2400178611278534,0.2659952640533447
Emax_72_3,0.1008885130286216,0.1229348704218864
Emax_72_4,0.1616260260343551,0.1787453442811966
Emax_72_5,0.3470650017261505,0.4603032767772674
Emax_72_6,0.1226063445210456,0.1396493911743164
Emax_91_1,0.124473936855793,0.144631877541542
Emax_91_2,0.1286842375993728,0.1490140706300735
Emax_91_3,0.1470339149236679,0.1682785302400589
Emax_91_4,0.1697193682193756,0.1917902678251266
Emax_91_5,0.154356449842453,0.1725773811340332
Emax_91_6,0.1645078361034393,0.1923138350248336
IC50_10_1,0.2267675399780273,0.236671432852745
IC50_10_2,0.1668733209371566,0.2193655222654342
IC50_10_3,0.120302528142929,0.1401091665029525
IC50_10_4,0.2073759585618972,0.2334987670183181
IC50_10_5,0.1933577358722686,0.1967321038246154
IC50_10_6,0.1945625096559524,0.2340342849493026
IC50_19_1,0.2214686721563339,0.279368132352829
IC50_19_2,0.4404642581939697,0.4762571454048157
IC50_19_3,0.104504607617855,0.1245648190379142
IC50_19_4,0.1421242803335189,0.1749738752841949
IC50_19_5,0.2115205526351928,0.2254734486341476
IC50_19_6,0.2402025908231735,0.2722983658313751
IC50_34_1,0.1444472521543502,0.1802208423614502
IC50_34_2,3.3411412239074707,4.340958595275879
IC50_34_3,0.1300553083419799,0.1501605361700058
IC50_34_4,0.2618573606014251,0.3553076684474945
IC50_34_5,0.8826074004173279,1.228367567062378
IC50_34_6,0.7418994307518005,0.98356956243515
IC50_53_1,0.0609707273542881,0.0701729729771614
IC50_53_2,0.3300255239009857,0.4326013624668121
IC50_53_3,0.0794736817479133,0.0843046307563781
IC50_53_4,0.1192105188965797,0.1430267095565796
IC50_53_5,0.1851008683443069,0.1883666217327118
IC50_53_6,0.1202718168497085,0.1314041763544082
IC50_72_1,0.181143045425415,0.1905355304479599
IC50_72_2,0.093086801469326,0.1140215992927551
IC50_72_3,0.2297622412443161,0.2482969909906387
IC50_72_4,0.1225349083542823,0.1519109457731247
IC50_72_5,0.2649384438991546,0.2674639821052551
IC50_72_6,0.3514485359191894,0.3559290468692779
IC50_91_1,0.1153422221541404,0.1202074661850929
IC50_91_2,0.0846631675958633,0.108222484588623
IC50_91_3,0.1712624430656433,0.1875274032354354
IC50_91_4,0.1271859556436538,0.1305481046438217
IC50_91_5,0.121334359049797,0.149456650018692
IC50_91_6,0.0444877557456493,0.0551133081316947
