"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","Emax","SRMF_Emax"
"1",1036,687794,"42013_1036_687794_0",0.922959806891979,0.408626225144377
"2",1036,687798,"7034_1036_687798_0",0.978705406413914,0.557784018146718
"3",1036,687799,"17691_1036_687799_0",0.558038830752341,0.521541838247743
"4",1036,722066,"13758_1036_722066_0",0.999999999932526,0.242254248975531
"5",1036,724866,"15836_1036_724866_0",0.841559171089794,0.322127956614672
"6",1036,905949,"11151_1036_905949_0",0.59933913402266,0.372593946774115
"7",1036,905970,"39732_1036_905970_0",0.827906540499627,0.456518744044077
"8",1036,906791,"4144_1036_906791_0",0.937475496816212,0.642885868516541
"9",1036,907786,"49742_1036_907786_0",0.795645594593647,0.468384187198826
"10",1036,909721,"10899_1036_909721_0",0.608403385119364,0.3538076516858
"11",1036,924244,"11744_1036_924244_0",0.902531284581966,0.44610316557669
"12",1036,1240145,"9354_1036_1240145_0",0.859427572538289,0.645610586032856
"13",1036,1240190,"11261_1036_1240190_0",0.930044263722592,0.556096165562334
"14",1036,1290908,"17905_1036_1290908_0",0.77958442375779,0.290357011961987
"15",1036,1503370,"9339_1036_1503370_0",0.664823528140955,0.335268559250124
"16",1061,687798,"39863_1061_687798_0",0.999999999932526,0.555111803870085
"17",1061,687799,"46535_1061_687799_0",0.999999999932526,0.532930968861686
"18",1061,687802,"40662_1061_687802_0",0.973767945235609,0.420491523462735
"19",1061,722045,"41222_1061_722045_0",0.999999999932526,0.519529167842812
"20",1061,724859,"39415_1061_724859_0",0.908751916867438,0.611789018508268
"21",1061,724878,"39770_1061_724878_0",0.940086800223476,0.383251784997694
"22",1061,905944,"43904_1061_905944_0",0.930210128505737,0.309982564563026
"23",1061,905949,"38443_1061_905949_0",1.00000000165254,0.410551567238801
"24",1061,905967,"39501_1061_905967_0",0.877932584565675,0.473050502817403
"25",1061,910931,"42078_1061_910931_0",0.992301901247423,0.278127926918273
"26",1061,924244,"38909_1061_924244_0",0.986951798200607,0.372729628379433
"27",1061,1240187,"45322_1061_1240187_0",0.933729869787202,0.60752485373937
"28",1061,1290908,"42382_1061_1290908_0",0.999999999932526,0.322291663266166
"29",1061,1298347,"45674_1061_1298347_0",0.921810061202386,0.224580040613583
"30",1373,687777,"14756_1373_687777_0",0.970333844422885,0.362421078031853
"31",1373,687799,"17692_1373_687799_0",0.880557877391695,0.361442714089955
"32",1373,687812,"17706_1373_687812_0",0.870686831062777,0.346795625562873
"33",1373,724868,"15419_1373_724868_0",0.811582966855861,0.456248902020138
"34",1373,753600,"22604_1373_753600_0",0.975669903612115,0.318738191031752
"35",1373,905967,"21607_1373_905967_0",0.693384150604029,0.221969537131225
"36",1373,910931,"42078_1373_910931_0",0.727265915545353,0.295179395076854
"37",1373,1240145,"15819_1373_1240145_0",0.836502323963775,0.462737661762733
"38",1373,1240202,"20187_1373_1240202_0",0.979439401622721,0.325673572490758
"39",1373,1247873,"41226_1373_1247873_0",0.823754369831998,0.198436818370403
"40",1373,1290908,"17906_1373_1290908_0",0.999999999932526,0.329819944962206
"41",1373,1298348,"21200_1373_1298348_0",0.872995125040408,0.260397175743728
"42",1373,1298537,"21636_1373_1298537_0",0.960323771547523,0.241258037475173
