"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,905936,"3559_1036_905936_0",1.5,1.33716046633116
"2",1036,905961,"12688_1036_905961_0",0.632346632407908,1.23976441977667
"3",1036,907289,"11439_1036_907289_0",1.5,1.21627960818345
"4",1036,907291,"12693_1036_907291_0",1.5,1.48159569092635
"5",1036,907794,"14427_1036_907794_0",1.5,1.38911079980821
"6",1036,907795,"3951_1036_907795_0",1.5,1.59284980454694
"7",1036,908457,"13536_1036_908457_0",1.5,1.40288327354043
"8",1036,909746,"16714_1036_909746_0",1.5,1.60014236515951
"9",1036,909748,"17721_1036_909748_0",1.5,1.61791905060481
"10",1036,909757,"20299_1036_909757_0",1.5,1.57616652737209
"11",1036,910700,"12477_1036_910700_0",1.5,1.63223531353139
"12",1036,1240173,"11849_1036_1240173_0",0.897897897914915,1.27667772843984
"13",1036,1660036,"40771_1036_1660036_0",1.5,1.33822922965505
"14",1061,905962,"38348_1061_905962_0",1.5,0.632792687811513
"15",1061,907291,"38486_1061_907291_0",1.5,1.19911255458788
"16",1061,907794,"37962_1061_907794_0",1.5,1.20773805003138
"17",1061,908458,"39749_1061_908458_0",1.5,1.25012567653867
"18",1061,909718,"44917_1061_909718_0",1.5,1.29763660181268
"19",1061,909751,"41870_1061_909751_0",1.5,1.28383008154652
"20",1061,910905,"42683_1061_910905_0",1.5,1.40080226299175
"21",1061,924108,"43028_1061_924108_0",1.5,1.18237759352973
"22",1061,1240123,"45559_1061_1240123_0",0.901758901775275,1.14791581451904
"23",1061,1290769,"39359_1061_1290769_0",1.5,1.27388385518192
"24",1373,905936,"15948_1373_905936_0",1.5,1.1699631796754
"25",1373,905962,"14936_1373_905962_0",1.5,0.383893242936286
"26",1373,907287,"20718_1373_907287_0",1.5,0.985785744094851
"27",1373,907289,"39609_1373_907289_0",1.5,1.02161280913723
"28",1373,907794,"19770_1373_907794_0",0.410553410651652,1.13922022600586
"29",1373,908442,"50643_1373_908442_0",1.5,1.13299058866684
"30",1373,909698,"15448_1373_909698_0",1.5,1.11853709952487
"31",1373,910569,"15202_1373_910569_0",1.5,0.990975692064667
"32",1373,1290769,"22384_1373_1290769_0",1.5,1.26659756735306
