"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","AUC","SRMF_AUC"
"1",1036,687448,"12605_1036_687448_0",0.601826424866884,0.664972082511766
"2",1036,753546,"3413_1036_753546_0",0.801495536932397,0.67294336273872
"3",1036,753581,"50642_1036_753581_0",0.84691599023599,0.78513195899563
"4",1036,905955,"17697_1036_905955_0",0.85548631912716,0.625852762403836
"5",1036,905976,"16580_1036_905976_0",0.44292386729683,0.545230635379961
"6",1036,906813,"41371_1036_906813_0",0.527553569584165,0.72734496174081
"7",1036,906814,"13209_1036_906814_0",0.856419405701452,0.518248091213614
"8",1036,906818,"14775_1036_906818_0",0.509794985687071,0.477945700764355
"9",1036,906865,"12607_1036_906865_0",0.671370450355908,0.592736143847415
"10",1036,907058,"15753_1036_907058_0",0.743564660835663,0.697304490027961
"11",1036,907067,"13706_1036_907067_0",0.554631588823375,0.719452020419379
"12",1036,910921,"12480_1036_910921_0",0.627574752604083,0.553037686892695
"13",1036,1240125,"50895_1036_1240125_0",0.579314604194145,0.155254540417144
"14",1036,1240226,"11772_1036_1240226_0",0.592313652060296,0.457265099367155
"15",1036,1287706,"41735_1036_1287706_0",0.507480277093662,0.515911980900263
"16",1061,753579,"51085_1061_753579_0",0.857142856967696,0.757640596883719
"17",1061,905976,"45077_1061_905976_0",0.541655125489882,0.564219686193863
"18",1061,906813,"41371_1061_906813_0",0.690907705940058,0.786779505092773
"19",1061,906814,"39075_1061_906814_0",0.857142856967696,0.547492101821151
"20",1061,906830,"38306_1061_906830_0",0.64515932527435,0.714508930357863
"21",1061,907067,"40316_1061_907067_0",0.63821427238173,0.833642616676561
"22",1061,907169,"39429_1061_907169_0",0.798597061673709,0.784891873467701
"23",1061,908124,"42658_1061_908124_0",0.600540650681087,0.682979274049269
"24",1061,910853,"43716_1061_910853_0",0.839839843706843,0.675011315892018
"25",1061,925339,"41576_1061_925339_0",0.769307098153469,0.66881161128897
"26",1061,1240130,"42082_1061_1240130_0",0.522064907919372,0.667467599355846
"27",1061,1240226,"37935_1061_1240226_0",0.566175551021574,0.532344585489788
"28",1061,1287706,"41735_1061_1287706_0",0.687646933133592,0.583724430624137
"29",1061,1298144,"41560_1061_1298144_0",0.659483457668353,0.508633131366981
"30",1373,687448,"21176_1373_687448_0",0.49415503944097,0.535110286190633
"31",1373,753579,"51085_1373_753579_0",0.825876651398205,0.6625945872694
"32",1373,906792,"21166_1373_906792_0",0.785288096642808,0.538788147909245
"33",1373,906793,"14887_1373_906793_0",0.316475148370128,0.476055591733546
"34",1373,906813,"41371_1373_906813_0",0.364771962685815,0.597352750833797
"35",1373,907058,"15754_1373_907058_0",0.713007825873835,0.534747651291681
"36",1373,907067,"20458_1373_907067_0",0.302917522325604,0.559709290464858
"37",1373,909784,"17354_1373_909784_0",0.575039875593018,0.463737185388758
"38",1373,925339,"41576_1373_925339_0",0.551813798785011,0.419018828534202
"39",1373,930301,"42663_1373_930301_0",0.77143808090444,0.303776316084972
"40",1373,1240130,"42082_1373_1240130_0",0.205535436621892,0.480075152645673
"41",1373,1287706,"41735_1373_1287706_0",0.385190724154302,0.364521383180333
"42",1373,1299078,"15288_1373_1299078_0",0.670363025244348,0.451998904591981
"43",1373,1299081,"20390_1373_1299081_0",0.692203025356464,0.598602300055139
