"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","Emax","SRMF_Emax"
"1",1036,905936,"3559_1036_905936_0",0.921697348306299,0.814369582131007
"2",1036,905961,"12688_1036_905961_0",0.407924021377188,0.756941464614732
"3",1036,907289,"11439_1036_907289_0",0.784849763380788,0.735996812585865
"4",1036,907291,"12693_1036_907291_0",0.850060355592389,0.855669861698094
"5",1036,907794,"14427_1036_907794_0",0.537209609979205,0.812763755126337
"6",1036,907795,"3951_1036_907795_0",0.871467928014814,0.96939525051209
"7",1036,908457,"13536_1036_908457_0",1.00629752862237,0.839872236835432
"8",1036,909746,"16714_1036_909746_0",0.958095133652369,0.907879229245204
"9",1036,909748,"17721_1036_909748_0",0.9789983636785,0.951006691812393
"10",1036,909757,"20299_1036_909757_0",0.832735100544981,0.930200576743059
"11",1036,910700,"12477_1036_910700_0",0.760429286525533,0.944758041940591
"12",1036,1240173,"11849_1036_1240173_0",0.454570711616455,0.700447803304955
"13",1036,1660036,"40771_1036_1660036_0",0.797813064985877,0.851046669982668
"14",1061,905962,"38348_1061_905962_0",0.999999999932526,0.37733497711853
"15",1061,907291,"38486_1061_907291_0",0.870555003484022,0.725012798155587
"16",1061,907794,"37962_1061_907794_0",0.915443271571359,0.693840370858814
"17",1061,908458,"39749_1061_908458_0",0.583856492622245,0.718470595988196
"18",1061,909718,"44917_1061_909718_0",0.794393595422189,0.724248463273392
"19",1061,909751,"41870_1061_909751_0",0.999999999932526,0.740246828294379
"20",1061,910905,"42683_1061_910905_0",0.938413870560981,0.845686440095784
"21",1061,924108,"43028_1061_924108_0",0.971281170948488,0.684199647510455
"22",1061,1240123,"45559_1061_1240123_0",0.280346277987062,0.748312652010702
"23",1061,1290769,"39359_1061_1290769_0",0.925824623142286,0.78414155851734
"24",1373,905936,"15948_1373_905936_0",0.60098616937356,0.736121301574106
"25",1373,905962,"14936_1373_905962_0",0.836704999201595,0.287034766530374
"26",1373,907287,"20718_1373_907287_0",0.723836834319897,0.500827201784159
"27",1373,907289,"39609_1373_907289_0",0.76305176829278,0.604011112092661
"28",1373,907794,"19770_1373_907794_0",0.472016116172139,0.70378726100713
"29",1373,908442,"50643_1373_908442_0",0.669492381961502,0.62747585961271
"30",1373,909698,"15448_1373_909698_0",0.519021961404565,0.692783024116285
"31",1373,910569,"15202_1373_910569_0",0.636262312445072,0.614071290790929
"32",1373,1290769,"22384_1373_1290769_0",0.545731971774819,0.787465732519323
