,IC50_MOGP,AUC_MOGP,Emax_MOGP,IC50_s4,AUC_s4,Emax_s4
0,1.5,0.7733760541069312,0.7527270937606065,1.5,0.6474844538149673,0.7259672625181887
1,1.5,0.7951671617723037,0.7064730739500362,0.8527416121121121,0.6784718208564146,0.050053507090283944
2,1.5,0.7951671617723037,0.7064730739500362,1.5,0.8672176439744735,0.6950394615254604
3,1.5,0.8084431944973273,0.78082922098233,0.8700922982982983,0.7441773988743365,0.07229935423993962
4,1.5,0.7948217837436948,0.6808848519776021,1.5,0.7533782097128876,0.8475503705281239
5,1.5,0.7948217837436948,0.6808848519776021,0.8625291786786786,0.7485794701550479,0.1134899068915636
6,1.5,0.7948217837436948,0.6808848519776021,1.5,0.784295985058636,0.5416748527225014
7,1.5,0.7354578332402643,0.601346279170592,1.5,0.8419732867683551,0.9042040709182804
8,1.5,0.7354578332402643,0.601346279170592,1.5,0.8492466506416474,0.7411800622745455
9,1.5,0.7354578332402643,0.601346279170592,1.5,0.8227794802391223,0.9240471590125042
10,1.5,0.8120855873247599,0.7542013059342665,0.901679444944945,0.5943292772999448,0.47262773553873283
11,1.5,0.8120855873247599,0.7542013059342665,1.5,0.679563325897437,0.6229748799395578
12,1.5,0.7927619941722902,0.6726546503581563,0.9991102212212212,0.8645693247003237,0.4564346663826675
13,1.5,0.7927619941722902,0.6726546503581563,1.5,0.8411915337267,0.777086624857634
14,1.5,0.7923700503489786,0.7411146196386724,0.9034590025025024,0.7753032272900579,0.08905235166218402
15,1.5,0.7923700503489786,0.7411146196386724,1.5,0.8510909134219128,0.9480448158816276
16,1.5,0.8013614007874228,0.7485170166476997,1.5,0.8290518647428086,0.8295682958986343
17,1.5,0.7855260935742489,0.7213322819193487,1.5,0.7813275325481321,0.6929939090594028
18,1.5,0.7855260935742489,0.7213322819193487,1.5,0.8241423083008594,0.8832263453685621
19,1.5,0.751605719847996,0.5808834336085162,1.5,0.8555604424110095,0.7497076488577336
20,1.5,0.807160604674249,0.8109263114505048,1.5,0.8605853206391034,0.8587166077166482
