"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687980,"9748_1036_687980_0",1.5,1.15395684690581
"2",1036,687997,"8856_1036_687997_0",1.5,1.24531051692011
"3",1036,713878,"3538_1036_713878_0",1.5,1.17796111709108
"4",1036,713880,"9065_1036_713880_0",1.5,1.10729089428761
"5",1036,753565,"10028_1036_753565_0",1.5,1.41105429615099
"6",1036,753582,"51107_1036_753582_0",1.5,1.27984840573669
"7",1036,753589,"10641_1036_753589_0",1.5,1.31762369876805
"8",1036,753594,"9773_1036_753594_0",1.5,1.25149565882321
"9",1036,907295,"11853_1036_907295_0",1.5,1.11027011103846
"10",1036,908468,"51082_1036_908468_0",1.5,1.12152913088336
"11",1036,910692,"9240_1036_910692_0",1.5,1.32992216416733
"12",1036,1240192,"15424_1036_1240192_0",1.5,1.09267513119575
"13",1036,1303901,"43385_1036_1303901_0",1.5,1.26799005273822
"14",1061,687983,"43736_1061_687983_0",1.5,0.893261849983533
"15",1061,687985,"38232_1061_687985_0",1.5,1.39689230638506
"16",1061,688006,"40118_1061_688006_0",1.5,1.24313497533213
"17",1061,688011,"42008_1061_688011_0",1.5,1.12271655826745
"18",1061,688018,"50887_1061_688018_0",1.5,1.19815799171233
"19",1061,713878,"46554_1061_713878_0",1.5,1.2802557772442
"20",1061,724872,"42740_1061_724872_0",1.5,0.570308419188952
"21",1061,753588,"42035_1061_753588_0",1.5,1.42332578446018
"22",1061,906808,"43112_1061_906808_0",1.5,1.17510481545578
"23",1061,1240186,"40129_1061_1240186_0",1.5,1.08480588564682
"24",1061,1240193,"45653_1061_1240193_0",1.5,1.41720451394834
"25",1061,1297439,"44602_1061_1297439_0",1.5,1.60940910297935
"26",1061,1303901,"43385_1061_1303901_0",1.5,1.22954015849856
"27",1373,688013,"21954_1373_688013_0",1.5,0.849513336298559
"28",1373,688027,"19696_1373_688027_0",1.5,1.09800072156047
"29",1373,753547,"15088_1373_753547_0",1.5,1.31412521774004
"30",1373,753551,"50884_1373_753551_0",1.5,1.0718978968995
"31",1373,753588,"42035_1373_753588_0",1.5,1.40946613872347
"32",1373,753589,"15411_1373_753589_0",1.5,1.11319520622658
"33",1373,753605,"53747_1373_753605_0",1.5,0.758627929885969
"34",1373,908481,"53917_1373_908481_0",1.5,1.14156699799564
"35",1373,910937,"20402_1373_910937_0",1.5,1.06395220950807
"36",1373,1240186,"22400_1373_1240186_0",1.5,0.995473581891866
"37",1373,1297438,"50648_1373_1297438_0",1.5,1.01467387633004
"38",1373,1298349,"22397_1373_1298349_0",1.5,1.08033764937431
"39",1373,1322212,"16407_1373_1322212_0",1.5,1.34612830302569
"40",1373,1330972,"21956_1373_1330972_0",1.5,1.05715897202878
