"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687794,"42013_1036_687794_0",1.5,0.962403710361846
"2",1036,687798,"7034_1036_687798_0",1.5,0.964152683956036
"3",1036,687799,"17691_1036_687799_0",1.5,0.985243882532733
"4",1036,722066,"13758_1036_722066_0",1.5,0.648670616419721
"5",1036,724866,"15836_1036_724866_0",1.5,1.0397479758155
"6",1036,905949,"11151_1036_905949_0",1.5,0.842459764458886
"7",1036,905970,"39732_1036_905970_0",1.5,0.762795283662654
"8",1036,906791,"4144_1036_906791_0",1.5,1.15574528666152
"9",1036,907786,"49742_1036_907786_0",1.5,0.936947958007587
"10",1036,909721,"10899_1036_909721_0",1.5,0.772217015662865
"11",1036,924244,"11744_1036_924244_0",1.5,0.947853701080045
"12",1036,1240145,"9354_1036_1240145_0",1.5,1.17711028838529
"13",1036,1240190,"11261_1036_1240190_0",1.5,1.0487348328791
"14",1036,1290908,"17905_1036_1290908_0",1.5,0.56422126802069
"15",1036,1503370,"9339_1036_1503370_0",1.5,0.628496680033878
"16",1061,687798,"39863_1061_687798_0",1.5,1.03562189423464
"17",1061,687799,"46535_1061_687799_0",1.5,0.997193182148308
"18",1061,687802,"40662_1061_687802_0",1.5,0.8091653604261
"19",1061,722045,"41222_1061_722045_0",1.5,0.914910266637504
"20",1061,724859,"39415_1061_724859_0",1.5,1.1383800429029
"21",1061,724878,"39770_1061_724878_0",1.5,0.778681939496497
"22",1061,905944,"43904_1061_905944_0",1.5,0.560117170287602
"23",1061,905949,"38443_1061_905949_0",1.5,0.739294482076276
"24",1061,905967,"39501_1061_905967_0",1.5,1.03626059343267
"25",1061,910931,"42078_1061_910931_0",1.5,0.576356301563099
"26",1061,924244,"38909_1061_924244_0",1.5,0.816977851675918
"27",1061,1240187,"45322_1061_1240187_0",1.5,1.09064888885361
"28",1061,1290908,"42382_1061_1290908_0",1.5,0.818567188116867
"29",1061,1298347,"45674_1061_1298347_0",1.5,0.527142359766168
"30",1373,687777,"14756_1373_687777_0",1.5,0.709111508680592
"31",1373,687799,"17692_1373_687799_0",1.5,1.06445086721085
"32",1373,687812,"17706_1373_687812_0",1.5,1.07500437148198
"33",1373,724868,"15419_1373_724868_0",1.5,1.17528818134485
"34",1373,753600,"22604_1373_753600_0",1.5,0.602847164735539
"35",1373,905967,"21607_1373_905967_0",1.5,1.04825008712857
"36",1373,910931,"42078_1373_910931_0",1.5,0.638906871927049
"37",1373,1240145,"15819_1373_1240145_0",1.5,1.22607310674252
"38",1373,1240202,"20187_1373_1240202_0",1.5,0.94478932394014
"39",1373,1247873,"41226_1373_1247873_0",1.5,0.920225464964822
"40",1373,1290908,"17906_1373_1290908_0",1.5,0.668814763152883
"41",1373,1298348,"21200_1373_1298348_0",1.5,0.914443637528105
"42",1373,1298537,"21636_1373_1298537_0",1.5,1.13081617219841
