"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","AUC","SRMF_AUC"
"1",1036,687794,"42013_1036_687794_0",0.791205393517914,0.528240625543795
"2",1036,687798,"7034_1036_687798_0",0.816335108456158,0.520228737024608
"3",1036,687799,"17691_1036_687799_0",0.790842864461104,0.53077756187126
"4",1036,722066,"13758_1036_722066_0",0.857142856967696,0.354548305239163
"5",1036,724866,"15836_1036_724866_0",0.841784725977462,0.55579801744567
"6",1036,905949,"11151_1036_905949_0",0.807599755787943,0.461286798499983
"7",1036,905970,"39732_1036_905970_0",0.771510561017016,0.411269259893752
"8",1036,906791,"4144_1036_906791_0",0.803550426420462,0.629812380270996
"9",1036,907786,"49742_1036_907786_0",0.799217558944063,0.495811174610418
"10",1036,909721,"10899_1036_909721_0",0.773610114023215,0.422749004102144
"11",1036,924244,"11744_1036_924244_0",0.807260467555377,0.503212045416685
"12",1036,1240145,"9354_1036_1240145_0",0.830645765007909,0.648510124744039
"13",1036,1240190,"11261_1036_1240190_0",0.815477840012337,0.572955872477354
"14",1036,1290908,"17905_1036_1290908_0",0.853867427363941,0.301713375757403
"15",1036,1503370,"9339_1036_1503370_0",0.776965290518913,0.325304545832908
"16",1061,687798,"39863_1061_687798_0",0.857142856967696,0.576110881001288
"17",1061,687799,"46535_1061_687799_0",0.857142856967696,0.553529469840821
"18",1061,687802,"40662_1061_687802_0",0.834658238548056,0.453558862981494
"19",1061,722045,"41222_1061_722045_0",0.857142856967696,0.510925325651986
"20",1061,724859,"39415_1061_724859_0",0.837652530742245,0.634883479467496
"21",1061,724878,"39770_1061_724878_0",0.822163253323255,0.437583512912534
"22",1061,905944,"43904_1061_905944_0",0.817432173905871,0.316681934163202
"23",1061,905949,"38443_1061_905949_0",0.82659873437636,0.418791493101309
"24",1061,905967,"39501_1061_905967_0",0.851453016482801,0.577057650497648
"25",1061,910931,"42078_1061_910931_0",0.854161946938079,0.328322534475351
"26",1061,924244,"38909_1061_924244_0",0.846416048754548,0.453841589602586
"27",1061,1240187,"45322_1061_1240187_0",0.800339888292149,0.612336588993273
"28",1061,1290908,"42382_1061_1290908_0",0.857142856967696,0.466090510025783
"29",1061,1298347,"45674_1061_1298347_0",0.829748015769736,0.29134161813538
"30",1373,687777,"14756_1373_687777_0",0.849974208681022,0.397829688759552
"31",1373,687799,"17692_1373_687799_0",0.826002844022519,0.591251857648723
"32",1373,687812,"17706_1373_687812_0",0.852620001665439,0.556751364145217
"33",1373,724868,"15419_1373_724868_0",0.765342406667269,0.636108621378595
"34",1373,753600,"22604_1373_753600_0",0.836288488687368,0.306520436331103
"35",1373,905967,"21607_1373_905967_0",0.72006990073604,0.569574246808724
"36",1373,910931,"42078_1373_910931_0",0.74755680066814,0.347418906148282
"37",1373,1240145,"15819_1373_1240145_0",0.852136193640478,0.664527186407064
"38",1373,1240202,"20187_1373_1240202_0",0.843372721977351,0.531911966208673
"39",1373,1247873,"41226_1373_1247873_0",0.800346563932874,0.515947091054617
"40",1373,1290908,"17906_1373_1290908_0",0.857142856967696,0.360297818524729
"41",1373,1298348,"21200_1373_1298348_0",0.851380377592854,0.490690447668903
"42",1373,1298537,"21636_1373_1298537_0",0.837747169685637,0.625208620109379
