"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687794,"42013_1036_687794_0",1.5,1.39323649368712
"2",1036,687798,"7034_1036_687798_0",1.5,1.34279420698579
"3",1036,687799,"17691_1036_687799_0",1.5,1.28679948091957
"4",1036,722066,"13758_1036_722066_0",1.5,1.10050752004509
"5",1036,724866,"15836_1036_724866_0",1.5,1.26390369602813
"6",1036,905949,"11151_1036_905949_0",1.5,1.50740568798092
"7",1036,905970,"39732_1036_905970_0",1.5,1.35483215114692
"8",1036,906791,"4144_1036_906791_0",1.5,1.50675896258223
"9",1036,907786,"49742_1036_907786_0",1.5,1.3241949479974
"10",1036,909721,"10899_1036_909721_0",1.5,1.31720918330406
"11",1036,924244,"11744_1036_924244_0",1.5,1.37759258657252
"12",1036,1240145,"9354_1036_1240145_0",1.5,1.78397030094504
"13",1036,1240190,"11261_1036_1240190_0",1.5,1.5156971029659
"14",1036,1290908,"17905_1036_1290908_0",1.5,0.966986769994557
"15",1036,1503370,"9339_1036_1503370_0",1.5,1.34525061720436
"16",1061,687798,"39863_1061_687798_0",1.5,1.38097963128027
"17",1061,687799,"46535_1061_687799_0",1.5,1.40907491744196
"18",1061,687802,"40662_1061_687802_0",1.5,1.05874284833917
"19",1061,722045,"41222_1061_722045_0",1.5,1.44107832108481
"20",1061,724859,"39415_1061_724859_0",1.5,1.48177216286401
"21",1061,724878,"39770_1061_724878_0",1.5,1.2376189658613
"22",1061,905944,"43904_1061_905944_0",1.5,1.05686229457498
"23",1061,905949,"38443_1061_905949_0",1.5,1.3106845192826
"24",1061,905967,"39501_1061_905967_0",1.5,1.44289401417934
"25",1061,910931,"42078_1061_910931_0",1.5,1.12305095855554
"26",1061,924244,"38909_1061_924244_0",1.5,1.34288947477157
"27",1061,1240187,"45322_1061_1240187_0",1.5,1.41263092449174
"28",1061,1290908,"42382_1061_1290908_0",1.5,1.14987165193598
"29",1061,1298347,"45674_1061_1298347_0",1.5,0.763478204093199
"30",1373,687777,"14756_1373_687777_0",1.5,1.10091578137703
"31",1373,687799,"17692_1373_687799_0",1.5,1.23399505112822
"32",1373,687812,"17706_1373_687812_0",1.5,1.5687116112844
"33",1373,724868,"15419_1373_724868_0",1.5,1.36692224191855
"34",1373,753600,"22604_1373_753600_0",1.5,1.41877217459662
"35",1373,905967,"21607_1373_905967_0",1.5,1.3664484656103
"36",1373,910931,"42078_1373_910931_0",1.5,1.16950871049836
"37",1373,1240145,"15819_1373_1240145_0",1.5,1.77118720625038
"38",1373,1240202,"20187_1373_1240202_0",1.5,1.28100031856075
"39",1373,1247873,"41226_1373_1247873_0",1.5,1.34736375008919
"40",1373,1290908,"17906_1373_1290908_0",1.5,1.07383161142851
"41",1373,1298348,"21200_1373_1298348_0",1.5,1.32238224839949
"42",1373,1298537,"21636_1373_1298537_0",1.5,1.35703429972228
