0.943462245064709,0.88333336751004,0.821106491030633,0.75894967942484,0.699030996491015,0.643518506027509,0.594580271832676,0.554384357704869,0.525098827442439
0.977101213220067,0.95372196324068,0.90986328233434,0.851828600376377,0.785921347242119,0.718444952806893,0.655702846946028,0.603998459534854,0.569635220448698
0.972081470943041,0.94205999912078,0.893218766222629,0.831816986658069,0.764113874836581,0.696368645167646,0.634840512060744,0.585788689925356,0.555472393170964
0.989821446715937,0.949020054741102,0.891461383347134,0.822946503487865,0.749276486117127,0.676252402188753,0.609675322656575,0.555346318474426,0.519066460596138
0.959559216494519,0.940496798432501,0.899525591897972,0.842838915214945,0.776630086707429,0.707092424699437,0.64041924751498,0.582803873478068,0.540439620912713
0.987080043675391,0.966343429254912,0.918429898033265,0.851575011579269,0.774014331461745,0.693983419249513,0.619717836511392,0.559453144816202,0.521424905732763
0.996653360566599,0.971746076474826,0.926776810076685,0.867697470268966,0.80045996594846,0.731016206011956,0.665318099356244,0.609317554878114,0.568966481474356
0.945077337128021,0.889476375269323,0.828118592959661,0.764624445354893,0.702614387610881,0.645708874883482,0.597528362328557,0.561693305101965,0.541824158359565
0.939035015218003,0.902874053184586,0.855361301429572,0.801036935174742,0.744441129641872,0.690114060052743,0.642595901629133,0.60642682959282,0.586147019165584
0.988855762071626,0.959980967743003,0.916704106588488,0.863461690018521,0.804690229443541,0.744826236273987,0.688306221920299,0.639566697792916,0.603044175302278
0.951618365775228,0.917452437306022,0.875152000804908,0.826539265561288,0.773436440864565,0.717665736004142,0.661049360269423,0.605409522949809,0.552568433334704
0.975954131699513,0.948292664909591,0.903387139450407,0.846198165978509,0.781686355150445,0.714812317622762,0.650536664052007,0.593820005094729,0.549622951407474
0.964251456923202,0.93785474311354,0.898926073580875,0.850990423475909,0.797572767949342,0.742198082151876,0.68839134123421,0.639677520347047,0.599581594641087
0.96998875534524,0.941602453604643,0.901568072564218,0.852907043290026,0.798640796848127,0.741790764304581,0.68537837672545,0.632425065176792,0.58595226072467
0.979724461133933,0.945884715212559,0.901425889221438,0.849537087905991,0.793407416011642,0.736225978283813,0.681181879467927,0.631464224309408,0.590262117553678
0.97783631983391,0.945073558896343,0.898359571575221,0.841531305341092,0.778425707664504,0.712879726016005,0.648730307866141,0.589814400685462,0.539968951944513
0.979286557348623,0.951557421615729,0.90412439536303,0.842942328994991,0.773966072916077,0.703150477530753,0.636450393243486,0.579820670458741,0.539216159580982
0.983794546785568,0.954872312783186,0.912033933467308,0.85961521021862,0.801951944417809,0.743379937445561,0.688234990682563,0.640852905509503,0.605569483307065
0.970991339442514,0.954692869738454,0.91483771202766,0.857948283041173,0.790546999510034,0.719156278165285,0.650298535737965,0.590496188959117,0.546271654559782
0.987909784777867,0.958414162994342,0.910710420854138,0.851031653955609,0.785610957897113,0.720681428277007,0.662476160693646,0.617228250745388,0.591170794030589
0.942944481670305,0.897372856044466,0.842820600525428,0.782550250636617,0.71982434190146,0.657905409843386,0.60005598998582,0.54953861785219,0.509615828965924
0.940220272112553,0.888376050535319,0.836928353081647,0.785586650657917,0.734060414170507,0.682059114525796,0.629292222630162,0.575469209389986,0.520299545711646
0.949545845247178,0.893713832618613,0.833816444846268,0.772745888973169,0.713394372042338,0.658654101096799,0.611417283179578,0.574576125333699,0.551022834602184
0.958019798668237,0.930319606875739,0.884323656022196,0.825653486226152,0.759930637606155,0.69277665028075,0.629813064368481,0.576661419987895,0.538943257257538
0.991569656639991,0.954955044706976,0.905559337018064,0.847186701823214,0.783641307372385,0.718727321915534,0.656248913702622,0.600010250983607,0.553815502008448
0.957884230846946,0.917570418829774,0.864528409477722,0.803822006460969,0.740515013449695,0.67967123411408,0.626354472124301,0.585628531150539,0.562557214862973
0.970648944323072,0.932378481076593,0.882716430578603,0.825695472992024,0.765348288479778,0.705707557204784,0.650805959329965,0.604676175018242,0.571350884432535
0.945158191775165,0.881605453939577,0.815105763206099,0.748637914082666,0.685180701077216,0.627712918697687,0.579213361452016,0.54266082384814,0.521034100393997
0.953681277374795,0.923329053878513,0.884720158287772,0.840099673226256,0.791712681317652,0.741804265185645,0.692619507453922,0.646403490746166,0.605401297686065
0.993197770837616,0.955705276057649,0.904212954871224,0.843083592192288,0.776679972934784,0.709364882012659,0.645501104339856,0.589451424830321,0.545578628397999
0.964160279687505,0.928936174124673,0.883792165538451,0.831242099083036,0.773799819912625,0.713979173181416,0.654294004043608,0.597258157653397,0.54538547916498
0.987285492321494,0.953711225732744,0.90641218516726,0.849344530202718,0.786464420416796,0.721728015387173,0.659091474691526,0.602510957907534,0.555942624612875
0.991671755626075,0.964102452290459,0.922096937442731,0.870112955671787,0.812608251566522,0.754040569715831,0.698867654708609,0.651547251133753,0.616537103580156
0.912604653118447,0.873619284042879,0.827550347736296,0.777754059118821,0.727586633110576,0.680404284631684,0.639563228602267,0.608419679942449,0.590329853572351
0.961037213557184,0.929928383910881,0.883094338611903,0.82529926003666,0.761307330561559,0.695882732563009,0.63378964841742,0.579792260501199,0.538654751190757
0.981146649568988,0.942710438326758,0.89666268735327,0.845897333676579,0.793308314324739,0.741789566325807,0.694235026707835,0.653538632498881,0.622594320726999
0.960045701183682,0.922506854956454,0.885325068961628,0.848355495080665,0.811453285195025,0.774473591186167,0.737271564935551,0.699702358324638,0.661621123234888
