"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687448,"12605_1036_687448_0",0.679965680019019,0.63541878386278
"2",1036,753546,"3413_1036_753546_0",1.5,0.426716244748804
"3",1036,753581,"50642_1036_753581_0",1.5,0.481036405785348
"4",1036,905955,"17697_1036_905955_0",1.5,0.331937731332334
"5",1036,905976,"16580_1036_905976_0",0.491634491719219,0.357362239088116
"6",1036,906813,"41371_1036_906813_0",0.663234663290791,0.634049897511167
"7",1036,906814,"13209_1036_906814_0",1.5,0.446976812770953
"8",1036,906818,"14775_1036_906818_0",0.564993565066066,0.526445521077023
"9",1036,906865,"12607_1036_906865_0",0.861432861455956,0.565498934902592
"10",1036,907058,"15753_1036_907058_0",1.5,0.564346683701542
"11",1036,907067,"13706_1036_907067_0",0.71943371948048,0.700878987679347
"12",1036,910921,"12480_1036_910921_0",0.818532818563063,0.511868474572274
"13",1036,1240125,"50895_1036_1240125_0",0.705276705325826,0.0161099191215079
"14",1036,1240226,"11772_1036_1240226_0",0.882453882473473,0.389156852420003
"15",1036,1287706,"41735_1036_1287706_0",0.553839553913914,0.403412478182807
"16",1061,753579,"51085_1061_753579_0",1.5,1.07410909273159
"17",1061,905976,"45077_1061_905976_0",0.601029601096096,0.619038978060825
"18",1061,906813,"41371_1061_906813_0",1.5,1.15467571501641
"19",1061,906814,"39075_1061_906814_0",1.5,0.842267252692958
"20",1061,906830,"38306_1061_906830_0",1.5,0.780910576107414
"21",1061,907067,"40316_1061_907067_0",1.5,1.13131629322833
"22",1061,907169,"39429_1061_907169_0",1.5,1.0288284813682
"23",1061,908124,"42658_1061_908124_0",0.652509652567568,1.13632166326758
"24",1061,910853,"43716_1061_910853_0",1.5,0.987149382873857
"25",1061,925339,"41576_1061_925339_0",1.5,1.01806003431595
"26",1061,1240130,"42082_1061_1240130_0",0.580866580936437,0.986426474529683
"27",1061,1240226,"37935_1061_1240226_0",0.703989704039039,0.777647440775155
"28",1061,1287706,"41735_1061_1287706_0",0.77992277995946,0.962279181035696
"29",1061,1298144,"41560_1061_1298144_0",1.5,0.575873436666021
"30",1373,687448,"21176_1373_687448_0",1.5,0.413351984195739
"31",1373,753579,"51085_1373_753579_0",1.5,0.402944202730129
"32",1373,906792,"21166_1373_906792_0",1.5,0.277707946938933
"33",1373,906793,"14887_1373_906793_0",0.195195195329329,0.448558647973613
"34",1373,906813,"41371_1373_906813_0",0.3148863150005,0.493575295410613
"35",1373,907058,"15754_1373_907058_0",1.5,0.292117729108212
"36",1373,907067,"20458_1373_907067_0",0.225654225783283,0.300159637424731
"37",1373,909784,"17354_1373_909784_0",1.5,0.266010944640353
"38",1373,925339,"41576_1373_925339_0",1.5,0.482938219185721
"39",1373,930301,"42663_1373_930301_0",1.5,0.123108837947
"40",1373,1240130,"42082_1373_1240130_0",0.142857143,0.265507146729462
"41",1373,1287706,"41735_1373_1287706_0",0.30716430727978,0.364725861329582
"42",1373,1299078,"15288_1373_1299078_0",1.5,0.150177468412475
"43",1373,1299081,"20390_1373_1299081_0",1.5,0.31512521121694
