"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,905945,"12701_1036_905945_0",1.5,1.23460010549331
"2",1036,905960,"15830_1036_905960_0",1.5,0.862114253308757
"3",1036,906844,"13015_1036_906844_0",0.579150579220721,0.801680848397771
"4",1036,906851,"9210_1036_906851_0",1.5,1.23231116886166
"5",1036,907045,"14521_1036_907045_0",1.5,1.2452755726822
"6",1036,907046,"40910_1036_907046_0",1.5,1.14065532747119
"7",1036,908120,"19691_1036_908120_0",1.5,0.350197451549213
"8",1036,908121,"10643_1036_908121_0",1.5,1.26151617812933
"9",1036,909907,"17820_1036_909907_0",1.5,1.20484766556048
"10",1036,910704,"6885_1036_910704_0",1.5,1.03285367682088
"11",1036,910948,"10098_1036_910948_0",1.5,1.16855867485782
"12",1036,924240,"17715_1036_924240_0",1.5,0.745578189403422
"13",1061,749709,"40087_1061_749709_0",1.5,1.29043091051187
"14",1061,749710,"39904_1061_749710_0",1.5,1.15860668163012
"15",1061,749712,"44371_1061_749712_0",1.5,1.22052737937135
"16",1061,905946,"39066_1061_905946_0",1.5,1.29066695841219
"17",1061,905960,"43330_1061_905960_0",1.5,0.980963291156001
"18",1061,906862,"39304_1061_906862_0",1.5,1.37975940685631
"19",1061,908123,"45463_1061_908123_0",1.5,1.21748559948874
"20",1061,908151,"43594_1061_908151_0",1.5,1.08093537646196
"21",1061,925338,"43115_1061_925338_0",1.5,1.20525946639117
"22",1061,1290798,"39908_1061_1290798_0",1.5,1.24355842628784
"23",1373,905946,"19629_1373_905946_0",1.5,1.29846079352961
"24",1373,905957,"18448_1373_905957_0",1.5,1.08833671470744
"25",1373,906862,"19847_1373_906862_0",1.5,1.28854146809209
"26",1373,907045,"19611_1373_907045_0",1.5,1.31859644713539
"27",1373,907046,"40768_1373_907046_0",1.5,1.29311636920766
"28",1373,909778,"18101_1373_909778_0",1.5,1.23418208746276
"29",1373,910852,"15122_1373_910852_0",1.5,0.778922571906591
"30",1373,910910,"18109_1373_910910_0",1.5,1.1894763944994
"31",1373,910948,"14948_1373_910948_0",1.5,1.22172523660082
"32",1373,1240172,"15557_1373_1240172_0",1.5,1.03469304557461
"33",1373,1290922,"22949_1373_1290922_0",1.5,1.06629920113437
