"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,905945,"12701_1036_905945_0",1.5,1.13564000683516
"2",1036,905960,"15830_1036_905960_0",1.5,0.833735601436667
"3",1036,906844,"13015_1036_906844_0",0.579150579220721,0.922294293383376
"4",1036,906851,"9210_1036_906851_0",1.5,1.08070982575047
"5",1036,907045,"14521_1036_907045_0",1.5,0.905709279404752
"6",1036,907046,"40910_1036_907046_0",1.5,1.11680280899826
"7",1036,908120,"19691_1036_908120_0",1.5,0.150628618455785
"8",1036,908121,"10643_1036_908121_0",1.5,1.1475092096342
"9",1036,909907,"17820_1036_909907_0",1.5,1.04378574422151
"10",1036,910704,"6885_1036_910704_0",1.5,0.64183720923121
"11",1036,910948,"10098_1036_910948_0",1.5,0.922549455391487
"12",1036,924240,"17715_1036_924240_0",1.5,0.821304453787234
"13",1061,749709,"40087_1061_749709_0",1.5,0.973731907513727
"14",1061,749710,"39904_1061_749710_0",1.5,0.941528531381021
"15",1061,749712,"44371_1061_749712_0",1.5,1.07408640368748
"16",1061,905946,"39066_1061_905946_0",1.5,1.17694649492471
"17",1061,905960,"43330_1061_905960_0",1.5,0.891127780540111
"18",1061,906862,"39304_1061_906862_0",1.5,1.04181823117386
"19",1061,908123,"45463_1061_908123_0",1.5,1.0570106390507
"20",1061,908151,"43594_1061_908151_0",1.5,0.885092209942792
"21",1061,925338,"43115_1061_925338_0",1.5,0.97001606477722
"22",1061,1290798,"39908_1061_1290798_0",1.5,1.10124810320579
"23",1373,905946,"19629_1373_905946_0",1.5,1.10807763059354
"24",1373,905957,"18448_1373_905957_0",1.5,0.89183347071766
"25",1373,906862,"19847_1373_906862_0",1.5,1.20315222544308
"26",1373,907045,"19611_1373_907045_0",1.5,1.30256121346925
"27",1373,907046,"40768_1373_907046_0",1.5,1.12256935962023
"28",1373,909778,"18101_1373_909778_0",1.5,0.883395421945947
"29",1373,910852,"15122_1373_910852_0",1.5,0.678643572845909
"30",1373,910910,"18109_1373_910910_0",1.5,1.02300986230848
"31",1373,910948,"14948_1373_910948_0",1.5,1.05694737910359
"32",1373,1240172,"15557_1373_1240172_0",1.5,0.893086977921832
"33",1373,1290922,"22949_1373_1290922_0",1.5,1.13016381440549
