"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,905936,"3559_1036_905936_0",1.5,1.14133455043548
"2",1036,905961,"12688_1036_905961_0",0.632346632407908,1.10048254729403
"3",1036,907289,"11439_1036_907289_0",1.5,0.872173534741743
"4",1036,907291,"12693_1036_907291_0",1.5,1.16862142539736
"5",1036,907794,"14427_1036_907794_0",1.5,1.18692720437327
"6",1036,907795,"3951_1036_907795_0",1.5,1.17852985096232
"7",1036,908457,"13536_1036_908457_0",1.5,0.841464620609734
"8",1036,909746,"16714_1036_909746_0",1.5,1.15744230306658
"9",1036,909748,"17721_1036_909748_0",1.5,1.09154745085513
"10",1036,909757,"20299_1036_909757_0",1.5,1.13372381059044
"11",1036,910700,"12477_1036_910700_0",1.5,1.11888974455558
"12",1036,1240173,"11849_1036_1240173_0",0.897897897914915,0.688448750507275
"13",1036,1660036,"40771_1036_1660036_0",1.5,1.12819815758169
"14",1061,905962,"38348_1061_905962_0",1.5,0.306031755515857
"15",1061,907291,"38486_1061_907291_0",1.5,0.939634484143483
"16",1061,907794,"37962_1061_907794_0",1.5,0.879967950750594
"17",1061,908458,"39749_1061_908458_0",1.5,1.02408604320938
"18",1061,909718,"44917_1061_909718_0",1.5,0.921591899787008
"19",1061,909751,"41870_1061_909751_0",1.5,0.918108730266296
"20",1061,910905,"42683_1061_910905_0",1.5,1.03738473460072
"21",1061,924108,"43028_1061_924108_0",1.5,0.881267081856704
"22",1061,1240123,"45559_1061_1240123_0",0.901758901775275,0.869088446055091
"23",1061,1290769,"39359_1061_1290769_0",1.5,1.06605974574401
"24",1373,905936,"15948_1373_905936_0",1.5,0.838087529402344
"25",1373,905962,"14936_1373_905962_0",1.5,0.465806884430305
"26",1373,907287,"20718_1373_907287_0",1.5,0.806464927572774
"27",1373,907289,"39609_1373_907289_0",1.5,0.793462123110161
"28",1373,907794,"19770_1373_907794_0",0.410553410651652,0.801166302342675
"29",1373,908442,"50643_1373_908442_0",1.5,0.695613003477664
"30",1373,909698,"15448_1373_909698_0",1.5,0.782791155668568
"31",1373,910569,"15202_1373_910569_0",1.5,0.862963645454359
"32",1373,1290769,"22384_1373_1290769_0",1.5,0.949818364703861
