,IC50_MOGP,AUC_MOGP,Emax_MOGP,IC50_s4,AUC_s4,Emax_s4
0,1.5,0.7482869066987572,0.7146117467018485,1.5,0.6474844538149673,0.7259672625181887
1,1.5,0.7495948997008051,0.6493335606115238,0.8527416121121121,0.6784718208564146,0.050053507090283944
2,1.5,0.7495948997008051,0.6493335606115238,1.5,0.8672176439744735,0.6950394615254604
3,1.5,0.7658594727883028,0.754304321337088,0.8700922982982983,0.7441773988743365,0.07229935423993962
4,1.5,0.7735581950197854,0.7218819998694813,1.5,0.7533782097128876,0.8475503705281239
5,1.5,0.7735581950197854,0.7218819998694813,0.8625291786786786,0.7485794701550479,0.1134899068915636
6,1.5,0.7735581950197854,0.7218819998694813,1.5,0.784295985058636,0.5416748527225014
7,1.5,0.8508852082975289,0.9881569994525705,1.5,0.8419732867683551,0.9042040709182804
8,1.5,0.8508852082975289,0.9881569994525705,1.5,0.8492466506416474,0.7411800622745455
9,1.5,0.8508852082975289,0.9881569994525705,1.5,0.8227794802391223,0.9240471590125042
10,1.5,0.7468343881863904,0.6772564313829149,0.901679444944945,0.5943292772999448,0.47262773553873283
11,1.5,0.7468343881863904,0.6772564313829149,1.5,0.679563325897437,0.6229748799395578
12,1.5,0.7914587892736371,0.7887042584311246,0.9991102212212212,0.8645693247003237,0.4564346663826675
13,1.5,0.7914587892736371,0.7887042584311246,1.5,0.8411915337267,0.777086624857634
14,1.5,0.7523521482821305,0.6572412032672759,0.9034590025025024,0.7753032272900579,0.08905235166218402
15,1.5,0.7523521482821305,0.6572412032672759,1.5,0.8510909134219128,0.9480448158816276
16,1.5,0.74647850489303,0.6715635382174411,1.5,0.8290518647428086,0.8295682958986343
17,1.5,0.7383340623878489,0.6176746073924022,1.5,0.7813275325481321,0.6929939090594028
18,1.5,0.7383340623878489,0.6176746073924022,1.5,0.8241423083008594,0.8832263453685621
19,1.5,0.7691843703073625,0.7127996850010305,1.5,0.8555604424110095,0.7497076488577336
20,1.5,0.78553732863894,0.7951961497599739,1.5,0.8605853206391034,0.8587166077166482
21,1.5,0.7444645950983951,0.6164002106266224,0.8807696436436436,0.763638165395442,0.0595965168573542
22,1.5,0.7444645950983951,0.6164002106266224,1.5,0.8080758145268767,0.78872552482198
23,1.5,0.7663481809029566,0.6998288048716432,0.9928817697697697,0.8246618379499073,0.0702077996463022
24,1.5,0.781897012132639,0.759197319604624,0.8603047317317317,0.7168625761655953,0.14974694158821505
25,1.5,0.7942027599735317,0.8104205814906037,0.8576353953953954,0.7202670294333413,0.06849244977044604
26,1.5,0.8101206294039109,0.852996089492791,1.5,0.8044308440335883,0.7063926457009145
27,1.5,0.7798877571996148,0.7785879066484683,1.5,0.8098319209627782,0.5346051457437458
28,1.5,0.7814785660677247,0.7584224260507426,0.875430970970971,0.7283860913882105,0.14839683525981626
29,1.5,0.7814785660677247,0.7584224260507426,1.5,0.8787059928321191,0.9600741226702061
30,1.5,0.8429025790267708,1.032367416967432,1.5,0.864677185636051,0.672628382520583
31,1.5,0.8429025790267708,1.032367416967432,1.5,0.858065891731286,0.8614550312119111
32,1.5,0.7465908371411992,0.6492789674505558,1.5,0.7730107456995856,0.5486768037998292
33,1.5,0.7525570392770122,0.6868181328032676,0.9185852417417417,0.7710750791885643,0.2581979290722619
34,1.5,0.7550959944765778,0.6656040299795194,1.5,0.7761395970586717,0.658217621096239
35,1.5,0.7513437562978432,0.6588777318438162,1.5,0.7978289762903947,0.8154593354602475
36,1.5,0.7676036832609924,0.7175549302955773,0.8700922982982983,0.7508814103343465,0.05592311186040216
37,1.5,0.7352420953967234,0.6539169425133196,1.5,0.8282526248812989,0.7069205737525357
38,1.5,0.7352420953967234,0.6539169425133196,1.5,0.8221823395195186,0.9006117582638657
39,1.5,0.7621949971064683,0.6956223624747935,1.5,0.8736459496952673,0.7401403084667924
40,1.5,0.7835012868325406,0.7641924419951066,0.9982204424424423,0.8308648589173366,0.49941050691482447
41,1.5,0.7835012868325406,0.7641924419951066,1.5,0.8596438259838595,0.9670991812828998
42,1.5,0.772326713773965,0.7488597898497461,1.5,0.7370551216565011,0.7399838755424573
43,1.5,0.7640814193076431,0.7289606124940916,0.8700922982982983,0.8038271973657205,0.42904192209243514
44,1.5,0.7640814193076431,0.7289606124940916,1.5,0.8096917361392002,0.7258305833280645
45,1.5,0.7911260941150343,0.8272258426656975,1.5,0.8591170076435688,0.9320639208056204
46,1.5,0.7817654286561415,0.7761125675166055,0.88343897997998,0.7920891158496821,0.223800703727682
47,1.5,0.7817654286561415,0.7761125675166055,1.5,0.8609701908394058,0.94735503196492
48,1.5,0.7518601958381452,0.7037416376305146,1.5,0.8718270932456365,0.6216583174368961
49,1.5,0.7708860557048778,0.7486879568943577,1.5,0.8572834177721729,0.9644437244382288
50,1.5,0.7708860557048778,0.7486879568943577,0.9937715485485485,0.8317373892682633,0.21078676882104208
