"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,905945,"12701_1036_905945_0",1.5,1.41305025519569
"2",1036,905960,"15830_1036_905960_0",1.5,1.01845886346765
"3",1036,906844,"13015_1036_906844_0",0.579150579220721,0.987023105771604
"4",1036,906851,"9210_1036_906851_0",1.5,1.29630140027454
"5",1036,907045,"14521_1036_907045_0",1.5,1.28868049025299
"6",1036,907046,"40910_1036_907046_0",1.5,1.32814825797675
"7",1036,908120,"19691_1036_908120_0",1.5,0.315805968201279
"8",1036,908121,"10643_1036_908121_0",1.5,1.47593220693508
"9",1036,909907,"17820_1036_909907_0",1.5,1.36754941205661
"10",1036,910704,"6885_1036_910704_0",1.5,1.06141974852173
"11",1036,910948,"10098_1036_910948_0",1.5,1.20857418209465
"12",1036,924240,"17715_1036_924240_0",1.5,0.853257585912478
"13",1061,749709,"40087_1061_749709_0",1.5,1.21608215412758
"14",1061,749710,"39904_1061_749710_0",1.5,1.28032131988332
"15",1061,749712,"44371_1061_749712_0",1.5,1.39928079730843
"16",1061,905946,"39066_1061_905946_0",1.5,1.40441365630359
"17",1061,905960,"43330_1061_905960_0",1.5,1.01845007280558
"18",1061,906862,"39304_1061_906862_0",1.5,1.33248857393211
"19",1061,908123,"45463_1061_908123_0",1.5,1.26212032552067
"20",1061,908151,"43594_1061_908151_0",1.5,1.215567678304
"21",1061,925338,"43115_1061_925338_0",1.5,1.2281274578141
"22",1061,1290798,"39908_1061_1290798_0",1.5,1.21898521578085
"23",1373,905946,"19629_1373_905946_0",1.5,1.36951707900928
"24",1373,905957,"18448_1373_905957_0",1.5,1.0916121627904
"25",1373,906862,"19847_1373_906862_0",1.5,1.37233008345722
"26",1373,907045,"19611_1373_907045_0",1.5,1.41837166878989
"27",1373,907046,"40768_1373_907046_0",1.5,1.29425291388282
"28",1373,909778,"18101_1373_909778_0",1.5,1.21010948907795
"29",1373,910852,"15122_1373_910852_0",1.5,0.856167935991639
"30",1373,910910,"18109_1373_910910_0",1.5,1.2781049283837
"31",1373,910948,"14948_1373_910948_0",1.5,1.19162684530411
"32",1373,1240172,"15557_1373_1240172_0",1.5,1.17549956442164
"33",1373,1290922,"22949_1373_1290922_0",1.5,1.22016780513496
