"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687980,"9748_1036_687980_0",1.5,1.42151005399272
"2",1036,687997,"8856_1036_687997_0",1.5,1.46504944020786
"3",1036,713878,"3538_1036_713878_0",1.5,1.49690848876344
"4",1036,713880,"9065_1036_713880_0",1.5,1.39802593094224
"5",1036,753565,"10028_1036_753565_0",1.5,1.52372142417439
"6",1036,753582,"51107_1036_753582_0",1.5,1.47821700814151
"7",1036,753589,"10641_1036_753589_0",1.5,1.42091072790724
"8",1036,753594,"9773_1036_753594_0",1.5,1.38246982085357
"9",1036,907295,"11853_1036_907295_0",1.5,1.3031703265683
"10",1036,908468,"51082_1036_908468_0",1.5,1.28423064889253
"11",1036,910692,"9240_1036_910692_0",1.5,1.47724605773336
"12",1036,1240192,"15424_1036_1240192_0",1.5,1.35540379457568
"13",1036,1303901,"43385_1036_1303901_0",1.5,1.51774657834275
"14",1061,687983,"43736_1061_687983_0",1.5,1.04518419567837
"15",1061,687985,"38232_1061_687985_0",1.5,1.59753075096932
"16",1061,688006,"40118_1061_688006_0",1.5,1.29542462183324
"17",1061,688011,"42008_1061_688011_0",1.5,1.31219376087401
"18",1061,688018,"50887_1061_688018_0",1.5,1.4091845138357
"19",1061,713878,"46554_1061_713878_0",1.5,1.44512690733329
"20",1061,724872,"42740_1061_724872_0",1.5,0.650992675871892
"21",1061,753588,"42035_1061_753588_0",1.5,1.60872702113127
"22",1061,906808,"43112_1061_906808_0",1.5,1.36536017030285
"23",1061,1240186,"40129_1061_1240186_0",1.5,1.14441646649901
"24",1061,1240193,"45653_1061_1240193_0",1.5,1.50919102392208
"25",1061,1297439,"44602_1061_1297439_0",1.5,1.71099046674744
"26",1061,1303901,"43385_1061_1303901_0",1.5,1.43429964188975
"27",1373,688013,"21954_1373_688013_0",1.5,0.919514349172702
"28",1373,688027,"19696_1373_688027_0",1.5,1.45484853861689
"29",1373,753547,"15088_1373_753547_0",1.5,1.47079333927884
"30",1373,753551,"50884_1373_753551_0",1.5,1.25486175144776
"31",1373,753588,"42035_1373_753588_0",1.5,1.53460748987263
"32",1373,753589,"15411_1373_753589_0",1.5,1.3960148413329
"33",1373,753605,"53747_1373_753605_0",1.5,0.945942856783983
"34",1373,908481,"53917_1373_908481_0",1.5,1.48859129453897
"35",1373,910937,"20402_1373_910937_0",1.5,1.19420914793069
"36",1373,1240186,"22400_1373_1240186_0",1.5,1.16805063466833
"37",1373,1297438,"50648_1373_1297438_0",1.5,1.06930145813467
"38",1373,1298349,"22397_1373_1298349_0",1.5,1.37545026598754
"39",1373,1322212,"16407_1373_1322212_0",1.5,1.59729441945544
"40",1373,1330972,"21956_1373_1330972_0",1.5,1.22677795833881
