"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687794,"42013_1036_687794_0",1.5,1.00441995694194
"2",1036,687798,"7034_1036_687798_0",1.5,1.15635951557175
"3",1036,687799,"17691_1036_687799_0",1.5,1.04687107264035
"4",1036,722066,"13758_1036_722066_0",1.5,0.852895915779328
"5",1036,724866,"15836_1036_724866_0",1.5,0.760411665599717
"6",1036,905949,"11151_1036_905949_0",1.5,1.03210109822231
"7",1036,905970,"39732_1036_905970_0",1.5,0.982310291528068
"8",1036,906791,"4144_1036_906791_0",1.5,1.25676144062277
"9",1036,907786,"49742_1036_907786_0",1.5,0.652080449116532
"10",1036,909721,"10899_1036_909721_0",1.5,0.97690735997341
"11",1036,924244,"11744_1036_924244_0",1.5,0.832945524833894
"12",1036,1240145,"9354_1036_1240145_0",1.5,1.43782631150436
"13",1036,1240190,"11261_1036_1240190_0",1.5,1.29853561584534
"14",1036,1290908,"17905_1036_1290908_0",1.5,0.78290268294292
"15",1036,1503370,"9339_1036_1503370_0",1.5,0.5896201102146
"16",1061,687798,"39863_1061_687798_0",1.5,1.03124701214199
"17",1061,687799,"46535_1061_687799_0",1.5,0.956801035451334
"18",1061,687802,"40662_1061_687802_0",1.5,0.993166907445099
"19",1061,722045,"41222_1061_722045_0",1.5,0.855104487365073
"20",1061,724859,"39415_1061_724859_0",1.5,1.278322623306
"21",1061,724878,"39770_1061_724878_0",1.5,0.736570788920767
"22",1061,905944,"43904_1061_905944_0",1.5,0.53003214856421
"23",1061,905949,"38443_1061_905949_0",1.5,0.792696434054916
"24",1061,905967,"39501_1061_905967_0",1.5,1.18912209987067
"25",1061,910931,"42078_1061_910931_0",1.5,0.722108866197946
"26",1061,924244,"38909_1061_924244_0",1.5,0.619647388698562
"27",1061,1240187,"45322_1061_1240187_0",1.5,1.13398773793368
"28",1061,1290908,"42382_1061_1290908_0",1.5,0.841940277445576
"29",1061,1298347,"45674_1061_1298347_0",1.5,0.322513048518323
"30",1373,687777,"14756_1373_687777_0",1.5,0.813583392129577
"31",1373,687799,"17692_1373_687799_0",1.5,1.02072570520244
"32",1373,687812,"17706_1373_687812_0",1.5,1.01702634621459
"33",1373,724868,"15419_1373_724868_0",1.5,0.978136499576424
"34",1373,753600,"22604_1373_753600_0",1.5,0.730603057475665
"35",1373,905967,"21607_1373_905967_0",1.5,1.04959234644115
"36",1373,910931,"42078_1373_910931_0",1.5,0.532865243103192
"37",1373,1240145,"15819_1373_1240145_0",1.5,1.14569431183422
"38",1373,1240202,"20187_1373_1240202_0",1.5,0.86010070954637
"39",1373,1247873,"41226_1373_1247873_0",1.5,0.917522784453472
"40",1373,1290908,"17906_1373_1290908_0",1.5,0.500588384883807
"41",1373,1298348,"21200_1373_1298348_0",1.5,0.828711103519878
"42",1373,1298537,"21636_1373_1298537_0",1.5,0.886000735468683
