"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687794,"42013_1036_687794_0",1.5,1.46055712487811
"2",1036,687798,"7034_1036_687798_0",1.5,1.33868513984139
"3",1036,687799,"17691_1036_687799_0",1.5,1.33624877449783
"4",1036,722066,"13758_1036_722066_0",1.5,1.23563387381096
"5",1036,724866,"15836_1036_724866_0",1.5,1.19463601861699
"6",1036,905949,"11151_1036_905949_0",1.5,1.49496171850128
"7",1036,905970,"39732_1036_905970_0",1.5,1.28817642081137
"8",1036,906791,"4144_1036_906791_0",1.5,1.59418532111761
"9",1036,907786,"49742_1036_907786_0",1.5,1.07825517165953
"10",1036,909721,"10899_1036_909721_0",1.5,1.37023361463697
"11",1036,924244,"11744_1036_924244_0",1.5,1.3839607748371
"12",1036,1240145,"9354_1036_1240145_0",1.5,1.85043388593263
"13",1036,1240190,"11261_1036_1240190_0",1.5,1.493504908652
"14",1036,1290908,"17905_1036_1290908_0",1.5,1.12001959974588
"15",1036,1503370,"9339_1036_1503370_0",1.5,1.1346175454585
"16",1061,687798,"39863_1061_687798_0",1.5,1.41315013827998
"17",1061,687799,"46535_1061_687799_0",1.5,1.34536645302819
"18",1061,687802,"40662_1061_687802_0",1.5,1.20962886007514
"19",1061,722045,"41222_1061_722045_0",1.5,1.43397602746193
"20",1061,724859,"39415_1061_724859_0",1.5,1.51572363306732
"21",1061,724878,"39770_1061_724878_0",1.5,1.17893054772238
"22",1061,905944,"43904_1061_905944_0",1.5,1.09398979164022
"23",1061,905949,"38443_1061_905949_0",1.5,1.28178126742486
"24",1061,905967,"39501_1061_905967_0",1.5,1.4542798264498
"25",1061,910931,"42078_1061_910931_0",1.5,1.14529901133563
"26",1061,924244,"38909_1061_924244_0",1.5,1.39904599355625
"27",1061,1240187,"45322_1061_1240187_0",1.5,1.42739584931479
"28",1061,1290908,"42382_1061_1290908_0",1.5,1.10348630167569
"29",1061,1298347,"45674_1061_1298347_0",1.5,0.835417972765061
"30",1373,687777,"14756_1373_687777_0",1.5,1.22344907707941
"31",1373,687799,"17692_1373_687799_0",1.5,1.24468247015054
"32",1373,687812,"17706_1373_687812_0",1.5,1.45425613373948
"33",1373,724868,"15419_1373_724868_0",1.5,1.40186586258157
"34",1373,753600,"22604_1373_753600_0",1.5,1.30914627096146
"35",1373,905967,"21607_1373_905967_0",1.5,1.39040748466456
"36",1373,910931,"42078_1373_910931_0",1.5,1.1130511159271
"37",1373,1240145,"15819_1373_1240145_0",1.5,1.70637867048767
"38",1373,1240202,"20187_1373_1240202_0",1.5,1.26612232925094
"39",1373,1247873,"41226_1373_1247873_0",1.5,1.38904025253564
"40",1373,1290908,"17906_1373_1290908_0",1.5,0.979855611570024
"41",1373,1298348,"21200_1373_1298348_0",1.5,1.20680561232282
"42",1373,1298537,"21636_1373_1298537_0",1.5,1.41631561573188
