"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","AUC","SRMF_AUC"
"1",1036,687794,"42013_1036_687794_0",0.791205393517914,0.778638140507242
"2",1036,687798,"7034_1036_687798_0",0.816335108456158,0.700179822690252
"3",1036,687799,"17691_1036_687799_0",0.790842864461104,0.712974830242357
"4",1036,722066,"13758_1036_722066_0",0.857142856967696,0.673656235481858
"5",1036,724866,"15836_1036_724866_0",0.841784725977462,0.621647378824589
"6",1036,905949,"11151_1036_905949_0",0.807599755787943,0.778341576729639
"7",1036,905970,"39732_1036_905970_0",0.771510561017016,0.684880617739998
"8",1036,906791,"4144_1036_906791_0",0.803550426420462,0.849972356516406
"9",1036,907786,"49742_1036_907786_0",0.799217558944063,0.561374426798859
"10",1036,909721,"10899_1036_909721_0",0.773610114023215,0.734895967337002
"11",1036,924244,"11744_1036_924244_0",0.807260467555377,0.735237704348864
"12",1036,1240145,"9354_1036_1240145_0",0.830645765007909,0.989747902995365
"13",1036,1240190,"11261_1036_1240190_0",0.815477840012337,0.788910670863494
"14",1036,1290908,"17905_1036_1290908_0",0.853867427363941,0.591779373036511
"15",1036,1503370,"9339_1036_1503370_0",0.776965290518913,0.591019600103151
"16",1061,687798,"39863_1061_687798_0",0.857142856967696,0.793733576350041
"17",1061,687799,"46535_1061_687799_0",0.857142856967696,0.754462231454138
"18",1061,687802,"40662_1061_687802_0",0.834658238548056,0.682170363506257
"19",1061,722045,"41222_1061_722045_0",0.857142856967696,0.796076125624318
"20",1061,724859,"39415_1061_724859_0",0.837652530742245,0.837943378242922
"21",1061,724878,"39770_1061_724878_0",0.822163253323255,0.664945631998772
"22",1061,905944,"43904_1061_905944_0",0.817432173905871,0.612448150137468
"23",1061,905949,"38443_1061_905949_0",0.82659873437636,0.70092167546832
"24",1061,905967,"39501_1061_905967_0",0.851453016482801,0.808031984217501
"25",1061,910931,"42078_1061_910931_0",0.854161946938079,0.645507201726672
"26",1061,924244,"38909_1061_924244_0",0.846416048754548,0.777496817356207
"27",1061,1240187,"45322_1061_1240187_0",0.800339888292149,0.806436317152544
"28",1061,1290908,"42382_1061_1290908_0",0.857142856967696,0.617615815902478
"29",1061,1298347,"45674_1061_1298347_0",0.829748015769736,0.462507753697947
"30",1373,687777,"14756_1373_687777_0",0.849974208681022,0.651368907466921
"31",1373,687799,"17692_1373_687799_0",0.826002844022519,0.679593272065039
"32",1373,687812,"17706_1373_687812_0",0.852620001665439,0.758321446662052
"33",1373,724868,"15419_1373_724868_0",0.765342406667269,0.730789045395257
"34",1373,753600,"22604_1373_753600_0",0.836288488687368,0.691867902754702
"35",1373,905967,"21607_1373_905967_0",0.72006990073604,0.737044876274469
"36",1373,910931,"42078_1373_910931_0",0.74755680066814,0.593802871136514
"37",1373,1240145,"15819_1373_1240145_0",0.852136193640478,0.918453009809632
"38",1373,1240202,"20187_1373_1240202_0",0.843372721977351,0.691935416322956
"39",1373,1247873,"41226_1373_1247873_0",0.800346563932874,0.762470532367405
"40",1373,1290908,"17906_1373_1290908_0",0.857142856967696,0.523853025495856
"41",1373,1298348,"21200_1373_1298348_0",0.851380377592854,0.645264227864176
"42",1373,1298537,"21636_1373_1298537_0",0.837747169685637,0.777970788646473
