"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","Emax","SRMF_Emax"
"1",1036,687980,"9748_1036_687980_0",0.944580852983723,0.635963306967986
"2",1036,687997,"8856_1036_687997_0",0.974919486045596,0.69095976960344
"3",1036,713878,"3538_1036_713878_0",0.958422193924578,0.67667973439759
"4",1036,713880,"9065_1036_713880_0",0.967104809260061,0.651874814063121
"5",1036,753565,"10028_1036_753565_0",0.863171041700511,0.805554364870952
"6",1036,753582,"51107_1036_753582_0",0.78268569707416,0.788609740878725
"7",1036,753589,"10641_1036_753589_0",0.974563277851281,0.776159696699202
"8",1036,753594,"9773_1036_753594_0",0.91861776315998,0.795125305935379
"9",1036,907295,"11853_1036_907295_0",0.907086265113149,0.694830691734499
"10",1036,908468,"51082_1036_908468_0",0.942329526082392,0.595012862012839
"11",1036,910692,"9240_1036_910692_0",0.987819042017564,0.769401688785185
"12",1036,1240192,"15424_1036_1240192_0",0.757682084985496,0.665707717926286
"13",1036,1303901,"43385_1036_1303901_0",0.770766474710979,0.722504878932123
"14",1061,687983,"43736_1061_687983_0",0.925106674927884,0.517327001545967
"15",1061,687985,"38232_1061_687985_0",0.999999999932526,0.899911127811723
"16",1061,688006,"40118_1061_688006_0",0.989864036440677,0.594334207550325
"17",1061,688011,"42008_1061_688011_0",0.999999999932526,0.539637090286896
"18",1061,688018,"50887_1061_688018_0",0.999999999932526,0.712297917619649
"19",1061,713878,"46554_1061_713878_0",0.992918789386749,0.663279151463168
"20",1061,724872,"42740_1061_724872_0",0.93613243103027,0.209947966848059
"21",1061,753588,"42035_1061_753588_0",0.902474761491758,0.874125738829134
"22",1061,906808,"43112_1061_906808_0",0.972518056631087,0.740256566927088
"23",1061,1240186,"40129_1061_1240186_0",0.987225773957021,0.525360170103035
"24",1061,1240193,"45653_1061_1240193_0",0.94995439096656,0.879457184039158
"25",1061,1297439,"44602_1061_1297439_0",0.819975315894867,0.947106074748502
"26",1061,1303901,"43385_1061_1303901_0",0.998296042283162,0.659987836995274
"27",1373,688013,"21954_1373_688013_0",0.714577727019787,0.39532587597806
"28",1373,688027,"19696_1373_688027_0",0.963803241553644,0.725189526912331
"29",1373,753547,"15088_1373_753547_0",0.976913491449651,0.838786962857717
"30",1373,753551,"50884_1373_753551_0",0.952571211916926,0.701199802924809
"31",1373,753588,"42035_1373_753588_0",0.934025417442521,0.804570916740045
"32",1373,753589,"15411_1373_753589_0",0.988461256027217,0.688636652731323
"33",1373,753605,"53747_1373_753605_0",0.627573550320462,0.514162575035465
"34",1373,908481,"53917_1373_908481_0",0.842847832216939,0.688044274621416
"35",1373,910937,"20402_1373_910937_0",0.903998811208159,0.651694428185192
"36",1373,1240186,"22400_1373_1240186_0",0.946610637265146,0.701316301705317
"37",1373,1297438,"50648_1373_1297438_0",0.834939940506248,0.562421321799751
"38",1373,1298349,"22397_1373_1298349_0",0.869974390521832,0.751941481932138
"39",1373,1322212,"16407_1373_1322212_0",0.874281155744617,0.858519562317386
"40",1373,1330972,"21956_1373_1330972_0",0.999999999932526,0.64742411914559
