,cancer_metric_num_seed,test_mae,test_rmse
0,COAD_cancer_AUC_7_1,0.069853117605159,0.102705431054443
1,COAD_cancer_AUC_7_2,0.089546759526477,0.129292282232114
2,COAD_cancer_AUC_7_3,0.064435700982643,0.086436206337524
3,COAD_cancer_AUC_7_4,0.062379419002266,0.084192815417916
4,COAD_cancer_AUC_7_5,0.067966641315581,0.103246031758415
5,COAD_cancer_AUC_7_6,0.074609886987865,0.109816003992149
6,COAD_cancer_AUC_15_1,0.071262932161483,0.106120009331536
7,COAD_cancer_AUC_15_2,0.065165738765132,0.089858460034514
8,COAD_cancer_AUC_15_3,0.072896086740822,0.098442937214514
9,COAD_cancer_AUC_15_4,0.073443795638454,0.106228183500529
10,COAD_cancer_AUC_15_5,0.070668402516605,0.104743884804158
11,COAD_cancer_AUC_15_6,0.125519678173962,0.167301615161526
12,COAD_cancer_AUC_26_1,0.066293654885029,0.092597130826719
13,COAD_cancer_AUC_26_2,0.13701525634399,0.21250664314635
14,COAD_cancer_AUC_26_3,0.081895382273526,0.105219100886293
15,COAD_cancer_AUC_26_4,0.088023667004892,0.117721516456814
16,COAD_cancer_AUC_26_5,0.061008501353254,0.093400595642696
17,COAD_cancer_AUC_26_6,0.080506995325875,0.121258662461231
18,COAD_cancer_AUC_42_1,0.053397832230286,0.082137421368585
19,COAD_cancer_AUC_42_2,0.054265382142335,0.083942289011576
20,COAD_cancer_AUC_42_3,0.060052301053493,0.085427620194325
21,COAD_cancer_AUC_42_4,0.07734547799397,0.105083798775857
22,COAD_cancer_AUC_42_5,0.066430914702405,0.097971092258312
23,COAD_cancer_AUC_42_6,0.068423671335807,0.101509062759898
24,COAD_cancer_AUC_57_1,0.056191350661583,0.085233542002091
25,COAD_cancer_AUC_57_2,0.053891563579992,0.083301422585454
26,COAD_cancer_AUC_57_3,0.064018512729622,0.089212250366567
27,COAD_cancer_AUC_57_4,0.058577529856891,0.086958981733262
28,COAD_cancer_AUC_57_5,0.059466365480131,0.091275505747862
29,COAD_cancer_AUC_57_6,0.052919846774878,0.083882926121395
30,COAD_cancer_AUC_72_1,0.058593781326054,0.087419086281439
31,COAD_cancer_AUC_72_2,0.067482071371347,0.094040580357561
32,COAD_cancer_AUC_72_3,0.056980702744408,0.086348947498047
33,COAD_cancer_AUC_72_4,0.056430169266701,0.086655622178109
34,COAD_cancer_AUC_72_5,0.068337233850531,0.096100105334015
35,COAD_cancer_AUC_72_6,0.055321404689333,0.083595672287586
36,COAD_cancer_Emax_7_1,0.194158211538747,0.25754820227015
37,COAD_cancer_Emax_7_2,0.141541762972102,0.197682206649565
38,COAD_cancer_Emax_7_3,0.161161503547419,0.202241229569731
39,COAD_cancer_Emax_7_4,0.168170535008452,0.215903707743109
40,COAD_cancer_Emax_7_5,0.206522212854593,0.272895664976635
41,COAD_cancer_Emax_7_6,0.177009706446577,0.24705847562726
42,COAD_cancer_Emax_15_1,0.200987568791329,0.269339690700679
43,COAD_cancer_Emax_15_2,0.164758905229469,0.211665160211524
44,COAD_cancer_Emax_15_3,0.190687806420777,0.232108044995651
45,COAD_cancer_Emax_15_4,0.17461633086433,0.234323872535145
46,COAD_cancer_Emax_15_5,0.20478277803008,0.26081616630428
47,COAD_cancer_Emax_15_6,0.176307277880353,0.232750150926624
48,COAD_cancer_Emax_26_1,0.209497990315669,0.27429969653896
49,COAD_cancer_Emax_26_2,0.187267737092575,0.242886324513686
50,COAD_cancer_Emax_26_3,0.19991535721086,0.254926278048704
