"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687794,"42013_1036_687794_0",1.5,0.933919819530824
"2",1036,687798,"7034_1036_687798_0",1.5,0.998429167274058
"3",1036,687799,"17691_1036_687799_0",1.5,0.963146095812587
"4",1036,722066,"13758_1036_722066_0",1.5,0.822992634559245
"5",1036,724866,"15836_1036_724866_0",1.5,0.69170567518634
"6",1036,905949,"11151_1036_905949_0",1.5,0.895515681331097
"7",1036,905970,"39732_1036_905970_0",1.5,0.885189352937477
"8",1036,906791,"4144_1036_906791_0",1.5,1.25358735746108
"9",1036,907786,"49742_1036_907786_0",1.5,0.63949793863094
"10",1036,909721,"10899_1036_909721_0",1.5,0.823253255384888
"11",1036,924244,"11744_1036_924244_0",1.5,0.776027979080783
"12",1036,1240145,"9354_1036_1240145_0",1.5,1.36591468050546
"13",1036,1240190,"11261_1036_1240190_0",1.5,1.1893621894814
"14",1036,1290908,"17905_1036_1290908_0",1.5,0.743944115673154
"15",1036,1503370,"9339_1036_1503370_0",1.5,0.425861596548397
"16",1061,687798,"39863_1061_687798_0",1.5,1.00964135260503
"17",1061,687799,"46535_1061_687799_0",1.5,0.926868860832772
"18",1061,687802,"40662_1061_687802_0",1.5,0.743337004888886
"19",1061,722045,"41222_1061_722045_0",1.5,0.980239971261616
"20",1061,724859,"39415_1061_724859_0",1.5,1.01819490388587
"21",1061,724878,"39770_1061_724878_0",1.5,0.883904781539699
"22",1061,905944,"43904_1061_905944_0",1.5,0.693494631576678
"23",1061,905949,"38443_1061_905949_0",1.5,0.977437622816691
"24",1061,905967,"39501_1061_905967_0",1.5,1.11105946369992
"25",1061,910931,"42078_1061_910931_0",1.5,0.612486173664024
"26",1061,924244,"38909_1061_924244_0",1.5,0.810802837845444
"27",1061,1240187,"45322_1061_1240187_0",1.5,1.14103519282692
"28",1061,1290908,"42382_1061_1290908_0",1.5,0.951338640465228
"29",1061,1298347,"45674_1061_1298347_0",1.5,0.485010573316871
"30",1373,687777,"14756_1373_687777_0",1.5,0.703876412665192
"31",1373,687799,"17692_1373_687799_0",1.5,0.655213589806353
"32",1373,687812,"17706_1373_687812_0",1.5,0.727118735003689
"33",1373,724868,"15419_1373_724868_0",1.5,0.916045016817534
"34",1373,753600,"22604_1373_753600_0",1.5,0.611440328605097
"35",1373,905967,"21607_1373_905967_0",1.5,0.782938689777192
"36",1373,910931,"42078_1373_910931_0",1.5,0.561177323974066
"37",1373,1240145,"15819_1373_1240145_0",1.5,0.865382287760989
"38",1373,1240202,"20187_1373_1240202_0",1.5,0.836791894415126
"39",1373,1247873,"41226_1373_1247873_0",1.5,0.829470325863683
"40",1373,1290908,"17906_1373_1290908_0",1.5,0.528178835038054
"41",1373,1298348,"21200_1373_1298348_0",1.5,0.771712096073035
"42",1373,1298537,"21636_1373_1298537_0",1.5,0.681333611871149
