metric_num_seed,test_mae,test_rmse
AUC_9_1,0.8055360913276672,1.1515177488327026
AUC_9_2,0.0898333415389061,0.1039618253707885
AUC_9_3,1.874417304992676,3.001308917999268
AUC_9_4,0.1662829369306564,0.196301981806755
AUC_9_5,0.0294177643954753,0.036310464143753
AUC_9_6,0.2398435622453689,0.2766307294368744
AUC_18_1,0.2648581862449646,0.2935909926891327
AUC_18_2,0.3421249687671661,0.3668133616447449
AUC_18_3,0.1232952028512954,0.1300900876522064
AUC_18_4,0.6703478097915649,1.0408096313476562
AUC_18_5,0.0454276874661445,0.0546339452266693
AUC_18_6,0.1327882707118988,0.157089501619339
AUC_32_1,0.1020230874419212,0.1339922845363617
AUC_32_2,0.0848414748907089,0.1136024892330169
AUC_32_3,0.0962864011526107,0.1043897345662117
AUC_32_4,0.2005259096622467,0.2062380313873291
AUC_32_5,0.1288977414369583,0.1437639743089676
AUC_32_6,0.3995792269706726,0.5258328914642334
AUC_51_1,0.3501598834991455,0.3710480630397796
AUC_51_2,0.1916122436523437,0.2113177478313446
AUC_51_3,0.2096346318721771,0.2134298831224441
AUC_51_4,0.1279555112123489,0.1598023623228073
AUC_51_5,0.1768577098846435,0.1808887273073196
AUC_51_6,0.2153131067752838,0.2315639108419418
AUC_69_1,0.1991370469331741,0.2349212169647216
AUC_69_2,0.096987284719944,0.1051698252558708
AUC_69_3,0.1846417188644409,0.1905050426721573
AUC_69_4,0.1899190247058868,0.212022379040718
AUC_69_5,0.179638460278511,0.1839912831783294
AUC_69_6,0.1470124870538711,0.1630587428808212
AUC_87_1,0.283425897359848,0.2873910665512085
AUC_87_2,0.1863600760698318,0.1911625415086746
AUC_87_3,0.1404760777950287,0.1457055062055587
AUC_87_4,0.1277852952480316,0.1329469382762909
AUC_87_5,0.1486234962940216,0.1533421725034713
AUC_87_6,0.1924857348203659,0.199232205748558
Emax_9_1,0.4064621925354004,0.5120641589164734
Emax_9_2,0.1544623076915741,0.1774342954158783
Emax_9_3,0.1594340056180954,0.1768358796834945
Emax_9_4,0.1769632846117019,0.2020021080970764
Emax_9_5,0.8159130215644836,0.9164002537727356
Emax_9_6,0.2568821310997009,0.2887307107448578
Emax_18_1,0.4226281642913818,0.5750513076782227
Emax_18_2,0.368175595998764,0.4705145061016083
Emax_18_3,0.1297458708286285,0.1415468156337738
Emax_18_4,0.2609550654888153,0.3074913620948791
Emax_18_5,0.2504476904869079,0.2712962925434112
Emax_18_6,0.2266812324523925,0.2539025247097015
Emax_32_1,0.2029361724853515,0.2745389640331268
Emax_32_2,0.1836152523756027,0.2127009034156799
Emax_32_3,0.2830275893211365,0.3906646370887756
Emax_32_4,0.3305471837520599,0.446235328912735
Emax_32_5,0.2469222247600555,0.2640144824981689
Emax_32_6,0.6928876638412476,1.031611442565918
Emax_51_1,0.1535988301038742,0.190753623843193
Emax_51_2,0.1560304909944534,0.1765111684799194
Emax_51_3,0.1567400246858596,0.1787392944097519
Emax_51_4,0.1553914248943328,0.186737909913063
Emax_51_5,0.2145686447620391,0.2312700152397155
Emax_51_6,0.1444452702999115,0.1732279658317566
Emax_69_1,0.2222304344177246,0.2397790104150772
Emax_69_2,0.1518342792987823,0.1909583806991577
Emax_69_3,0.2035712748765945,0.2196754366159439
Emax_69_4,0.4439954757690429,0.551274836063385
Emax_69_5,0.3431138396263122,0.3561572134494781
Emax_69_6,0.2659528851509094,0.2784778475761413
Emax_87_1,0.1857331395149231,0.2008758634328842
Emax_87_2,0.1981854438781738,0.2121113240718841
Emax_87_3,0.1870004385709762,0.208885982632637
Emax_87_4,0.1612898260354995,0.1834329515695572
Emax_87_5,0.2806479036808014,0.2912777364253998
Emax_87_6,0.1423748731613159,0.1553445011377334
IC50_9_1,0.5207197070121765,0.7703760862350464
IC50_9_2,1.511349081993103,2.299672842025757
IC50_9_3,0.0728640183806419,0.0857659578323364
IC50_9_4,0.1508353054523468,0.1956982761621475
IC50_9_5,0.3722298741340637,0.4105710387229919
IC50_9_6,1.3644661903381348,2.020749807357788
IC50_18_1,0.6934231519699097,1.073367714881897
IC50_18_2,0.0626511499285698,0.0743236020207405
IC50_18_3,0.9079583883285522,1.2353042364120483
IC50_18_4,0.39002326130867,0.445242166519165
IC50_18_5,0.6129515767097473,0.942064642906189
IC50_18_6,0.1348146200180053,0.1510179191827774
IC50_32_1,0.277290403842926,0.323574811220169
IC50_32_2,0.1741404980421066,0.2006568163633346
IC50_32_3,0.2389693260192871,0.2403061687946319
IC50_32_4,0.1334753036499023,0.1501176208257675
IC50_32_5,0.2031173706054687,0.2666661143302917
IC50_32_6,0.0660097673535347,0.0758560970425605
IC50_51_1,0.1382867097854614,0.1561038941144943
IC50_51_2,0.2131779938936233,0.2149537056684494
IC50_51_3,0.191523939371109,0.2311276495456695
IC50_51_4,0.6082456707954407,0.7305338978767395
IC50_51_5,0.3960546851158142,0.4267419576644897
IC50_51_6,0.2466673105955124,0.2565650045871734
IC50_69_1,0.2590198814868927,0.2674033641815185
IC50_69_2,0.2632579803466797,0.2746461033821106
IC50_69_3,0.183340921998024,0.2234977185726165
IC50_69_4,0.2263824939727783,0.2534184753894806
IC50_69_5,0.1587584912776947,0.2215327024459839
IC50_69_6,0.2129590511322021,0.222789391875267
IC50_87_1,0.3114133179187774,0.342821329832077
IC50_87_2,0.1837334185838699,0.1926193684339523
IC50_87_3,0.1313167512416839,0.1476395577192306
IC50_87_4,0.3049452602863312,0.3065768480300903
IC50_87_5,0.2415724247694015,0.2457512021064758
IC50_87_6,0.2149103134870529,0.2182531803846359
