metric_num_seed,test_mae,test_rmse
AUC_8_1,0.6161953210830688,0.7702332735061646
AUC_8_2,0.2109311372041702,0.2136635333299636
AUC_8_3,0.2783021628856659,0.2950551211833954
AUC_8_4,0.1380062997341156,0.1640487760305404
AUC_8_5,1.0809754133224487,1.5758136510849
AUC_8_6,0.0767570361495018,0.1069404333829879
AUC_16_1,0.355817437171936,0.4183321893215179
AUC_16_2,0.151271104812622,0.162029817700386
AUC_16_3,0.1426769793033599,0.1593023836612701
AUC_16_4,0.5330218076705933,0.7163529992103577
AUC_16_5,2.784575700759888,4.626816749572754
AUC_16_6,0.508941650390625,0.6609004139900208
AUC_27_1,0.2009671032428741,0.2262671738862991
AUC_27_2,0.1591365486383438,0.1864754408597946
AUC_27_3,0.1629200279712677,0.1708393692970276
AUC_27_4,0.1570879518985748,0.1751867234706878
AUC_27_5,0.8966667652130127,1.3256913423538208
AUC_27_6,1.3128411769866943,2.1133172512054443
AUC_42_1,0.1717094480991363,0.1847131848335266
AUC_42_2,0.2793103456497192,0.3221293687820434
AUC_42_3,0.0682883784174919,0.0857289656996727
AUC_42_4,0.1849090754985809,0.1924943625926971
AUC_42_5,0.1872636675834655,0.2024417519569397
AUC_42_6,0.1489835232496261,0.1617836058139801
AUC_58_1,0.0953238233923912,0.119402527809143
AUC_58_2,0.1496107131242752,0.1668303608894348
AUC_58_3,0.1155462637543678,0.126824751496315
AUC_58_4,0.1606405228376388,0.1766658127307891
AUC_58_5,0.1082738935947418,0.1254286468029022
AUC_58_6,0.1757436394691467,0.1853858381509781
AUC_74_1,0.1846393942832946,0.1918278634548187
AUC_74_2,0.1405519098043441,0.1545180529356002
AUC_74_3,0.2429729253053665,0.2654187083244324
AUC_74_4,0.0905183479189872,0.1052194908261299
AUC_74_5,0.0918821096420288,0.1056319922208786
AUC_74_6,0.2512191236019134,0.3131360411643982
Emax_8_1,6.757834434509277,12.024394035339355
Emax_8_2,0.3689720630645752,0.5268971920013428
Emax_8_3,0.2227714657783508,0.2738779485225677
Emax_8_4,0.1644776165485382,0.2085451930761337
Emax_8_5,0.2518821656703949,0.303608775138855
Emax_8_6,0.7171620726585388,1.0441116094589231
Emax_16_1,1.282061219215393,1.9854592084884644
Emax_16_2,0.1457656621932983,0.2008636742830276
Emax_16_3,0.1623251438140869,0.211859717965126
Emax_16_4,0.1485387086868286,0.2168005555868148
Emax_16_5,0.1995337307453155,0.257521390914917
Emax_16_6,0.1221633702516555,0.1750307828187942
Emax_27_1,0.1909375488758087,0.2454085946083068
Emax_27_2,0.434984028339386,0.6109170913696289
Emax_27_3,0.2595855295658111,0.3039659857749939
Emax_27_4,0.1346829682588577,0.1829912215471267
Emax_27_5,0.3616702258586883,0.4947478473186493
Emax_27_6,0.1972197890281677,0.2270194888114929
Emax_42_1,0.19782754778862,0.2294223010540008
Emax_42_2,0.3227766156196594,0.3365602493286133
Emax_42_3,0.3035353124141693,0.3201576769351959
Emax_42_4,0.5473164319992065,0.7633649706840515
Emax_42_5,0.3751063644886017,0.497126817703247
Emax_42_6,0.1546013504266739,0.203092411160469
Emax_58_1,0.2145535945892334,0.2475000619888305
Emax_58_2,0.1608445644378662,0.2092918902635574
Emax_58_3,0.1322279423475265,0.1802680790424347
Emax_58_4,0.1937623620033264,0.2274025529623031
Emax_58_5,0.1384800672531128,0.1836777925491333
Emax_58_6,0.2031393051147461,0.2343921214342117
Emax_74_1,0.1777204424142837,0.2177591472864151
Emax_74_2,0.2309443056583404,0.257883608341217
Emax_74_3,0.1889399737119674,0.2254910767078399
Emax_74_4,0.20082987844944,0.2355710417032241
Emax_74_5,0.2182897925376892,0.2478720694780349
Emax_74_6,0.1565862298011779,0.1984358578920364
IC50_8_1,0.3126233518123626,0.3408135175704956
IC50_8_2,1.122064471244812,1.3187824487686155
IC50_8_3,0.7777855396270752,0.8786659836769104
IC50_8_4,0.1670028865337371,0.2050529867410659
IC50_8_5,1.3846229314804075,1.993388295173645
IC50_8_6,3.611898183822632,4.944734573364258
IC50_16_1,0.2477682828903198,0.2980435788631439
IC50_16_2,0.1168897226452827,0.1890248209238052
IC50_16_3,0.185264766216278,0.2344860881567001
IC50_16_4,0.2429920583963394,0.2827585339546203
IC50_16_5,0.2372954338788986,0.3001277446746826
IC50_16_6,0.2128341197967529,0.2403811812400818
IC50_27_1,0.2808649837970733,0.3053615391254425
IC50_27_2,0.4233423471450805,0.510862410068512
IC50_27_3,0.1310015618801117,0.1763971596956253
IC50_27_4,0.3449888229370117,0.5068294405937195
IC50_27_5,0.2497627139091491,0.2927233278751373
IC50_27_6,1.679050326347351,2.4950051307678223
IC50_42_1,0.2426621466875076,0.2796749174594879
IC50_42_2,0.3984362185001373,0.4437881708145141
IC50_42_3,0.266597181558609,0.3022521436214447
IC50_42_4,0.3919462859630584,0.4163111448287964
IC50_42_5,0.1327211260795593,0.2048881649971008
IC50_42_6,0.5714590549468994,0.763642430305481
IC50_58_1,0.2522047162055969,0.2798768877983093
IC50_58_2,0.2565275728702545,0.2662124633789062
IC50_58_3,0.2418215274810791,0.2840862274169922
IC50_58_4,0.3281391263008117,0.3326969444751739
IC50_58_5,0.2036739736795425,0.2439476549625396
IC50_58_6,0.3285845220088959,0.4509716928005218
IC50_74_1,0.5662775039672852,0.7589107751846313
IC50_74_2,0.2378125786781311,0.26883265376091
IC50_74_3,0.1937320232391357,0.2325356900691986
IC50_74_4,0.353510707616806,0.3592721819877624
IC50_74_5,0.2618513107299804,0.3009622097015381
IC50_74_6,0.2881238162517547,0.3025702834129333
