"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","Emax","SRMF_Emax"
"1",1036,687794,"42013_1036_687794_0",0.922959806891979,0.556914776896096
"2",1036,687798,"7034_1036_687798_0",0.978705406413914,0.368714666007964
"3",1036,687799,"17691_1036_687799_0",0.558038830752341,0.34780612456802
"4",1036,722066,"13758_1036_722066_0",0.999999999932526,0.325813751248008
"5",1036,724866,"15836_1036_724866_0",0.841559171089794,0.451718195291958
"6",1036,905949,"11151_1036_905949_0",0.59933913402266,0.483892770585428
"7",1036,905970,"39732_1036_905970_0",0.827906540499627,0.416907532490517
"8",1036,906791,"4144_1036_906791_0",0.937475496816212,0.421930268891987
"9",1036,907786,"49742_1036_907786_0",0.795645594593647,0.359819321795871
"10",1036,909721,"10899_1036_909721_0",0.608403385119364,0.448024676037938
"11",1036,924244,"11744_1036_924244_0",0.902531284581966,0.338284914891011
"12",1036,1240145,"9354_1036_1240145_0",0.859427572538289,0.496449950614659
"13",1036,1240190,"11261_1036_1240190_0",0.930044263722592,0.480485691275702
"14",1036,1290908,"17905_1036_1290908_0",0.77958442375779,0.283617984488035
"15",1036,1503370,"9339_1036_1503370_0",0.664823528140955,0.291218266748547
"16",1061,687798,"39863_1061_687798_0",0.999999999932526,0.353812539991881
"17",1061,687799,"46535_1061_687799_0",0.999999999932526,0.355165127107413
"18",1061,687802,"40662_1061_687802_0",0.973767945235609,0.297217001384099
"19",1061,722045,"41222_1061_722045_0",0.999999999932526,0.354883572314813
"20",1061,724859,"39415_1061_724859_0",0.908751916867438,0.408990872213327
"21",1061,724878,"39770_1061_724878_0",0.940086800223476,0.331584797260286
"22",1061,905944,"43904_1061_905944_0",0.930210128505737,0.322324919135982
"23",1061,905949,"38443_1061_905949_0",1.00000000165254,0.348944296659843
"24",1061,905967,"39501_1061_905967_0",0.877932584565675,0.375483524691065
"25",1061,910931,"42078_1061_910931_0",0.992301901247423,0.434258440479609
"26",1061,924244,"38909_1061_924244_0",0.986951798200607,0.435450292710976
"27",1061,1240187,"45322_1061_1240187_0",0.933729869787202,0.364355508222345
"28",1061,1290908,"42382_1061_1290908_0",0.999999999932526,0.306787814364393
"29",1061,1298347,"45674_1061_1298347_0",0.921810061202386,0.123749345375788
"30",1373,687777,"14756_1373_687777_0",0.970333844422885,0.273711893392643
"31",1373,687799,"17692_1373_687799_0",0.880557877391695,0.300822948806961
"32",1373,687812,"17706_1373_687812_0",0.870686831062777,0.350026000552607
"33",1373,724868,"15419_1373_724868_0",0.811582966855861,0.270941557806119
"34",1373,753600,"22604_1373_753600_0",0.975669903612115,0.426703844513713
"35",1373,905967,"21607_1373_905967_0",0.693384150604029,0.282384445053481
"36",1373,910931,"42078_1373_910931_0",0.727265915545353,0.373979245525318
"37",1373,1240145,"15819_1373_1240145_0",0.836502323963775,0.468102458418578
"38",1373,1240202,"20187_1373_1240202_0",0.979439401622721,0.250898592746009
"39",1373,1247873,"41226_1373_1247873_0",0.823754369831998,0.315321609831143
"40",1373,1290908,"17906_1373_1290908_0",0.999999999932526,0.237889589475276
"41",1373,1298348,"21200_1373_1298348_0",0.872995125040408,0.36784958684427
"42",1373,1298537,"21636_1373_1298537_0",0.960323771547523,0.267735493113099
