"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687794,"42013_1036_687794_0",1.5,0.963172388252901
"2",1036,687798,"7034_1036_687798_0",1.5,0.693743102431902
"3",1036,687799,"17691_1036_687799_0",1.5,0.650512267037543
"4",1036,722066,"13758_1036_722066_0",1.5,0.590065042877814
"5",1036,724866,"15836_1036_724866_0",1.5,0.886708246656925
"6",1036,905949,"11151_1036_905949_0",1.5,0.837081805428337
"7",1036,905970,"39732_1036_905970_0",1.5,0.691532402355813
"8",1036,906791,"4144_1036_906791_0",1.5,0.78441262234854
"9",1036,907786,"49742_1036_907786_0",1.5,0.662655424272236
"10",1036,909721,"10899_1036_909721_0",1.5,0.774622470318791
"11",1036,924244,"11744_1036_924244_0",1.5,0.645094500022504
"12",1036,1240145,"9354_1036_1240145_0",1.5,0.940999297122826
"13",1036,1240190,"11261_1036_1240190_0",1.5,0.91669011189617
"14",1036,1290908,"17905_1036_1290908_0",1.5,0.513492916869217
"15",1036,1503370,"9339_1036_1503370_0",1.5,0.505299323257864
"16",1061,687798,"39863_1061_687798_0",1.5,0.540015532936427
"17",1061,687799,"46535_1061_687799_0",1.5,0.545827031201924
"18",1061,687802,"40662_1061_687802_0",1.5,0.454914935987911
"19",1061,722045,"41222_1061_722045_0",1.5,0.544287694541077
"20",1061,724859,"39415_1061_724859_0",1.5,0.625312453818944
"21",1061,724878,"39770_1061_724878_0",1.5,0.511752586595577
"22",1061,905944,"43904_1061_905944_0",1.5,0.498919317379393
"23",1061,905949,"38443_1061_905949_0",1.5,0.540887080310475
"24",1061,905967,"39501_1061_905967_0",1.5,0.575022702530204
"25",1061,910931,"42078_1061_910931_0",1.5,0.672749677234072
"26",1061,924244,"38909_1061_924244_0",1.5,0.675695467534439
"27",1061,1240187,"45322_1061_1240187_0",1.5,0.558190421403043
"28",1061,1290908,"42382_1061_1290908_0",1.5,0.476660898056709
"29",1061,1298347,"45674_1061_1298347_0",1.5,0.191061717884233
"30",1373,687777,"14756_1373_687777_0",1.5,0.420998428490247
"31",1373,687799,"17692_1373_687799_0",1.5,0.480138442619861
"32",1373,687812,"17706_1373_687812_0",1.5,0.554953311303662
"33",1373,724868,"15419_1373_724868_0",1.5,0.425016612088171
"34",1373,753600,"22604_1373_753600_0",1.5,0.661126708648557
"35",1373,905967,"21607_1373_905967_0",1.5,0.441668663747807
"36",1373,910931,"42078_1373_910931_0",1.5,0.568935374403795
"37",1373,1240145,"15819_1373_1240145_0",1.5,0.727968217756897
"38",1373,1240202,"20187_1373_1240202_0",1.5,0.387005822620011
"39",1373,1247873,"41226_1373_1247873_0",1.5,0.483876161969626
"40",1373,1290908,"17906_1373_1290908_0",1.5,0.370990480639412
"41",1373,1298348,"21200_1373_1298348_0",1.5,0.562728557212957
"42",1373,1298537,"21636_1373_1298537_0",1.5,0.407687269698713
