,IC50_MOGP,AUC_MOGP,Emax_MOGP,IC50_s4,AUC_s4,Emax_s4
0,0.111111,0.0,0.0,1.5,0.8381977944265809,0.9414675935360728
1,0.111111,0.0,0.0,1.5,0.8830720371744322,0.9175492262709009
2,0.111111,6.768356453350936e-39,8.596109720589331e-39,1.5,0.8395718084033293,0.7945525037972558
3,0.111111,2.7437250668205643e-223,3.076200055788461e-223,1.5,0.834675960656925,0.9390103320526266
4,0.111111,0.0,0.0,1.5,0.8343490271780833,0.9290352149729284
5,0.111111,0.0,0.0,1.5,0.80256560289598,0.9388307101564378
6,0.111111,0.0,0.0,1.5,0.8609818368080673,0.8841809623719272
7,0.111111,7.640988104601062e-39,8.596110390406773e-39,1.5,0.8399194437924032,0.8675081098815156
8,0.111111,0.0,0.0,1.5,0.8005955854401235,0.7359105313989354
9,0.111111,0.0,0.0,1.5,0.8033357743438023,0.9037526153504788
10,0.111111,0.0,0.0,1.5,0.8628010852799953,0.9217687621169669
11,0.111111,0.0,0.0,1.5,0.8492922958457614,0.943602865601621
12,0.111111,0.0,0.0,1.5,0.8727307865531232,0.9580319923957646
13,0.111111,5.02513653931538e-228,5.634063428731913e-228,1.5,0.7550148005749908,0.612775875682313
14,0.111111,1.5385450409576266e-66,1.7249800639043455e-66,1.5,0.8226523731597002,0.9328450416414965
15,0.111111,0.0,0.0,1.5,0.8456917397814494,0.8033073096247046
16,0.111111,0.0,0.0,1.5,0.813213648793704,0.8258000833554309
17,0.111111,0.0,0.0,1.5,0.8145998565414474,0.916424709741114
18,0.111111,5.1246255791123174e-36,8.529229143520686e-37,0.579579527027027,0.4783065028535003,0.025686421299142358
19,0.111111,0.0,0.0,1.5,0.8370144650258158,0.9416411509301584
20,0.111111,0.0,0.0,1.5,0.8525847798083668,0.9136088689168296
21,0.111111,0.0,0.0,1.5,0.8408324071370634,0.8048225222363611
22,0.111111,0.0,0.0,1.5,0.8338848056961459,0.7046239204067033
23,0.111111,0.0,0.0,1.5,0.8366890984567847,0.7156099076053456
24,0.111111,6.825662367141688e-36,7.214109880840696e-36,1.5,0.7711399699883882,0.7096212903658549
25,0.111111,0.0,0.0,1.5,0.8570867656131615,0.9642224907869954
26,0.111111,0.0,0.0,1.5,0.8449583202973632,0.9505779913031396
27,0.111111,0.0,0.0,1.5,0.8804051838117555,0.9780072967209626
28,0.111111,0.0,0.0,1.5,0.8535190467014695,0.8576541523206628
29,0.111111,0.0,0.0,1.5,0.8767889691194282,0.8338010789414676
30,0.111111,0.0,0.0,1.5,0.8070453607311396,0.812257201555869
31,0.111111,0.0,0.0,1.5,0.7918369453437499,0.8908164490658783
32,0.111111,2.3745881022722525e-69,2.662331636293718e-69,1.5,0.8832233553823718,1.00000000000163
33,0.111111,7.648430076275759e-224,8.575237676194483e-224,1.5,0.8055445156574296,0.5952274202668612
34,0.111111,0.0,0.0,1.5,0.791109858026299,0.896358608252743
35,0.111111,0.0,0.0,1.5,0.7804533199626318,0.8780098712173515
36,0.111111,0.0,0.0,1.5,0.8639640301331158,0.9719594119405448
37,0.111111,0.0,0.0,1.5,0.8752767471885307,0.9832394222404148
38,0.111111,0.0,0.0,1.5,0.8888889999702794,0.9999999999325262
39,0.111111,0.0,0.0,1.5,0.8854930229608473,0.9935453695859742
40,0.111111,0.0,0.0,1.5,0.8498356946784873,0.8490462174917793
41,0.111111,0.0,0.0,1.5,0.844482631132789,0.8554253873534412
