"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,905945,"12701_1036_905945_0",1.5,1.40698877661104
"2",1036,905960,"15830_1036_905960_0",1.5,1.11986269276876
"3",1036,906844,"13015_1036_906844_0",0.579150579220721,0.860093136853985
"4",1036,906851,"9210_1036_906851_0",1.5,1.29016193439728
"5",1036,907045,"14521_1036_907045_0",1.5,1.38288349491864
"6",1036,907046,"40910_1036_907046_0",1.5,1.35116068331915
"7",1036,908120,"19691_1036_908120_0",1.5,0.319897145745395
"8",1036,908121,"10643_1036_908121_0",1.5,1.32421180534076
"9",1036,909907,"17820_1036_909907_0",1.5,1.37786336550708
"10",1036,910704,"6885_1036_910704_0",1.5,1.17834864215003
"11",1036,910948,"10098_1036_910948_0",1.5,1.2062533015951
"12",1036,924240,"17715_1036_924240_0",1.5,0.729542272315417
"13",1061,749709,"40087_1061_749709_0",1.5,1.04460832761656
"14",1061,749710,"39904_1061_749710_0",1.5,1.24870341918634
"15",1061,749712,"44371_1061_749712_0",1.5,1.48836849851064
"16",1061,905946,"39066_1061_905946_0",1.5,1.37605886948252
"17",1061,905960,"43330_1061_905960_0",1.5,1.05852202837446
"18",1061,906862,"39304_1061_906862_0",1.5,1.33135943587681
"19",1061,908123,"45463_1061_908123_0",1.5,1.23646726476111
"20",1061,908151,"43594_1061_908151_0",1.5,1.07113587155892
"21",1061,925338,"43115_1061_925338_0",1.5,1.23974540602502
"22",1061,1290798,"39908_1061_1290798_0",1.5,1.27873442607846
"23",1373,905946,"19629_1373_905946_0",1.5,1.33070693280638
"24",1373,905957,"18448_1373_905957_0",1.5,1.20305575096137
"25",1373,906862,"19847_1373_906862_0",1.5,1.33497235676603
"26",1373,907045,"19611_1373_907045_0",1.5,1.36493290884872
"27",1373,907046,"40768_1373_907046_0",1.5,1.24048356892615
"28",1373,909778,"18101_1373_909778_0",1.5,1.04065799305301
"29",1373,910852,"15122_1373_910852_0",1.5,0.78822983346862
"30",1373,910910,"18109_1373_910910_0",1.5,1.15393740165548
"31",1373,910948,"14948_1373_910948_0",1.5,1.10224551196232
"32",1373,1240172,"15557_1373_1240172_0",1.5,1.07215615853549
"33",1373,1290922,"22949_1373_1290922_0",1.5,1.18202772307644
