metric_num_seed,test_mae,test_rmse
AUC_10_1,0.5374142527580261,0.7505759000778198
AUC_10_2,0.3352330327033996,0.3897991180419922
AUC_10_3,0.1544671207666397,0.1909299939870834
AUC_10_4,0.1771145612001419,0.2082823663949966
AUC_10_5,0.2026287615299224,0.2704222798347473
AUC_10_6,0.1341997683048248,0.1667173355817794
AUC_20_1,0.1351048648357391,0.1757509559392929
AUC_20_2,0.1218027547001838,0.1455032974481582
AUC_20_3,0.1279615759849548,0.1578156799077987
AUC_20_4,0.1634553223848343,0.2040995061397552
AUC_20_5,0.9481688141822816,1.4574882984161377
AUC_20_6,0.1466933190822601,0.1858030408620834
AUC_35_1,0.1650738716125488,0.2053164392709732
AUC_35_2,0.1565022468566894,0.1867841482162475
AUC_35_3,0.1802588850259781,0.2201466560363769
AUC_35_4,0.1193057745695114,0.1549607664346695
AUC_35_5,0.3356115520000458,0.3997383415699005
AUC_35_6,0.1515957862138748,0.1824398189783096
AUC_54_1,0.13296839594841,0.1614066362380981
AUC_54_2,0.1819509863853454,0.2055970728397369
AUC_54_3,0.1879330724477768,0.2103016376495361
AUC_54_4,0.1514109820127487,0.1865266859531402
AUC_54_5,0.1492156386375427,0.1794532984495163
AUC_54_6,0.1588346511125564,0.1922866702079773
AUC_74_1,0.1262173354625702,0.1566706150770187
AUC_74_2,0.1608379930257797,0.1961026191711425
AUC_74_3,0.1742427796125412,0.1976911127567291
AUC_74_4,0.1644619405269622,0.1909107714891433
AUC_74_5,0.155568316578865,0.1888580024242401
AUC_74_6,0.1630292981863021,0.1927503049373626
AUC_93_1,0.1603170931339264,0.1821833550930023
AUC_93_2,0.1226055994629859,0.1564988493919372
AUC_93_3,0.1321317106485366,0.1685655415058136
AUC_93_4,0.1455419957637787,0.1743918359279632
AUC_93_5,0.1573312878608703,0.1839079558849334
AUC_93_6,0.1484586745500564,0.1752815544605255
Emax_10_1,0.2271094620227813,0.298421174287796
Emax_10_2,0.22674360871315,0.2853769659996032
Emax_10_3,0.1966186761856079,0.2464592605829239
Emax_10_4,0.3328441679477691,0.4307202100753784
Emax_10_5,0.4560624063014984,0.5902339816093445
Emax_10_6,0.1946715414524078,0.2216163724660873
Emax_20_1,0.3372807502746582,0.4171627163887024
Emax_20_2,0.2023239731788635,0.2669312655925751
Emax_20_3,0.1899298727512359,0.2458478957414627
Emax_20_4,0.2134843915700912,0.2836739420890808
Emax_20_5,0.2329394519329071,0.2908594310283661
Emax_20_6,1.1125729084014893,1.5748807191848757
Emax_35_1,0.6126318573951721,0.6512106657028198
Emax_35_2,0.2118192017078399,0.2818162739276886
Emax_35_3,0.234004259109497,0.3028605282306671
Emax_35_4,0.2126735895872116,0.2863490879535675
Emax_35_5,0.2150598764419555,0.2609615623950958
Emax_35_6,0.188754990696907,0.2475933283567428
Emax_54_1,0.1654970198869705,0.2143660932779312
Emax_54_2,0.1571557223796844,0.1938024759292602
Emax_54_3,0.1758313030004501,0.2255945652723312
Emax_54_4,0.2049726396799087,0.2699985206127167
Emax_54_5,0.1495867371559143,0.1796058565378189
Emax_54_6,0.1654336750507354,0.2077622860670089
Emax_74_1,0.2246469855308532,0.2725670039653778
Emax_74_2,0.1828242838382721,0.2381510734558105
Emax_74_3,0.1580560058355331,0.1937368661165237
Emax_74_4,0.1641111671924591,0.2044939547777176
Emax_74_5,0.1980247497558593,0.2454016208648681
Emax_74_6,0.1650987714529037,0.1982417702674865
Emax_93_1,0.1569702923297882,0.1952065378427505
Emax_93_2,0.1608023792505264,0.2119585573673248
Emax_93_3,0.1611467897891998,0.2122904658317566
Emax_93_4,0.1720736473798751,0.2161477208137512
Emax_93_5,0.1634252071380615,0.2091448456048965
Emax_93_6,0.1611452400684356,0.1999973654747009
IC50_10_1,0.461024522781372,0.4969235062599182
IC50_10_2,0.4849354922771454,0.5486040711402893
IC50_10_3,0.4308692514896393,0.4834878146648407
IC50_10_4,0.4494096040725708,0.4949898719787597
IC50_10_5,0.4601855278015136,0.5971118807792664
IC50_10_6,0.3829402923583984,0.4420150816440582
IC50_20_1,0.4028579294681549,0.4728797376155853
