metric_num_seed,test_mae,test_rmse
AUC_7_1,0.1114127039909362,0.1268866211175918
AUC_7_2,0.317409873008728,0.4074803590774536
AUC_7_3,0.1280338019132614,0.1475099325180053
AUC_7_4,0.6173965930938721,0.8952447175979614
AUC_7_5,0.1069359108805656,0.1300777345895767
AUC_7_6,0.1315841227769851,0.1636455804109573
AUC_15_1,0.123472012579441,0.1657006591558456
AUC_15_2,0.0991803109645843,0.1271820217370987
AUC_15_3,0.099205806851387,0.1152941063046455
AUC_15_4,0.1027572751045227,0.1189260184764862
AUC_15_5,0.2556383609771728,0.3209587335586548
AUC_15_6,1.1517333984375,2.035476922988892
AUC_26_1,0.3070175051689148,0.3924689590930938
AUC_26_2,1.3443617820739746,2.34527850151062
AUC_26_3,0.1325104236602783,0.1577314436435699
AUC_26_4,0.1752594411373138,0.2106035649776458
AUC_26_5,0.1813151985406875,0.2010704129934311
AUC_26_6,0.2202250361442566,0.2417206168174743
AUC_42_1,0.245184525847435,0.2618663907051086
AUC_42_2,0.2119766771793365,0.2358742952346801
AUC_42_3,0.1605235934257507,0.177429050207138
AUC_42_4,0.1435185074806213,0.1614149212837219
AUC_42_5,0.1204449981451034,0.1398816555738449
AUC_42_6,0.2374113798141479,0.2556100487709045
AUC_57_1,0.1808485686779022,0.1972590684890747
AUC_57_2,0.1183310747146606,0.1351649463176727
AUC_57_3,0.5024772882461548,0.7576415538787842
AUC_57_4,0.1355901956558227,0.153397649526596
AUC_57_5,0.1424862742424011,0.1567834317684173
AUC_57_6,0.1552958041429519,0.1765778064727783
AUC_72_1,0.1880425810813903,0.2077502906322479
AUC_72_2,0.1636352241039276,0.1806384474039077
AUC_72_3,0.1646509170532226,0.1801772564649582
AUC_72_4,0.215615838766098,0.2292986214160919
AUC_72_5,0.1449884921312332,0.1629346311092376
AUC_72_6,0.1574349999427795,0.1726104319095611
Emax_7_1,0.1827707588672638,0.2162404060363769
Emax_7_2,0.1774156987667083,0.2211441546678543
Emax_7_3,1.0239300727844238,1.4449955224990845
Emax_7_4,0.2110697329044342,0.2544996440410614
Emax_7_5,0.4859926998615265,0.728941798210144
Emax_7_6,0.2225958406925201,0.2913587391376495
Emax_15_1,0.1854011416435241,0.2280753701925277
Emax_15_2,0.1786245852708816,0.2056262791156768
Emax_15_3,0.2742024064064026,0.3092613220214844
Emax_15_4,0.1777314245700836,0.2162434309720993
Emax_15_5,0.1726956963539123,0.2228006571531295
Emax_15_6,0.1700067222118377,0.1976312547922134
Emax_26_1,0.2819977104663849,0.3267256319522857
Emax_26_2,0.195063054561615,0.2272592037916183
Emax_26_3,0.842032253742218,1.1784080266952517
Emax_26_4,0.2600616216659546,0.3041235208511352
Emax_26_5,0.3281258344650268,0.3898794054985046
Emax_26_6,0.1652022302150726,0.1994809359312057
Emax_42_1,0.2446935772895813,0.2887511551380157
Emax_42_2,0.205816775560379,0.2398157864809036
Emax_42_3,0.2821322083473205,0.3423221707344055
Emax_42_4,0.2087015211582183,0.255156010389328
Emax_42_5,0.2188803106546402,0.2535097002983093
Emax_42_6,0.1748180091381073,0.2137794345617294
Emax_57_1,0.1919711530208587,0.2277068048715591
Emax_57_2,0.1940034031867981,0.2240950614213943
Emax_57_3,0.1945391446352005,0.2209181636571884
Emax_57_4,0.2390551269054412,0.2714087665081024
Emax_57_5,0.2051693946123123,0.2393614500761032
Emax_57_6,0.1987956911325454,0.2253719866275787
Emax_72_1,0.1843829751014709,0.2115490287542343
Emax_72_2,0.3016788065433502,0.3351854383945465
Emax_72_3,0.1933271288871765,0.2229550033807754
Emax_72_4,0.186786949634552,0.2231646031141281
Emax_72_5,0.1855467855930328,0.2181184589862823
Emax_72_6,0.1917637586593628,0.2185446619987487
IC50_7_1,0.2411147207021713,0.3108306527137756
IC50_7_2,0.5532112717628479,0.7696329951286316
IC50_7_3,0.3149014115333557,0.3783802390098572
IC50_7_4,0.2078437656164169,0.2955900728702545
IC50_7_5,0.3570236265659332,0.4227129518985748
IC50_7_6,1.2476717233657837,2.0097105503082275
IC50_15_1,0.3626625537872314,0.4711417257785797
IC50_15_2,0.5129645466804504,0.6343666911125183
IC50_15_3,0.2502540647983551,0.3594136536121368
IC50_15_4,0.2242430299520492,0.3204896152019501
IC50_15_5,1.1909830570220947,1.743707537651062
IC50_15_6,0.5286878347396851,0.8214037418365479
IC50_26_1,0.3472474813461303,0.4310619831085205
IC50_26_2,0.2082088589668274,0.2963407039642334
IC50_26_3,0.3167587518692016,0.4084132015705108
IC50_26_4,0.3062756657600403,0.3760847449302673
IC50_26_5,0.2016839981079101,0.2988629639148712
IC50_26_6,0.2093816250562667,0.3120115995407104
IC50_42_1,0.2367407977581024,0.3450224697589874
IC50_42_2,0.2284741699695587,0.3557746410369873
IC50_42_3,0.3491162657737732,0.3735497295856476
IC50_42_4,0.2599629461765289,0.3170793056488037
IC50_42_5,0.1696581691503524,0.2734951972961426
IC50_42_6,0.4735566675662994,0.6971912384033203
IC50_57_1,0.2655292749404907,0.321460872888565
IC50_57_2,1.260609745979309,2.042160749435425
IC50_57_3,0.3067043423652649,0.3842232525348663
IC50_57_4,0.28786700963974,0.332040935754776
IC50_57_5,0.2516324520111084,0.300353854894638
IC50_57_6,0.2214319109916687,0.2870935499668121
IC50_72_1,0.2907972931861877,0.332738310098648
IC50_72_2,0.2515309751033783,0.3274858593940735
IC50_72_3,0.3104856610298157,0.361036866903305
IC50_72_4,0.330055296421051,0.3578201830387115
IC50_72_5,0.2699930667877197,0.3392393887042999
IC50_72_6,0.8261574506759644,1.142069935798645
