metric_num_seed,test_mae,test_rmse
AUC_10_1,0.2151849567890167,0.2620114386081695
AUC_10_2,0.0873242244124412,0.1205110847949981
AUC_10_3,0.2590021789073944,0.2610104084014892
AUC_10_4,0.1911053359508514,0.2011369317770004
AUC_10_5,0.1360766589641571,0.1523394286632537
AUC_10_6,0.1475450694561004,0.1712539196014404
AUC_19_1,0.2050318419933319,0.2139323204755783
AUC_19_2,0.0856549069285392,0.101486936211586
AUC_19_3,0.7961562871932983,1.2270913124084473
AUC_19_4,0.096134603023529,0.1092750132083892
AUC_19_5,0.1302322447299957,0.1578060090541839
AUC_19_6,0.2006552070379257,0.209621176123619
AUC_34_1,0.0954339876770973,0.1250584572553634
AUC_34_2,0.149619460105896,0.1835869252681732
AUC_34_3,0.2028393000364303,0.2950455248355865
AUC_34_4,0.2510966658592224,0.3334785997867584
AUC_34_5,0.5381116271018982,0.6392751932144165
AUC_34_6,0.1075931265950203,0.1171642020344734
AUC_53_1,0.1022309362888336,0.1136695891618728
AUC_53_2,0.1532829254865646,0.1692552417516708
AUC_53_3,0.198528841137886,0.2017359435558319
AUC_53_4,0.2114147692918777,0.2391493171453476
AUC_53_5,0.1333895474672317,0.1380501687526703
AUC_53_6,0.1818533837795257,0.1886653900146484
AUC_72_1,0.2251051515340805,0.241503968834877
AUC_72_2,0.1649642288684845,0.1787061244249344
AUC_72_3,0.1563536673784256,0.1802177131175995
AUC_72_4,0.1954812705516815,0.2045448124408722
AUC_72_5,0.1821698099374771,0.1854604184627533
AUC_72_6,0.2086794078350067,0.213075503706932
AUC_91_1,0.0984727069735527,0.1065974384546279
AUC_91_2,0.1434540599584579,0.1580832451581955
AUC_91_3,0.1821953356266021,0.1872685104608535
AUC_91_4,0.1845699250698089,0.189362421631813
AUC_91_5,0.1471171379089355,0.1556992083787918
AUC_91_6,0.2071355581283569,0.2108242958784103
Emax_10_1,0.3259716629981994,0.4161127805709839
Emax_10_2,0.1559260636568069,0.1738253980875015
Emax_10_3,0.2488437592983245,0.2870476841926574
Emax_10_4,0.2633036077022552,0.2880117893218994
Emax_10_5,0.2058260589838028,0.2420638799667358
Emax_10_6,0.5189002752304077,0.7024308443069458
Emax_19_1,0.1937886625528335,0.2226500809192657
Emax_19_2,0.135728657245636,0.1590637564659118
Emax_19_3,0.2290013134479522,0.3092088997364044
Emax_19_4,0.1913607269525528,0.2088660299777984
Emax_19_5,0.2949057221412658,0.3474276661872864
Emax_19_6,0.2210614085197448,0.2379644215106964
Emax_34_1,0.3469924330711365,0.4992591440677643
Emax_34_2,0.396461546421051,0.6140443086624146
Emax_34_3,1.2088894844055176,1.3628149032592771
Emax_34_4,0.5802837610244751,0.6269730925559998
Emax_34_5,0.3543175160884857,0.4536114037036896
Emax_34_6,1.4911482334136963,1.7993288040161133
Emax_53_1,0.168266087770462,0.1854702085256576
Emax_53_2,0.2393960058689117,0.2567722499370575
Emax_53_3,0.1432819217443466,0.1616522669792175
Emax_53_4,0.1922835856676101,0.2109553962945938
Emax_53_5,0.1756534427404403,0.1960331499576568
Emax_53_6,0.2643420696258545,0.2864298522472381
Emax_72_1,0.2448586970567703,0.2625641822814941
Emax_72_2,0.1890970021486282,0.2088695913553238
Emax_72_3,0.2284467369318008,0.2473058551549911
Emax_72_4,0.190700352191925,0.2052407264709472
Emax_72_5,0.1810961663722992,0.2099256664514541
Emax_72_6,0.1946095079183578,0.2198300212621688
Emax_91_1,0.1986305117607116,0.2191224545240402
Emax_91_2,0.2278244644403457,0.2464382350444793
Emax_91_3,0.2038774788379669,0.223420187830925
Emax_91_4,0.1377273350954055,0.1509130597114563
Emax_91_5,0.1772506684064865,0.1934588849544525
Emax_91_6,0.1840599328279495,0.2061700522899627
IC50_10_1,0.1552354246377945,0.1688768118619918
IC50_10_2,0.183145597577095,0.1865850985050201
IC50_10_3,0.2508188784122467,0.2658837437629699
IC50_10_4,6.772044658660889,8.194177627563477
IC50_10_5,0.2116649001836776,0.2184347808361053
IC50_10_6,0.456772893667221,0.5862118005752563
IC50_19_1,5.3778605461120605,9.35600757598877
IC50_19_2,0.0304600056260824,0.0409924760460853
IC50_19_3,49.52497100830078,56.0106201171875
IC50_19_4,3.633856296539306,6.09983491897583
