cancer_metric_num_seed,test_mae,test_rmse
COAD_AUC_7_1,0.1293068279822667,0.151624302069346
COAD_AUC_7_2,0.3506273776292801,0.5006361405054728
COAD_AUC_7_3,0.1257314234971999,0.1631154765685399
COAD_AUC_7_4,0.4029879371325175,0.5140362779299418
COAD_AUC_7_5,0.2658485124508539,0.304250493645668
COAD_AUC_7_6,0.216790959239006,0.2551654229561487
COAD_AUC_15_1,0.2039659271637598,0.2625389297803243
COAD_AUC_15_2,0.1922588596741358,0.2222360124190648
COAD_AUC_15_3,0.1483182087540626,0.1803863570094108
COAD_AUC_15_4,0.156620055437088,0.1888011693954467
COAD_AUC_15_5,0.4024135768413543,0.5095350742340088
COAD_AUC_15_6,0.2628004451592763,0.3048716435829798
COAD_AUC_26_1,0.1467425823211669,0.1657423426707585
COAD_AUC_26_2,0.2579375033577282,0.3587560057640075
COAD_AUC_26_3,0.2059717029333114,0.2283757925033569
COAD_AUC_26_4,0.257999449968338,0.3313381224870682
COAD_AUC_26_5,0.1812466531991958,0.2172935307025909
COAD_AUC_26_6,0.1668452595671018,0.1951384792725245
COAD_AUC_42_1,0.2250964045524596,0.2795263429482778
COAD_AUC_42_2,0.2114996761083603,0.2854883174101511
COAD_AUC_42_3,0.1897650112708409,0.2320944269498188
COAD_AUC_42_4,0.1526656746864318,0.1745632961392402
COAD_AUC_42_5,0.1096591353416442,0.136275477707386
COAD_AUC_42_6,0.3293232719103495,0.425193299849828
COAD_AUC_57_1,0.217137003938357,0.2665388931830724
COAD_AUC_57_2,0.3339918702840805,0.5057220682501793
COAD_AUC_57_3,0.1571566462516784,0.1999917477369308
COAD_AUC_57_4,0.3662475943565368,0.5796706676483154
COAD_AUC_57_5,0.1872557898362477,0.2191646893819172
COAD_AUC_57_6,0.5416982769966125,0.6561076641082764
COAD_AUC_72_1,0.3037790060043335,0.3655927826960881
COAD_AUC_72_2,0.1339776217937469,0.1495340019464492
COAD_AUC_72_3,0.125880683461825,0.1433855891227721
COAD_AUC_72_4,0.231745958328247,0.2538924713929494
COAD_AUC_72_5,0.308052897453308,0.4440384258826573
COAD_AUC_72_6,0.1646139696240424,0.2050755272308985
COAD_Emax_7_1,0.2251450791954994,0.2689304053783416
COAD_Emax_7_2,0.3202959150075912,0.3980980813503265
COAD_Emax_7_3,0.3364831457535426,0.4395720809698105
COAD_Emax_7_4,0.2198398212591806,0.2640173782904942
COAD_Emax_7_5,0.3537100851535797,0.4713443517684936
COAD_Emax_7_6,0.3311769962310791,0.3685396015644073
COAD_Emax_15_1,0.4300110737482707,0.5902771552403768
COAD_Emax_15_2,0.3530965894460678,0.484479621052742
COAD_Emax_15_3,0.2527479579051335,0.2892512927452723
COAD_Emax_15_4,0.3470584253470103,0.4217766523361206
COAD_Emax_15_5,0.4129824638366699,0.5894412994384766
COAD_Emax_15_6,0.5191541115442911,0.7127665877342224
COAD_Emax_26_1,0.2042304674784342,0.2439707070589065
COAD_Emax_26_2,0.166677748163541,0.2067626863718032
COAD_Emax_26_3,0.2084933221340179,0.2460122605164845
COAD_Emax_26_4,0.4731126924355824,0.5674423178037008
COAD_Emax_26_5,0.333781103293101,0.3837423870960871
COAD_Emax_26_6,0.1737213730812072,0.2118101616700489
COAD_Emax_42_1,0.3108653624852498,0.3633592128753662
COAD_Emax_42_2,0.2508406241734822,0.2957445234060287
COAD_Emax_42_3,0.2778340131044388,0.3635239005088806
COAD_Emax_42_4,0.277053028345108,0.3276826739311218
COAD_Emax_42_5,0.2664314756790797,0.3744893322388331
COAD_Emax_42_6,0.3143590341011683,0.3562845836083094
COAD_Emax_57_1,0.3117852210998534,0.403893232345581
COAD_Emax_57_2,0.2488263696432113,0.2898251190781593
COAD_Emax_57_3,0.2495938340822855,0.2914958993593852
COAD_Emax_57_4,0.3063664982716242,0.3891100039084752
COAD_Emax_57_5,0.3063451995452245,0.3744796017805735
COAD_Emax_57_6,0.1816941648721694,0.217556282877922
COAD_Emax_72_1,0.1849027822415033,0.2201647013425826
COAD_Emax_72_2,0.3598445455233256,0.45208740234375
COAD_Emax_72_3,0.1923111081123352,0.2312032058835029
COAD_Emax_72_4,0.2940908173720041,0.3394166628519694
COAD_Emax_72_5,0.229426011443138,0.2627721726894378
COAD_Emax_72_6,0.3181377053260803,0.3819188773632049
COAD_IC50_7_1,0.3575293272733688,0.4536270797252655
COAD_IC50_7_2,0.3470215499401092,0.4149314065774281
COAD_IC50_7_3,0.3789299875497817,0.4433986693620682
COAD_IC50_7_4,0.3446044723192851,0.3951659699281056
COAD_IC50_7_5,0.2232616990804672,0.3054331243038177
COAD_IC50_7_6,0.4177586336930592,0.5024426976839701
COAD_IC50_15_1,0.5648912191390991,0.6598794162273406
COAD_IC50_15_2,0.3367795497179031,0.4097114205360412
COAD_IC50_15_3,0.2886433601379394,0.357176661491394
COAD_IC50_15_4,0.3421719372272491,0.4744916558265686
COAD_IC50_15_5,0.284212867418925,0.3402078549067179
COAD_IC50_15_6,0.3137332002321878,0.4046899080276489
COAD_IC50_26_1,0.4592668811480204,0.6027289430300394
COAD_IC50_26_2,0.3759845991929372,0.4247131943702698
COAD_IC50_26_3,0.3078576674064,0.3735592861970265
COAD_IC50_26_4,0.3978240887324015,0.492078959941864
COAD_IC50_26_5,0.2766179889440536,0.32961305975914
COAD_IC50_26_6,0.3445981045564015,0.4208771487077077
COAD_IC50_42_1,0.7885755300521851,0.9114181995391846
COAD_IC50_42_2,1.1931424140930176,1.5473737716674805
COAD_IC50_42_3,0.4373477548360824,0.6116637289524078
