cancer_metric_num_seed,test_mae,test_rmse
COAD_AUC_7_1,0.7030600309371948,0.726802388827006
COAD_AUC_7_2,0.4607701400915782,0.4845857421557109
COAD_AUC_7_3,0.4218616088231404,0.4474471906820933
COAD_AUC_7_4,0.4886111418406169,0.5163468917210897
COAD_AUC_7_5,0.5525379379590353,0.5833836595217387
COAD_AUC_7_6,0.4581658045450846,0.4836841523647308
COAD_AUC_15_1,0.3150226871172587,0.3437455594539642
COAD_AUC_15_2,0.4556982119878133,0.4741026659806569
COAD_AUC_15_3,0.3263707955678304,0.3484667440255483
COAD_AUC_15_4,0.3167942265669504,0.3508067031701405
COAD_AUC_15_5,0.5696448882420858,0.5827726523081461
COAD_AUC_15_6,0.3246172765890757,0.3578985929489136
COAD_AUC_26_1,0.2737799485524495,0.2986723432938258
COAD_AUC_26_2,0.5074469844500223,0.5264153182506561
COAD_AUC_26_3,0.3827846546967824,0.4000403086344401
COAD_AUC_26_4,0.2867357830206553,0.3261134227116902
COAD_AUC_26_5,0.3064224272966385,0.3386302093664804
COAD_AUC_26_6,0.3701545099417369,0.3907854259014129
COAD_AUC_42_1,0.4900763531525929,0.5106599728266398
COAD_AUC_42_2,0.4516734182834625,0.4683381915092468
COAD_AUC_42_3,0.2674166560173034,0.3045726915200551
COAD_AUC_42_4,0.2911826074123382,0.3205424845218658
COAD_AUC_42_5,0.2837145527203877,0.3122383157412211
COAD_AUC_42_6,0.2584411601225535,0.2931328217188517
COAD_AUC_57_1,0.189245601495107,0.2141917596260706
COAD_AUC_57_2,0.3471802075703938,0.3720205426216125
COAD_AUC_57_3,0.2767573297023773,0.3045976261297861
COAD_AUC_57_4,0.2486887723207473,0.2807916651169458
COAD_AUC_57_5,0.2618918319543202,0.2954065899054209
COAD_AUC_57_6,0.3161806464195251,0.3406681716442107
COAD_AUC_72_1,0.2921236256758371,0.3216753403345743
COAD_AUC_72_2,0.2541332046190897,0.2864144146442413
COAD_AUC_72_3,0.2041703512271244,0.2502747178077697
COAD_AUC_72_4,0.2588139077027638,0.3016967276732127
COAD_AUC_72_5,0.262287676334381,0.3059358348449071
COAD_AUC_72_6,0.2707231789827347,0.294099673628807
