"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687980,"9748_1036_687980_0",1.5,1.27642596138234
"2",1036,687997,"8856_1036_687997_0",1.5,1.15469793236077
"3",1036,713878,"3538_1036_713878_0",1.5,1.30234126783012
"4",1036,713880,"9065_1036_713880_0",1.5,1.23907654244081
"5",1036,753565,"10028_1036_753565_0",1.5,1.36813197240831
"6",1036,753582,"51107_1036_753582_0",1.5,1.23826107540287
"7",1036,753589,"10641_1036_753589_0",1.5,1.21824761438318
"8",1036,753594,"9773_1036_753594_0",1.5,1.29104629414693
"9",1036,907295,"11853_1036_907295_0",1.5,1.07263390096344
"10",1036,908468,"51082_1036_908468_0",1.5,1.05168923085518
"11",1036,910692,"9240_1036_910692_0",1.5,1.27955801601971
"12",1036,1240192,"15424_1036_1240192_0",1.5,1.24063982284126
"13",1036,1303901,"43385_1036_1303901_0",1.5,1.25202982222736
"14",1061,687983,"43736_1061_687983_0",1.5,0.857905212929872
"15",1061,687985,"38232_1061_687985_0",1.5,1.47583486593011
"16",1061,688006,"40118_1061_688006_0",1.5,1.22401589489499
"17",1061,688011,"42008_1061_688011_0",1.5,1.15289240074699
"18",1061,688018,"50887_1061_688018_0",1.5,1.26712135665546
"19",1061,713878,"46554_1061_713878_0",1.5,1.37805870109436
"20",1061,724872,"42740_1061_724872_0",1.5,0.563002630977779
"21",1061,753588,"42035_1061_753588_0",1.5,1.45346282981328
"22",1061,906808,"43112_1061_906808_0",1.5,1.11018363504204
"23",1061,1240186,"40129_1061_1240186_0",1.5,1.13899215101168
"24",1061,1240193,"45653_1061_1240193_0",1.5,1.48157137446648
"25",1061,1297439,"44602_1061_1297439_0",1.5,1.53243848823501
"26",1061,1303901,"43385_1061_1303901_0",1.5,1.35795893018028
"27",1373,688013,"21954_1373_688013_0",1.5,0.694310401495167
"28",1373,688027,"19696_1373_688027_0",1.5,1.12726952122514
"29",1373,753547,"15088_1373_753547_0",1.5,1.43586406078682
"30",1373,753551,"50884_1373_753551_0",1.5,1.12653164140296
"31",1373,753588,"42035_1373_753588_0",1.5,1.43431087192784
"32",1373,753589,"15411_1373_753589_0",1.5,1.20239538836781
"33",1373,753605,"53747_1373_753605_0",1.5,0.766520296508484
"34",1373,908481,"53917_1373_908481_0",1.5,1.14525683823174
"35",1373,910937,"20402_1373_910937_0",1.5,1.07238528903568
"36",1373,1240186,"22400_1373_1240186_0",1.5,1.06446838004078
"37",1373,1297438,"50648_1373_1297438_0",1.5,0.943843135230263
"38",1373,1298349,"22397_1373_1298349_0",1.5,1.19659964236764
"39",1373,1322212,"16407_1373_1322212_0",1.5,1.38861401997177
"40",1373,1330972,"21956_1373_1330972_0",1.5,1.17293298246779
