"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687794,"42013_1036_687794_0",1.5,1.46233954200524
"2",1036,687798,"7034_1036_687798_0",1.5,1.35966290407343
"3",1036,687799,"17691_1036_687799_0",1.5,1.3618714269101
"4",1036,722066,"13758_1036_722066_0",1.5,1.16620106347526
"5",1036,724866,"15836_1036_724866_0",1.5,1.37929027241902
"6",1036,905949,"11151_1036_905949_0",1.5,1.4684088119219
"7",1036,905970,"39732_1036_905970_0",1.5,1.35482790040171
"8",1036,906791,"4144_1036_906791_0",1.5,1.60997795301411
"9",1036,907786,"49742_1036_907786_0",1.5,1.20778087916496
"10",1036,909721,"10899_1036_909721_0",1.5,1.34093419982556
"11",1036,924244,"11744_1036_924244_0",1.5,1.4115350875316
"12",1036,1240145,"9354_1036_1240145_0",1.5,1.85799733052696
"13",1036,1240190,"11261_1036_1240190_0",1.5,1.57273413314624
"14",1036,1290908,"17905_1036_1290908_0",1.5,1.02347971237345
"15",1036,1503370,"9339_1036_1503370_0",1.5,1.11314539717136
"16",1061,687798,"39863_1061_687798_0",1.5,1.38454997579266
"17",1061,687799,"46535_1061_687799_0",1.5,1.32220355271976
"18",1061,687802,"40662_1061_687802_0",1.5,1.04656895655906
"19",1061,722045,"41222_1061_722045_0",1.5,1.40573332997897
"20",1061,724859,"39415_1061_724859_0",1.5,1.43609545028651
"21",1061,724878,"39770_1061_724878_0",1.5,1.216318893152
"22",1061,905944,"43904_1061_905944_0",1.5,1.12501199190516
"23",1061,905949,"38443_1061_905949_0",1.5,1.24429693085369
"24",1061,905967,"39501_1061_905967_0",1.5,1.46287513833101
"25",1061,910931,"42078_1061_910931_0",1.5,1.07303266912709
"26",1061,924244,"38909_1061_924244_0",1.5,1.31579427357979
"27",1061,1240187,"45322_1061_1240187_0",1.5,1.37444325707869
"28",1061,1290908,"42382_1061_1290908_0",1.5,1.10794065080136
"29",1061,1298347,"45674_1061_1298347_0",1.5,0.877713896278456
"30",1373,687777,"14756_1373_687777_0",1.5,1.15928506209506
"31",1373,687799,"17692_1373_687799_0",1.5,1.3392723437762
"32",1373,687812,"17706_1373_687812_0",1.5,1.47507393937413
"33",1373,724868,"15419_1373_724868_0",1.5,1.45203229786487
"34",1373,753600,"22604_1373_753600_0",1.5,1.1764351533562
"35",1373,905967,"21607_1373_905967_0",1.5,1.34480401307745
"36",1373,910931,"42078_1373_910931_0",1.5,1.13229999921887
"37",1373,1240145,"15819_1373_1240145_0",1.5,1.65987431665078
"38",1373,1240202,"20187_1373_1240202_0",1.5,1.23837832796215
"39",1373,1247873,"41226_1373_1247873_0",1.5,1.29222826543035
"40",1373,1290908,"17906_1373_1290908_0",1.5,1.08093985879431
"41",1373,1298348,"21200_1373_1298348_0",1.5,1.21288946909189
"42",1373,1298537,"21636_1373_1298537_0",1.5,1.29762439838236
