"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,905945,"12701_1036_905945_0",1.5,1.48464350235967
"2",1036,905960,"15830_1036_905960_0",1.5,1.09033527683709
"3",1036,906844,"13015_1036_906844_0",0.579150579220721,0.79019461475258
"4",1036,906851,"9210_1036_906851_0",1.5,1.36821356398426
"5",1036,907045,"14521_1036_907045_0",1.5,1.46491786430396
"6",1036,907046,"40910_1036_907046_0",1.5,1.35761918223408
"7",1036,908120,"19691_1036_908120_0",1.5,0.706293746929449
"8",1036,908121,"10643_1036_908121_0",1.5,1.54344794006699
"9",1036,909907,"17820_1036_909907_0",1.5,1.50712850127097
"10",1036,910704,"6885_1036_910704_0",1.5,1.21948738878879
"11",1036,910948,"10098_1036_910948_0",1.5,1.36031823197663
"12",1036,924240,"17715_1036_924240_0",1.5,0.86234882282908
"13",1061,749709,"40087_1061_749709_0",1.5,1.31905602301043
"14",1061,749710,"39904_1061_749710_0",1.5,1.35238294978452
"15",1061,749712,"44371_1061_749712_0",1.5,1.5446804040619
"16",1061,905946,"39066_1061_905946_0",1.5,1.43105204330468
"17",1061,905960,"43330_1061_905960_0",1.5,1.0398733982622
"18",1061,906862,"39304_1061_906862_0",1.5,1.49559085725215
"19",1061,908123,"45463_1061_908123_0",1.5,1.37650391720868
"20",1061,908151,"43594_1061_908151_0",1.5,1.23204112096159
"21",1061,925338,"43115_1061_925338_0",1.5,1.3678304723707
"22",1061,1290798,"39908_1061_1290798_0",1.5,1.30822125039514
"23",1373,905946,"19629_1373_905946_0",1.5,1.36914616678533
"24",1373,905957,"18448_1373_905957_0",1.5,1.23296485599442
"25",1373,906862,"19847_1373_906862_0",1.5,1.41084723447759
"26",1373,907045,"19611_1373_907045_0",1.5,1.55891471855058
"27",1373,907046,"40768_1373_907046_0",1.5,1.38173758878952
"28",1373,909778,"18101_1373_909778_0",1.5,1.2016068209452
"29",1373,910852,"15122_1373_910852_0",1.5,0.922049504012637
"30",1373,910910,"18109_1373_910910_0",1.5,1.25992865954508
"31",1373,910948,"14948_1373_910948_0",1.5,1.34741361568124
"32",1373,1240172,"15557_1373_1240172_0",1.5,1.10782620200605
"33",1373,1290922,"22949_1373_1290922_0",1.5,1.3035046358003
