"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","Emax","SRMF_Emax"
"1",1036,905945,"12701_1036_905945_0",0.803307309624705,0.838563064114971
"2",1036,905960,"15830_1036_905960_0",0.964222490786995,0.624630870053133
"3",1036,906844,"13015_1036_906844_0",0.0256864212991424,0.402626264330597
"4",1036,906851,"9210_1036_906851_0",0.878009871217352,0.770971495425613
"5",1036,907045,"14521_1036_907045_0",1.00000000000163,0.837390339559043
"6",1036,907046,"40910_1036_907046_0",0.735910531398935,0.773658210402336
"7",1036,908120,"19691_1036_908120_0",0.812257201555869,0.372846452336204
"8",1036,908121,"10643_1036_908121_0",0.941641150930158,0.93192951132073
"9",1036,909907,"17820_1036_909907_0",0.929035214972928,0.909925269314501
"10",1036,910704,"6885_1036_910704_0",0.794552503797256,0.647440487975145
"11",1036,910948,"10098_1036_910948_0",0.95057799130314,0.784038332405102
"12",1036,924240,"17715_1036_924240_0",0.825800083355431,0.476749704720879
"13",1061,749709,"40087_1061_749709_0",0.894775637372745,0.81090538406726
"14",1061,749710,"39904_1061_749710_0",1.00000000000261,0.808020769086375
"15",1061,749712,"44371_1061_749712_0",0.849046217491779,0.961709928560086
"16",1061,905946,"39066_1061_905946_0",0.835052111155403,0.915189244257777
"17",1061,905960,"43330_1061_905960_0",0.855425387353441,0.658072158163366
"18",1061,906862,"39304_1061_906862_0",0.769541054585344,0.952758405336587
"19",1061,908123,"45463_1061_908123_0",0.983239422240415,0.799991133417623
"20",1061,908151,"43594_1061_908151_0",0.97555077341554,0.793150763218044
"21",1061,925338,"43115_1061_925338_0",0.944883580713908,0.882443712368562
"22",1061,1290798,"39908_1061_1290798_0",0.954047732888691,0.858616616338587
"23",1373,905946,"19629_1373_905946_0",0.834852457046509,0.837331254048119
"24",1373,905957,"18448_1373_905957_0",0.824123710304412,0.683515967352196
"25",1373,906862,"19847_1373_906862_0",0.984291226006303,0.854748533357969
"26",1373,907045,"19611_1373_907045_0",0.977926075458467,0.961004486090266
"27",1373,907046,"40768_1373_907046_0",0.836929374327948,0.793460962800944
"28",1373,909778,"18101_1373_909778_0",0.929930210111993,0.723250292831842
"29",1373,910852,"15122_1373_910852_0",0.946916223657516,0.573156201479287
"30",1373,910910,"18109_1373_910910_0",0.950237080454806,0.747650212518287
"31",1373,910948,"14948_1373_910948_0",0.934305569313624,0.802874255462939
"32",1373,1240172,"15557_1373_1240172_0",0.999999999932526,0.683100597123569
"33",1373,1290922,"22949_1373_1290922_0",0.778258647118216,0.708198170486695
