"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,905945,"12701_1036_905945_0",1.5,0.89052256565358
"2",1036,905960,"15830_1036_905960_0",1.5,0.606376350888555
"3",1036,906844,"13015_1036_906844_0",0.579150579220721,0.622004854365342
"4",1036,906851,"9210_1036_906851_0",1.5,0.9031214128043
"5",1036,907045,"14521_1036_907045_0",1.5,1.12340983878705
"6",1036,907046,"40910_1036_907046_0",1.5,0.882610991171235
"7",1036,908120,"19691_1036_908120_0",1.5,0.42696259933112
"8",1036,908121,"10643_1036_908121_0",1.5,0.809846564618354
"9",1036,909907,"17820_1036_909907_0",1.5,0.922809968726799
"10",1036,910704,"6885_1036_910704_0",1.5,1.01052025173822
"11",1036,910948,"10098_1036_910948_0",1.5,0.886467616313163
"12",1036,924240,"17715_1036_924240_0",1.5,0.382986075906046
"13",1061,749709,"40087_1061_749709_0",1.5,0.623603774102856
"14",1061,749710,"39904_1061_749710_0",1.5,0.700302851128689
"15",1061,749712,"44371_1061_749712_0",1.5,0.770495269408347
"16",1061,905946,"39066_1061_905946_0",1.5,0.795212814255876
"17",1061,905960,"43330_1061_905960_0",1.5,0.792962291331504
"18",1061,906862,"39304_1061_906862_0",1.5,0.712169037724145
"19",1061,908123,"45463_1061_908123_0",1.5,0.759296023233383
"20",1061,908151,"43594_1061_908151_0",1.5,0.61363965090449
"21",1061,925338,"43115_1061_925338_0",1.5,0.797107383013609
"22",1061,1290798,"39908_1061_1290798_0",1.5,0.783760331173815
"23",1373,905946,"19629_1373_905946_0",1.5,0.875176436126809
"24",1373,905957,"18448_1373_905957_0",1.5,0.89579227392769
"25",1373,906862,"19847_1373_906862_0",1.5,0.951670431170979
"26",1373,907045,"19611_1373_907045_0",1.5,0.770141488122211
"27",1373,907046,"40768_1373_907046_0",1.5,0.969910294202887
"28",1373,909778,"18101_1373_909778_0",1.5,0.735543254657884
"29",1373,910852,"15122_1373_910852_0",1.5,0.676219897019335
"30",1373,910910,"18109_1373_910910_0",1.5,0.634988591754892
"31",1373,910948,"14948_1373_910948_0",1.5,0.921855204270094
"32",1373,1240172,"15557_1373_1240172_0",1.5,0.679887064664874
"33",1373,1290922,"22949_1373_1290922_0",1.5,0.697046317904379
