"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,905945,"12701_1036_905945_0",1.5,1.44093241086239
"2",1036,905960,"15830_1036_905960_0",1.5,1.03715095824161
"3",1036,906844,"13015_1036_906844_0",0.579150579220721,0.740253524935896
"4",1036,906851,"9210_1036_906851_0",1.5,1.30693850884887
"5",1036,907045,"14521_1036_907045_0",1.5,1.4270073882691
"6",1036,907046,"40910_1036_907046_0",1.5,1.29138079714214
"7",1036,908120,"19691_1036_908120_0",1.5,0.589341603064637
"8",1036,908121,"10643_1036_908121_0",1.5,1.47214478679265
"9",1036,909907,"17820_1036_909907_0",1.5,1.40471828807243
"10",1036,910704,"6885_1036_910704_0",1.5,1.18338350489413
"11",1036,910948,"10098_1036_910948_0",1.5,1.27619730382981
"12",1036,924240,"17715_1036_924240_0",1.5,0.832458393377046
"13",1061,749709,"40087_1061_749709_0",1.5,1.26820113379704
"14",1061,749710,"39904_1061_749710_0",1.5,1.34526762744075
"15",1061,749712,"44371_1061_749712_0",1.5,1.58000766210298
"16",1061,905946,"39066_1061_905946_0",1.5,1.38470168178306
"17",1061,905960,"43330_1061_905960_0",1.5,1.07612148568989
"18",1061,906862,"39304_1061_906862_0",1.5,1.50333797020023
"19",1061,908123,"45463_1061_908123_0",1.5,1.35181803606478
"20",1061,908151,"43594_1061_908151_0",1.5,1.20345145279594
"21",1061,925338,"43115_1061_925338_0",1.5,1.35050818099923
"22",1061,1290798,"39908_1061_1290798_0",1.5,1.26220066292713
"23",1373,905946,"19629_1373_905946_0",1.5,1.29282751094401
"24",1373,905957,"18448_1373_905957_0",1.5,1.12815393534437
"25",1373,906862,"19847_1373_906862_0",1.5,1.41547888873855
"26",1373,907045,"19611_1373_907045_0",1.5,1.50260053002374
"27",1373,907046,"40768_1373_907046_0",1.5,1.31048852947786
"28",1373,909778,"18101_1373_909778_0",1.5,1.07821317202314
"29",1373,910852,"15122_1373_910852_0",1.5,0.926384359524163
"30",1373,910910,"18109_1373_910910_0",1.5,1.16321932293759
"31",1373,910948,"14948_1373_910948_0",1.5,1.19966891054532
"32",1373,1240172,"15557_1373_1240172_0",1.5,1.102084118648
"33",1373,1290922,"22949_1373_1290922_0",1.5,1.334132154913
