"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","AUC","SRMF_AUC"
"1",1036,905936,"3559_1036_905936_0",0.829377139399697,0.341418247071554
"2",1036,905961,"12688_1036_905961_0",0.568437746229027,0.479342913311649
"3",1036,907289,"11439_1036_907289_0",0.820825879150954,0.293182560085047
"4",1036,907291,"12693_1036_907291_0",0.851483651121728,0.396866122928788
"5",1036,907794,"14427_1036_907794_0",0.649938632966297,0.360486550492603
"6",1036,907795,"3951_1036_907795_0",0.804259019297212,0.488362880451065
"7",1036,908457,"13536_1036_908457_0",0.84729453719258,0.456339316820544
"8",1036,909746,"16714_1036_909746_0",0.821224400213319,0.410519802481852
"9",1036,909748,"17721_1036_909748_0",0.839141454459861,0.502225277417526
"10",1036,909757,"20299_1036_909757_0",0.718755588889203,0.485026886113878
"11",1036,910700,"12477_1036_910700_0",0.83781830531971,0.597150524822878
"12",1036,1240173,"11849_1036_1240173_0",0.727364943533117,0.586865039391149
"13",1036,1660036,"40771_1036_1660036_0",0.784679645168703,0.312009763569271
"14",1061,905962,"38348_1061_905962_0",0.857142856967696,0.0418737248981496
"15",1061,907291,"38486_1061_907291_0",0.80636263281303,0.272913620723219
"16",1061,907794,"37962_1061_907794_0",0.785265805789049,0.291149916015968
"17",1061,908458,"39749_1061_908458_0",0.844239457193416,0.30050990817724
"18",1061,909718,"44917_1061_909718_0",0.808540216825412,0.250946482988962
"19",1061,909751,"41870_1061_909751_0",0.857142856967696,0.332168485317594
"20",1061,910905,"42683_1061_910905_0",0.815943532821514,0.306725324602701
"21",1061,924108,"43028_1061_924108_0",0.845233013697104,0.272485106121849
"22",1061,1240123,"45559_1061_1240123_0",0.729714004514726,0.290784018969297
"23",1061,1290769,"39359_1061_1290769_0",0.805936580103202,0.358046560255552
"24",1373,905936,"15948_1373_905936_0",0.703772850961055,0.384224812798257
"25",1373,905962,"14936_1373_905962_0",0.812037134750317,0.012912898103627
"26",1373,907287,"20718_1373_907287_0",0.728160454328207,0.240354097082592
"27",1373,907289,"39609_1373_907289_0",0.726501834698412,0.260108312187446
"28",1373,907794,"19770_1373_907794_0",0.484492344087521,0.449654633721827
"29",1373,908442,"50643_1373_908442_0",0.718823870553013,0.235428761386474
"30",1373,909698,"15448_1373_909698_0",0.619906611733243,0.469465793476088
"31",1373,910569,"15202_1373_910569_0",0.851389144163128,0.261279082363477
"32",1373,1290769,"22384_1373_1290769_0",0.745437731966744,0.272771633873938
