"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,905945,"12701_1036_905945_0",1.5,1.48608168855588
"2",1036,905960,"15830_1036_905960_0",1.5,1.0940220165078
"3",1036,906844,"13015_1036_906844_0",0.579150579220721,0.786795274817182
"4",1036,906851,"9210_1036_906851_0",1.5,1.36820349487533
"5",1036,907045,"14521_1036_907045_0",1.5,1.46580667570959
"6",1036,907046,"40910_1036_907046_0",1.5,1.36509799580941
"7",1036,908120,"19691_1036_908120_0",1.5,0.697287919189039
"8",1036,908121,"10643_1036_908121_0",1.5,1.52911399772171
"9",1036,909907,"17820_1036_909907_0",1.5,1.49794593978029
"10",1036,910704,"6885_1036_910704_0",1.5,1.21265911069908
"11",1036,910948,"10098_1036_910948_0",1.5,1.35156641963376
"12",1036,924240,"17715_1036_924240_0",1.5,0.865039285756218
"13",1061,749709,"40087_1061_749709_0",1.5,1.26377619720901
"14",1061,749710,"39904_1061_749710_0",1.5,1.36025608696713
"15",1061,749712,"44371_1061_749712_0",1.5,1.58548755974014
"16",1061,905946,"39066_1061_905946_0",1.5,1.45853086736097
"17",1061,905960,"43330_1061_905960_0",1.5,1.08897337443424
"18",1061,906862,"39304_1061_906862_0",1.5,1.46126738952637
"19",1061,908123,"45463_1061_908123_0",1.5,1.36376795770596
"20",1061,908151,"43594_1061_908151_0",1.5,1.24752062313575
"21",1061,925338,"43115_1061_925338_0",1.5,1.37760503831341
"22",1061,1290798,"39908_1061_1290798_0",1.5,1.3194823514963
"23",1373,905946,"19629_1373_905946_0",1.5,1.35945893836982
"24",1373,905957,"18448_1373_905957_0",1.5,1.22115784934264
"25",1373,906862,"19847_1373_906862_0",1.5,1.45953810070903
"26",1373,907045,"19611_1373_907045_0",1.5,1.55116770301345
"27",1373,907046,"40768_1373_907046_0",1.5,1.39099870489961
"28",1373,909778,"18101_1373_909778_0",1.5,1.16391840049945
"29",1373,910852,"15122_1373_910852_0",1.5,0.997490242339056
"30",1373,910910,"18109_1373_910910_0",1.5,1.24241348222921
"31",1373,910948,"14948_1373_910948_0",1.5,1.30918288539637
"32",1373,1240172,"15557_1373_1240172_0",1.5,1.15346472921032
"33",1373,1290922,"22949_1373_1290922_0",1.5,1.36510901720209
