"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,905936,"3559_1036_905936_0",1.5,1.32028945215242
"2",1036,905961,"12688_1036_905961_0",0.632346632407908,1.21637037385278
"3",1036,907289,"11439_1036_907289_0",1.5,1.20035159427259
"4",1036,907291,"12693_1036_907291_0",1.5,1.50011384393007
"5",1036,907794,"14427_1036_907794_0",1.5,1.39485834585456
"6",1036,907795,"3951_1036_907795_0",1.5,1.57487298682134
"7",1036,908457,"13536_1036_908457_0",1.5,1.37930722143234
"8",1036,909746,"16714_1036_909746_0",1.5,1.57361179855805
"9",1036,909748,"17721_1036_909748_0",1.5,1.63487201483004
"10",1036,909757,"20299_1036_909757_0",1.5,1.56516507918301
"11",1036,910700,"12477_1036_910700_0",1.5,1.63399459332844
"12",1036,1240173,"11849_1036_1240173_0",0.897897897914915,1.21601504106495
"13",1036,1660036,"40771_1036_1660036_0",1.5,1.33355729461592
"14",1061,905962,"38348_1061_905962_0",1.5,0.638130419765766
"15",1061,907291,"38486_1061_907291_0",1.5,1.29115715427666
"16",1061,907794,"37962_1061_907794_0",1.5,1.24190135548982
"17",1061,908458,"39749_1061_908458_0",1.5,1.30384206206733
"18",1061,909718,"44917_1061_909718_0",1.5,1.40107748082227
"19",1061,909751,"41870_1061_909751_0",1.5,1.32380484319745
"20",1061,910905,"42683_1061_910905_0",1.5,1.45637958660198
"21",1061,924108,"43028_1061_924108_0",1.5,1.21682411089384
"22",1061,1240123,"45559_1061_1240123_0",0.901758901775275,1.10077303748662
"23",1061,1290769,"39359_1061_1290769_0",1.5,1.33103045182068
"24",1373,905936,"15948_1373_905936_0",1.5,1.1568071972551
"25",1373,905962,"14936_1373_905962_0",1.5,0.397852837551851
"26",1373,907287,"20718_1373_907287_0",1.5,0.992224629737207
"27",1373,907289,"39609_1373_907289_0",1.5,1.02763312539836
"28",1373,907794,"19770_1373_907794_0",0.410553410651652,1.12275768670113
"29",1373,908442,"50643_1373_908442_0",1.5,1.09784915430797
"30",1373,909698,"15448_1373_909698_0",1.5,1.09494130344245
"31",1373,910569,"15202_1373_910569_0",1.5,1.0086310495977
"32",1373,1290769,"22384_1373_1290769_0",1.5,1.28112385523129
