"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687980,"9748_1036_687980_0",1.5,1.18121917398623
"2",1036,687997,"8856_1036_687997_0",1.5,1.3837856309135
"3",1036,713878,"3538_1036_713878_0",1.5,1.33933860899064
"4",1036,713880,"9065_1036_713880_0",1.5,1.34032257016982
"5",1036,753565,"10028_1036_753565_0",1.5,1.43449285834632
"6",1036,753582,"51107_1036_753582_0",1.5,1.41397355305629
"7",1036,753589,"10641_1036_753589_0",1.5,1.3574789827828
"8",1036,753594,"9773_1036_753594_0",1.5,1.46623100435429
"9",1036,907295,"11853_1036_907295_0",1.5,1.23885484831928
"10",1036,908468,"51082_1036_908468_0",1.5,1.19312008716177
"11",1036,910692,"9240_1036_910692_0",1.5,1.36922740970822
"12",1036,1240192,"15424_1036_1240192_0",1.5,1.16046176284183
"13",1036,1303901,"43385_1036_1303901_0",1.5,1.42015180890936
"14",1061,687983,"43736_1061_687983_0",1.5,0.886313019050976
"15",1061,687985,"38232_1061_687985_0",1.5,1.56955935235845
"16",1061,688006,"40118_1061_688006_0",1.5,1.21115195761625
"17",1061,688011,"42008_1061_688011_0",1.5,1.14163117434014
"18",1061,688018,"50887_1061_688018_0",1.5,1.38513286941376
"19",1061,713878,"46554_1061_713878_0",1.5,1.38940111051605
"20",1061,724872,"42740_1061_724872_0",1.5,0.449606699868875
"21",1061,753588,"42035_1061_753588_0",1.5,1.60061691608439
"22",1061,906808,"43112_1061_906808_0",1.5,1.29635239165899
"23",1061,1240186,"40129_1061_1240186_0",1.5,1.11167196539725
"24",1061,1240193,"45653_1061_1240193_0",1.5,1.48695368715832
"25",1061,1297439,"44602_1061_1297439_0",1.5,1.64656823568678
"26",1061,1303901,"43385_1061_1303901_0",1.5,1.36734454748678
"27",1373,688013,"21954_1373_688013_0",1.5,0.829987971078556
"28",1373,688027,"19696_1373_688027_0",1.5,1.40050854918581
"29",1373,753547,"15088_1373_753547_0",1.5,1.41671967489748
"30",1373,753551,"50884_1373_753551_0",1.5,1.14932323264795
"31",1373,753588,"42035_1373_753588_0",1.5,1.39968244106346
"32",1373,753589,"15411_1373_753589_0",1.5,1.37675393175884
"33",1373,753605,"53747_1373_753605_0",1.5,0.809720387556621
"34",1373,908481,"53917_1373_908481_0",1.5,1.38652337277179
"35",1373,910937,"20402_1373_910937_0",1.5,1.08578788597746
"36",1373,1240186,"22400_1373_1240186_0",1.5,1.10583891120226
"37",1373,1297438,"50648_1373_1297438_0",1.5,0.999792531534099
"38",1373,1298349,"22397_1373_1298349_0",1.5,1.32725922306901
"39",1373,1322212,"16407_1373_1322212_0",1.5,1.43925459821729
"40",1373,1330972,"21956_1373_1330972_0",1.5,1.12290781996177
