"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,905936,"3559_1036_905936_0",1.5,1.26576440340844
"2",1036,905961,"12688_1036_905961_0",0.632346632407908,1.3450386019113
"3",1036,907289,"11439_1036_907289_0",1.5,1.18008778088115
"4",1036,907291,"12693_1036_907291_0",1.5,1.35183742763477
"5",1036,907794,"14427_1036_907794_0",1.5,1.31844084655273
"6",1036,907795,"3951_1036_907795_0",1.5,1.54847001767639
"7",1036,908457,"13536_1036_908457_0",1.5,1.3895783595751
"8",1036,909746,"16714_1036_909746_0",1.5,1.6464872154774
"9",1036,909748,"17721_1036_909748_0",1.5,1.57083224954509
"10",1036,909757,"20299_1036_909757_0",1.5,1.49147487501528
"11",1036,910700,"12477_1036_910700_0",1.5,1.56262119428008
"12",1036,1240173,"11849_1036_1240173_0",0.897897897914915,1.14354237717603
"13",1036,1660036,"40771_1036_1660036_0",1.5,1.25743545382948
"14",1061,905962,"38348_1061_905962_0",1.5,0.566542956293453
"15",1061,907291,"38486_1061_907291_0",1.5,1.27291535866476
"16",1061,907794,"37962_1061_907794_0",1.5,1.2759175802175
"17",1061,908458,"39749_1061_908458_0",1.5,1.33169621357725
"18",1061,909718,"44917_1061_909718_0",1.5,1.31203276214535
"19",1061,909751,"41870_1061_909751_0",1.5,1.33730654864694
"20",1061,910905,"42683_1061_910905_0",1.5,1.23554897227493
"21",1061,924108,"43028_1061_924108_0",1.5,1.28201470685262
"22",1061,1240123,"45559_1061_1240123_0",0.901758901775275,1.08057000418172
"23",1061,1290769,"39359_1061_1290769_0",1.5,1.26614412334476
"24",1373,905936,"15948_1373_905936_0",1.5,0.860885297291662
"25",1373,905962,"14936_1373_905962_0",1.5,0.321204579036527
"26",1373,907287,"20718_1373_907287_0",1.5,0.797815248904519
"27",1373,907289,"39609_1373_907289_0",1.5,0.687340404250221
"28",1373,907794,"19770_1373_907794_0",0.410553410651652,1.00958219178515
"29",1373,908442,"50643_1373_908442_0",1.5,0.811251987405647
"30",1373,909698,"15448_1373_909698_0",1.5,0.915580673665708
"31",1373,910569,"15202_1373_910569_0",1.5,0.834064010558828
"32",1373,1290769,"22384_1373_1290769_0",1.5,1.10374422353115
