"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,905936,"3559_1036_905936_0",1.5,1.36609866710058
"2",1036,905961,"12688_1036_905961_0",0.632346632407908,1.427855429388
"3",1036,907289,"11439_1036_907289_0",1.5,1.23059211909911
"4",1036,907291,"12693_1036_907291_0",1.5,1.41274185320701
"5",1036,907794,"14427_1036_907794_0",1.5,1.45511996980242
"6",1036,907795,"3951_1036_907795_0",1.5,1.66103373083482
"7",1036,908457,"13536_1036_908457_0",1.5,1.34752417703874
"8",1036,909746,"16714_1036_909746_0",1.5,1.58088468402965
"9",1036,909748,"17721_1036_909748_0",1.5,1.60572239590146
"10",1036,909757,"20299_1036_909757_0",1.5,1.56748142383731
"11",1036,910700,"12477_1036_910700_0",1.5,1.69197877275997
"12",1036,1240173,"11849_1036_1240173_0",0.897897897914915,1.37991882122021
"13",1036,1660036,"40771_1036_1660036_0",1.5,1.40403143472012
"14",1061,905962,"38348_1061_905962_0",1.5,0.395080122870465
"15",1061,907291,"38486_1061_907291_0",1.5,1.12128176588739
"16",1061,907794,"37962_1061_907794_0",1.5,1.17679956118833
"17",1061,908458,"39749_1061_908458_0",1.5,1.24367113313659
"18",1061,909718,"44917_1061_909718_0",1.5,1.29456148172685
"19",1061,909751,"41870_1061_909751_0",1.5,1.21714565361941
"20",1061,910905,"42683_1061_910905_0",1.5,1.29696203498245
"21",1061,924108,"43028_1061_924108_0",1.5,1.16877781014755
"22",1061,1240123,"45559_1061_1240123_0",0.901758901775275,1.10172639491633
"23",1061,1290769,"39359_1061_1290769_0",1.5,1.3374435999119
"24",1373,905936,"15948_1373_905936_0",1.5,1.05751897964074
"25",1373,905962,"14936_1373_905962_0",1.5,0.266152343707518
"26",1373,907287,"20718_1373_907287_0",1.5,0.761790918903777
"27",1373,907289,"39609_1373_907289_0",1.5,0.917617973808674
"28",1373,907794,"19770_1373_907794_0",0.410553410651652,1.09082435617275
"29",1373,908442,"50643_1373_908442_0",1.5,0.888240731574707
"30",1373,909698,"15448_1373_909698_0",1.5,1.03799161558994
"31",1373,910569,"15202_1373_910569_0",1.5,0.904426004788209
"32",1373,1290769,"22384_1373_1290769_0",1.5,1.22823452189251
