"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,905936,"3559_1036_905936_0",1.5,1.28265331187112
"2",1036,905961,"12688_1036_905961_0",0.632346632407908,1.42849309687569
"3",1036,907289,"11439_1036_907289_0",1.5,1.0281692632142
"4",1036,907291,"12693_1036_907291_0",1.5,1.33324021281459
"5",1036,907794,"14427_1036_907794_0",1.5,1.40437691402847
"6",1036,907795,"3951_1036_907795_0",1.5,1.59712640801194
"7",1036,908457,"13536_1036_908457_0",1.5,1.30017756728017
"8",1036,909746,"16714_1036_909746_0",1.5,1.59827218880451
"9",1036,909748,"17721_1036_909748_0",1.5,1.54816948920509
"10",1036,909757,"20299_1036_909757_0",1.5,1.50390865814141
"11",1036,910700,"12477_1036_910700_0",1.5,1.57000867424113
"12",1036,1240173,"11849_1036_1240173_0",0.897897897914915,1.31293602852554
"13",1036,1660036,"40771_1036_1660036_0",1.5,1.29839228051835
"14",1061,905962,"38348_1061_905962_0",1.5,0.392930221155061
"15",1061,907291,"38486_1061_907291_0",1.5,1.084051078745
"16",1061,907794,"37962_1061_907794_0",1.5,1.12677740281886
"17",1061,908458,"39749_1061_908458_0",1.5,1.18802557011855
"18",1061,909718,"44917_1061_909718_0",1.5,1.25174158730113
"19",1061,909751,"41870_1061_909751_0",1.5,1.08831496309343
"20",1061,910905,"42683_1061_910905_0",1.5,1.19214967062929
"21",1061,924108,"43028_1061_924108_0",1.5,1.08445800066668
"22",1061,1240123,"45559_1061_1240123_0",0.901758901775275,1.03737512071556
"23",1061,1290769,"39359_1061_1290769_0",1.5,1.21147800674866
"24",1373,905936,"15948_1373_905936_0",1.5,1.00394324776653
"25",1373,905962,"14936_1373_905962_0",1.5,0.449042962424306
"26",1373,907287,"20718_1373_907287_0",1.5,0.868482696430445
"27",1373,907289,"39609_1373_907289_0",1.5,0.85997111616215
"28",1373,907794,"19770_1373_907794_0",0.410553410651652,0.981654585214791
"29",1373,908442,"50643_1373_908442_0",1.5,0.922492528483713
"30",1373,909698,"15448_1373_909698_0",1.5,0.931897614775975
"31",1373,910569,"15202_1373_910569_0",1.5,0.985897453308706
"32",1373,1290769,"22384_1373_1290769_0",1.5,1.19083031004745
