"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","Emax","SRMF_Emax"
"1",1036,905936,"3559_1036_905936_0",0.921697348306299,0.751432723519349
"2",1036,905961,"12688_1036_905961_0",0.407924021377188,0.836128689504678
"3",1036,907289,"11439_1036_907289_0",0.784849763380788,0.591385745604083
"4",1036,907291,"12693_1036_907291_0",0.850060355592389,0.764536602839689
"5",1036,907794,"14427_1036_907794_0",0.537209609979205,0.803896293493835
"6",1036,907795,"3951_1036_907795_0",0.871467928014814,0.940103813565333
"7",1036,908457,"13536_1036_908457_0",1.00629752862237,0.767014921926778
"8",1036,909746,"16714_1036_909746_0",0.958095133652369,0.911088104997132
"9",1036,909748,"17721_1036_909748_0",0.9789983636785,0.878017745499702
"10",1036,909757,"20299_1036_909757_0",0.832735100544981,0.882046163920506
"11",1036,910700,"12477_1036_910700_0",0.760429286525533,0.880353719342979
"12",1036,1240173,"11849_1036_1240173_0",0.454570711616455,0.678433650129776
"13",1036,1660036,"40771_1036_1660036_0",0.797813064985877,0.775578804325437
"14",1061,905962,"38348_1061_905962_0",0.999999999932526,0.263243908275853
"15",1061,907291,"38486_1061_907291_0",0.870555003484022,0.652289676651383
"16",1061,907794,"37962_1061_907794_0",0.915443271571359,0.6595473300038
"17",1061,908458,"39749_1061_908458_0",0.583856492622245,0.701155586787671
"18",1061,909718,"44917_1061_909718_0",0.794393595422189,0.700202423557186
"19",1061,909751,"41870_1061_909751_0",0.999999999932526,0.655389982657314
"20",1061,910905,"42683_1061_910905_0",0.938413870560981,0.704567237027166
"21",1061,924108,"43028_1061_924108_0",0.971281170948488,0.635798892831833
"22",1061,1240123,"45559_1061_1240123_0",0.280346277987062,0.638687207050657
"23",1061,1290769,"39359_1061_1290769_0",0.925824623142286,0.751620725705412
"24",1373,905936,"15948_1373_905936_0",0.60098616937356,0.679072659527925
"25",1373,905962,"14936_1373_905962_0",0.836704999201595,0.314908930320612
"26",1373,907287,"20718_1373_907287_0",0.723836834319897,0.502233878643377
"27",1373,907289,"39609_1373_907289_0",0.76305176829278,0.564594627392438
"28",1373,907794,"19770_1373_907794_0",0.472016116172139,0.622225623465214
"29",1373,908442,"50643_1373_908442_0",0.669492381961502,0.542739381786621
"30",1373,909698,"15448_1373_909698_0",0.519021961404565,0.591046780655398
"31",1373,910569,"15202_1373_910569_0",0.636262312445072,0.635941305258769
"32",1373,1290769,"22384_1373_1290769_0",0.545731971774819,0.771333194292647
